場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,C,右,20260702,木,5:02,ヴィエントデコラ,牡,3,,,,,84.0,67.5,52.8,38.8,25.3,13.2,,,,16.5,14.7,14.0,13.5,12.1,13.2
栗東,C,右,20260708,水,5:04,ヴィエントデコラ,牡,3,,,,,83.1,68.6,54.4,39.4,24.8,11.9,,,,14.5,14.2,15.0,14.6,12.9,11.9
栗東,C,右,20260620,土,6:50,エアフォースワン,牡,7,,,,,,,73.8,54.5,35.9,18.2,,,,,,19.3,18.6,17.7,18.2
栗東,C,右,20260620,土,6:53,エアフォースワン,牡,7,,161.1,143.5,124.9,106.4,88.4,70.7,52.5,34.3,17.1,17.6,18.6,18.5,18.0,17.7,18.2,18.2,17.2,17.1
栗東,C,左,20260621,日,6:50,エアフォースワン,牡,7,,144.4,124.6,106.3,89.3,74.7,59.8,44.8,29.2,14.3,19.8,18.3,17.0,14.6,14.9,15.0,15.6,14.9,14.3
栗東,C,左,20260623,火,7:18,エアフォースワン,牡,7,,,,,,93.4,73.2,53.9,35.5,17.5,,,,,20.2,19.3,18.4,18.0,17.5
栗東,C,左,20260623,火,7:21,エアフォースワン,牡,7,,161.2,142.2,122.8,103.7,85.6,67.9,49.8,32.7,16.1,19.0,19.4,19.1,18.1,17.7,18.1,17.1,16.6,16.1
栗東,C,右,20260624,水,7:57,エアフォースワン,牡,7,,144.8,124.0,104.3,86.2,70.4,55.4,40.2,25.7,12.5,20.8,19.7,18.1,15.8,15.0,15.2,14.5,13.2,12.5
栗東,C,右,20260626,金,7:58,エアフォースワン,牡,7,,,,,,,68.8,51.6,34.4,17.6,,,,,,17.2,17.2,16.8,17.6
栗東,C,右,20260626,金,8:01,エアフォースワン,牡,7,,182.2,162.0,139.9,117.9,96.6,76.4,57.2,36.9,18.2,20.2,22.1,22.0,21.3,20.2,19.2,20.3,18.7,18.2
栗東,C,右,20260627,土,8:03,エアフォースワン,牡,7,,,,,,,72.3,54.8,36.4,18.6,,,,,,17.5,18.4,17.8,18.6
栗東,C,右,20260627,土,8:05,エアフォースワン,牡,7,,163.3,143.6,123.1,103.7,86.1,69.6,52.9,34.2,17.1,19.7,20.5,19.4,17.6,16.5,16.7,18.7,17.1,17.1
栗東,C,左,20260628,日,5:30,エアフォースワン,牡,7,,145.6,126.1,107.1,88.9,73.3,57.8,42.7,28.1,14.1,19.5,19.0,18.2,15.6,15.5,15.1,14.6,14.0,14.1
栗東,C,左,20260630,火,5:48,エアフォースワン,牡,7,,,,,,90.4,71.6,52.9,34.5,16.9,,,,,18.8,18.7,18.4,17.6,16.9
栗東,C,左,20260630,火,5:51,エアフォースワン,牡,7,,163.0,144.5,125.4,106.9,88.8,70.6,52.3,34.3,17.2,18.5,19.1,18.5,18.1,18.2,18.3,18.0,17.1,17.2
栗東,C,右,20260701,水,6:20,エアフォースワン,牡,7,,137.9,120.6,101.4,83.7,68.3,53.5,38.0,23.7,11.8,17.3,19.2,17.7,15.4,14.8,15.5,14.3,11.9,11.8
栗東,C,右,20260703,金,7:18,エアフォースワン,牡,7,,,,,,,70.7,53.0,35.5,18.1,,,,,,17.7,17.5,17.4,18.1
栗東,C,右,20260703,金,7:21,エアフォースワン,牡,7,,164.2,145.9,126.7,108.0,89.8,71.9,53.1,34.9,17.3,18.3,19.2,18.7,18.2,17.9,18.8,18.2,17.6,17.3
栗東,C,右,20260704,土,7:20,エアフォースワン,牡,7,,,,,,,75.3,55.6,36.4,18.4,,,,,,19.7,19.2,18.0,18.4
栗東,C,右,20260704,土,7:23,エアフォースワン,牡,7,,163.7,144.5,124.8,105.8,87.8,69.7,51.4,33.7,16.7,19.2,19.7,19.0,18.0,18.1,18.3,17.7,17.0,16.7
栗東,C,左,20260705,日,7:19,エアフォースワン,牡,7,,147.2,126.0,105.8,88.0,72.3,56.8,41.6,27.1,13.4,21.2,20.2,17.8,15.7,15.5,15.2,14.5,13.7,13.4
栗東,C,左,20260707,火,7:20,エアフォースワン,牡,7,,,,,,87.9,69.3,51.2,33.9,17.0,,,,,18.6,18.1,17.3,16.9,17.0
