場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260627,土,7:20,ヴィエントデコラ,牡,3,66.4,47.5,30.5,15.0,18.9,17.0,15.5,15.0
栗東,20260628,日,5:08,ヴィエントデコラ,牡,3,62.5,44.9,30.2,14.9,17.6,14.7,15.3,14.9
栗東,20260630,火,5:07,ヴィエントデコラ,牡,3,68.1,49.6,32.0,15.4,18.5,17.6,16.6,15.4
栗東,20260704,土,5:07,ヴィエントデコラ,牡,3,66.7,47.2,30.6,15.7,19.5,16.6,14.9,15.7
栗東,20260705,日,6:19,ヴィエントデコラ,牡,3,58.0,41.6,26.4,12.9,16.4,15.2,13.5,12.9
栗東,20260707,火,5:07,ヴィエントデコラ,牡,3,63.5,45.3,30.3,15.6,18.2,15.0,14.7,15.6
栗東,20260621,日,5:26,オオツカ,牡,3,65.7,49.1,32.9,16.3,16.6,16.2,16.6,16.3
栗東,20260623,火,5:14,オオツカ,牡,3,62.6,46.0,30.0,14.8,16.6,16.0,15.2,14.8
栗東,20260624,水,5:01,オオツカ,牡,3,53.2,38.5,24.7,12.1,14.7,13.8,12.6,12.1
栗東,20260626,金,5:06,オオツカ,牡,3,67.8,48.8,31.6,15.8,19.0,17.2,15.8,15.8
栗東,20260628,日,7:27,オオツカ,牡,3,59.1,43.0,28.5,15.0,16.1,14.5,13.5,15.0
栗東,20260630,火,7:27,オオツカ,牡,3,63.4,45.6,29.7,14.9,17.8,15.9,14.8,14.9
栗東,20260705,日,7:26,オオツカ,牡,3,61.9,46.0,30.4,15.0,15.9,15.6,15.4,15.0
栗東,20260707,火,7:21,オオツカ,牡,3,62.4,46.3,30.6,15.2,16.1,15.7,15.4,15.2
栗東,20260619,金,7:42,キアヌ,牡,4,63.1,46.7,31.3,15.4,16.4,15.4,15.9,15.4
栗東,20260626,金,7:13,キアヌ,牡,4,68.3,49.9,33.1,16.9,18.4,16.8,16.2,16.9
栗東,20260628,日,7:05,キアヌ,牡,4,66.1,48.1,31.8,15.5,18.0,16.3,16.3,15.5
栗東,20260630,火,7:10,キアヌ,牡,4,67.3,48.9,32.2,15.8,18.4,16.7,16.4,15.8
栗東,20260702,木,6:59,キアヌ,牡,4,65.6,48.7,31.9,15.3,16.9,16.8,16.6,15.3
栗東,20260703,金,7:03,キアヌ,牡,4,55.1,40.9,27.1,13.4,14.2,13.8,13.7,13.4
栗東,20260705,日,7:02,キアヌ,牡,4,66.0,48.2,32.2,16.6,17.8,16.0,15.6,16.6
栗東,20260707,火,7:01,キアヌ,牡,4,63.4,47.5,31.7,15.7,15.9,15.8,16.0,15.7
栗東,20260708,水,5:34,キアヌ,牡,4,65.8,48.5,32.7,16.6,17.3,15.8,16.1,16.6
栗東,20260709,木,5:06,キアヌ,牡,4,53.2,39.2,25.5,12.7,14.0,13.7,12.8,12.7
栗東,20260619,金,5:46,キリオス,牡,3,68.5,50.4,33.4,16.6,18.1,17.0,16.8,16.6
栗東,20260623,火,6:04,キリオス,牡,3,70.9,51.9,33.7,16.7,19.0,18.2,17.0,16.7
栗東,20260627,土,6:03,キリオス,牡,3,69.5,50.2,32.7,16.2,19.3,17.5,16.5,16.2
栗東,20260628,日,7:29,キリオス,牡,3,58.4,43.1,28.1,13.8,15.3,15.0,14.3,13.8
栗東,20260630,火,5:16,キリオス,牡,3,66.2,48.7,31.5,15.7,17.5,17.2,15.8,15.7
栗東,20260704,土,5:16,キリオス,牡,3,66.7,48.5,32.1,15.9,18.2,16.4,16.2,15.9
栗東,20260705,日,5:17,キリオス,牡,3,55.8,40.2,26.0,12.3,15.6,14.2,13.7,12.3
栗東,20260707,火,5:16,キリオス,牡,3,66.9,49.4,32.5,15.7,17.5,16.9,16.8,15.7
栗東,20260708,水,5:02,キリオス,牡,3,54.3,40.2,25.6,12.2,14.1,14.6,13.4,12.2
栗東,20260628,日,7:00,コルヴァス,牡,3,68.2,50.6,33.6,16.6,17.6,17.0,17.0,16.6
栗東,20260630,火,7:07,コルヴァス,牡,3,65.2,48.8,32.4,16.6,16.4,16.4,15.8,16.6
栗東,20260704,土,5:11,コルヴァス,牡,3,67.3,49.7,32.9,16.5,17.6,16.8,16.4,16.5
栗東,20260705,日,5:01,コルヴァス,牡,3,62.9,45.3,29.2,14.6,17.6,16.1,14.6,14.6
栗東,20260707,火,5:09,コルヴァス,牡,3,64.4,47.7,32.0,16.0,16.7,15.7,16.0,16.0
栗東,20260710,金,6:59,コルヴァス,牡,3,63.6,47.5,31.6,15.9,16.1,15.9,15.7,15.9
栗東,20260621,日,6:15,ジェバーダ,牝,4,61.5,45.3,30.0,15.2,16.2,15.3,14.8,15.2
栗東,20260623,火,5:09,ジェバーダ,牝,4,66.2,47.9,31.3,15.4,18.3,16.6,15.9,15.4
栗東,20260624,水,5:45,ジェバーダ,牝,4,55.9,40.3,25.7,12.7,15.6,14.6,13.0,12.7
栗東,20260626,金,7:49,ジェバーダ,牝,4,69.8,51.2,34.6,17.5,18.6,16.6,17.1,17.5
栗東,20260627,土,7:49,ジェバーダ,牝,4,66.1,48.3,32.4,16.0,17.8,15.9,16.4,16.0
栗東,20260628,日,7:42,ジェバーダ,牝,4,59.1,43.6,28.7,14.5,15.5,14.9,14.2,14.5
栗東,20260630,火,7:46,ジェバーダ,牝,4,66.4,48.3,31.6,15.7,18.1,16.7,15.9,15.7
栗東,20260701,水,7:47,ジェバーダ,牝,4,55.4,39.2,25.0,12.2,16.2,14.2,12.8,12.2
栗東,20260703,金,7:47,ジェバーダ,牝,4,67.3,50.2,33.2,16.4,17.1,17.0,16.8,16.4
栗東,20260704,土,5:14,ジェバーダ,牝,4,65.4,48.1,31.4,15.3,17.3,16.7,16.1,15.3
栗東,20260705,日,7:42,ジェバーダ,牝,4,60.2,44.1,28.6,14.1,16.1,15.5,14.5,14.1
栗東,20260707,火,7:47,ジェバーダ,牝,4,64.3,47.2,30.9,15.1,17.1,16.3,15.8,15.1
栗東,20260708,水,7:50,ジェバーダ,牝,4,55.0,40.0,26.3,13.1,15.0,13.7,13.2,13.1
栗東,20260710,金,7:46,ジェバーダ,牝,4,68.1,49.8,33.1,16.8,18.3,16.7,16.3,16.8
栗東,20260623,火,7:04,ジュンプリメーロ,牡,3,62.8,47.2,30.7,14.9,15.6,16.5,15.8,14.9
栗東,20260624,水,6:47,ジュンプリメーロ,牡,3,53.7,39.0,25.6,12.8,14.7,13.4,12.8,12.8
栗東,20260626,金,7:09,ジュンプリメーロ,牡,3,64.0,47.1,30.9,15.2,16.9,16.2,15.7,15.2
栗東,20260627,土,8:25,ジュンプリメーロ,牡,3,69.1,50.8,33.6,16.6,18.3,17.2,17.0,16.6
栗東,20260628,日,8:18,ジュンプリメーロ,牡,3,56.9,42.2,27.1,13.3,14.7,15.1,13.8,13.3
栗東,20260630,火,8:20,ジュンプリメーロ,牡,3,65.7,48.6,31.9,15.6,17.1,16.7,16.3,15.6
栗東,20260701,水,6:54,ジュンプリメーロ,牡,3,68.0,49.3,32.7,15.9,18.7,16.6,16.8,15.9
栗東,20260704,土,8:17,ジュンプリメーロ,牡,3,65.0,47.4,30.9,14.9,17.6,16.5,16.0,14.9
栗東,20260705,日,8:16,ジュンプリメーロ,牡,3,56.0,41.1,26.2,12.4,14.9,14.9,13.8,12.4
栗東,20260707,火,5:35,ジュンプリメーロ,牡,3,71.6,52.1,33.9,16.4,19.5,18.2,17.5,16.4
栗東,20260708,水,5:29,ジュンプリメーロ,牡,3,55.3,40.1,26.0,12.6,15.2,14.1,13.4,12.6
栗東,20260710,金,5:34,ジュンプリメーロ,牡,3,66.8,49.3,31.8,15.2,17.5,17.5,16.6,15.2
栗東,20260619,金,5:41,セルジュバローズ,牡,3,66.4,48.2,31.2,15.5,18.2,17.0,15.7,15.5
栗東,20260620,土,8:05,セルジュバローズ,牡,3,68.7,50.1,32.7,16.2,18.6,17.4,16.5,16.2
栗東,20260621,日,7:05,セルジュバローズ,牡,3,54.3,38.8,25.2,12.5,15.5,13.6,12.7,12.5
栗東,20260623,火,6:09,セルジュバローズ,牡,3,66.2,48.5,31.1,15.1,17.7,17.4,16.0,15.1
栗東,20260626,金,7:36,セルジュバローズ,牡,3,70.3,51.7,35.0,17.2,18.6,16.7,17.8,17.2
栗東,20260705,日,7:34,セルジュバローズ,牡,3,64.9,47.2,31.6,15.3,17.7,15.6,16.3,15.3
栗東,20260707,火,7:45,セルジュバローズ,牡,3,64.7,47.4,31.6,15.6,17.3,15.8,16.0,15.6
栗東,20260708,水,6:25,セルジュバローズ,牡,3,54.3,39.5,25.5,12.5,14.8,14.0,13.0,12.5
栗東,20260710,金,7:22,セルジュバローズ,牡,3,64.7,47.8,31.9,15.7,16.9,15.9,16.2,15.7
栗東,20260619,金,5:49,タマモスカイ,牡,3,66.9,49.2,32.3,16.0,17.7,16.9,16.3,16.0
栗東,20260620,土,4:37,タマモスカイ,牡,3,64.6,47.4,30.4,14.9,17.2,17.0,15.5,14.9
栗東,20260621,日,5:43,タマモスカイ,牡,3,57.5,41.4,26.9,13.1,16.1,14.5,13.8,13.1
栗東,20260623,火,5:08,タマモスカイ,牡,3,65.4,48.5,31.1,15.2,16.9,17.4,15.9,15.2
栗東,20260624,水,5:16,タマモスカイ,牡,3,53.3,39.2,25.7,12.7,14.1,13.5,13.0,12.7
栗東,20260701,水,6:34,タマモスカイ,牡,3,72.4,51.7,33.9,17.1,20.7,17.8,16.8,17.1
栗東,20260703,金,7:29,タマモスカイ,牡,3,68.3,49.8,32.9,16.2,18.5,16.9,16.7,16.2
栗東,20260705,日,5:07,タマモスカイ,牡,3,65.9,48.4,31.7,15.4,17.5,16.7,16.3,15.4
栗東,20260707,火,6:18,タマモスカイ,牡,3,66.1,47.9,31.5,15.7,18.2,16.4,15.8,15.7
