場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260624,水,5:25,オンザライン,セ,8,,,,,88.9,68.8,52.8,38.3,24.7,12.0,,,,20.1,16.0,14.5,13.6,12.7,12.0
美浦,D,右,20260701,水,5:06,オンザライン,セ,8,,,,,85.9,68.1,53.1,38.4,24.7,11.9,,,,17.8,15.0,14.7,13.7,12.8,11.9
美浦,D,右,20260708,水,5:06,オンザライン,セ,8,,,,,86.7,68.5,53.4,38.6,24.5,11.7,,,,18.2,15.1,14.8,14.1,12.8,11.7
美浦,D,右,20260624,水,6:48,ゲキザル,牡,7,,,,,84.5,67.6,53.0,37.7,24.5,11.7,,,,16.9,14.6,15.3,13.2,12.8,11.7
美浦,D,右,20260701,水,7:21,ゲキザル,牡,7,,,,,84.3,67.8,52.5,38.0,24.7,12.3,,,,16.5,15.3,14.5,13.3,12.4,12.3
美浦,D,右,20260621,日,4:33,サトミノエンジェル,牡,4,,,,,91.7,72.9,56.1,41.0,26.0,12.5,,,,18.8,16.8,15.1,15.0,13.5,12.5
美浦,D,右,20260624,水,5:04,サトミノエンジェル,牡,4,,,,,88.9,71.0,55.1,39.8,25.2,12.1,,,,17.9,15.9,15.3,14.6,13.1,12.1
美浦,D,左,20260627,土,5:01,サトミノエンジェル,牡,4,,,,,104.2,84.4,66.2,48.4,31.2,15.4,,,,19.8,18.2,17.8,17.2,15.8,15.4
美浦,D,左,20260628,日,5:03,サトミノエンジェル,牡,4,,,,,90.7,72.2,54.7,39.0,24.6,11.8,,,,18.5,17.5,15.7,14.4,12.8,11.8
美浦,D,右,20260701,水,6:01,サトミノエンジェル,牡,4,,,,,86.2,69.5,54.0,38.4,23.9,11.4,,,,16.7,15.5,15.6,14.5,12.5,11.4
美浦,D,右,20260703,金,5:01,サトミノエンジェル,牡,4,,,,,99.1,79.9,62.3,45.5,29.2,14.1,,,,19.2,17.6,16.8,16.3,15.1,14.1
美浦,D,左,20260704,土,5:02,サトミノエンジェル,牡,4,,,,,101.0,82.1,65.2,47.6,30.8,15.1,,,,18.9,16.9,17.6,16.8,15.7,15.1
美浦,D,左,20260705,日,5:02,サトミノエンジェル,牡,4,,,,,91.8,72.2,54.9,39.6,25.0,11.9,,,,19.6,17.3,15.3,14.6,13.1,11.9
美浦,D,右,20260708,水,6:01,サトミノエンジェル,牡,4,,,,,84.0,67.6,52.6,38.1,24.1,11.6,,,,16.4,15.0,14.5,14.0,12.5,11.6
美浦,D,右,20260710,金,5:01,サトミノエンジェル,牡,4,,,,,,,69.5,49.3,31.5,15.3,,,,,,20.2,17.8,16.2,15.3
美浦,D,右,20260621,日,6:07,ジェイエルマスター,牡,4,,,,,86.5,69.4,54.0,39.2,25.3,12.4,,,,17.1,15.4,14.8,13.9,12.9,12.4
美浦,D,右,20260624,水,6:16,ジェイエルマスター,牡,4,,,,,85.9,67.7,52.3,37.7,24.0,11.7,,,,18.2,15.4,14.6,13.7,12.3,11.7
