26,05,24,2,東京,A,12,丹沢Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,2100,4,,稍,ダカラフェスティヴ,牝,4,戸崎圭太,54.0,16,8,16,11, 1.4,9,24.0,132.6,2.12.6, 87,16,16,16,16,35.5,472,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,59.4
26,05,02,2,東京,3,9,是政Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,2100,4,,稍,ダカラフェスティヴ,牝,4,戸崎圭太,56.0,16,2,3,12, 2.0,4,11.8,131.3,2.11.3, 81,16,16,16,15,37.0,472,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,51.9
26,03,21,2,中山,7,10,韓国馬事会杯　　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ダカラフェスティヴ,牝,4,戸崎圭太,56.0,13,4,4,2, 0.1,8,15.7,113.5,1.53.5, 97,13,13,13,13,36.9,470,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,53.8
26,01,12,1,中山,5,9,成田特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,2400,6,,良,ダカラフェスティヴ,牝,4,柴田善臣,55.0,16,1,2,1,-0.2,8,17.8,155.8,2.35.8,100,16,16,12,8,38.6,470,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,51.2
25,12,14,5,中山,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2500,6,,稍,ダカラフェスティヴ,牝,3,戸崎圭太,54.0,14,5,7,1,-0.3,6,12.0,163.2,2.43.2,107,11,11,2,2,39.4,472,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,49.2
25,11,01,4,東京,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,重,ダカラフェスティヴ,牝,3,戸崎圭太,54.0,16,2,3,6, 0.8,4,7.6,130.5,2.10.5, 96,11,12,10,14,36.8,466,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,51.8
25,10,13,4,東京,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,良,ダカラフェスティヴ,牝,3,横山武史,54.0,16,5,10,5, 0.5,2,5.3,133.6,2.13.6, 96,12,14,14,14,38.1,464,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,50.3
25,06,15,3,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,2100,4,,重,ダカラフェスティヴ,牝,3,小林脩斗,53.0,16,2,4,4, 1.0,6,17.3,130.3,2.10.3, 95,10,10,10,10,36.4,454,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,53.2
25,05,18,2,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ダカラフェスティヴ,牝,3,菱田裕二,55.0,16,6,11,4, 1.2,9,55.7,95.9,1.35.9, 94,0,0,15,15,35.9,456,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,50.3
25,04,26,2,東京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,稍,ダカラフェスティヴ,牝,3,戸崎圭太,55.0,16,6,12,1,-0.4,1,1.4,133.2,2.13.2,100,12,12,11,6,37.9,452,ミッキーグローリー,ジェイケイカルミア,キングカメハメハ,50.6
