場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260620,土,7:57,オンザライン,セ,8,64.8,48.1,30.6,15.0,16.7,17.5,15.6,15.0
美浦,20260621,日,7:59,オンザライン,セ,8,54.0,39.7,25.9,12.6,14.3,13.8,13.3,12.6
美浦,20260623,火,8:01,オンザライン,セ,8,65.0,47.9,31.1,15.6,17.1,16.8,15.5,15.6
美浦,20260627,土,7:26,オンザライン,セ,8,55.4,40.5,26.4,12.9,14.9,14.1,13.5,12.9
美浦,20260630,火,8:01,オンザライン,セ,8,64.0,47.2,30.0,14.9,16.8,17.2,15.1,14.9
美浦,20260704,土,5:16,オンザライン,セ,8,64.3,47.1,30.8,15.1,17.2,16.3,15.7,15.1
美浦,20260705,日,5:15,オンザライン,セ,8,56.2,40.7,26.5,12.9,15.5,14.2,13.6,12.9
美浦,20260707,火,5:15,オンザライン,セ,8,63.3,46.6,30.4,14.9,16.7,16.2,15.5,14.9
美浦,20260710,金,5:09,オンザライン,セ,8,64.3,47.2,30.6,14.9,17.1,16.6,15.7,14.9
美浦,20260619,金,8:51,ゲキザル,牡,7,64.2,48.3,32.5,16.2,15.9,15.8,16.3,16.2
美浦,20260620,土,6:56,ゲキザル,牡,7,65.0,48.4,32.2,16.2,16.6,16.2,16.0,16.2
美浦,20260621,日,8:02,ゲキザル,牡,7,58.3,43.8,28.7,14.3,14.5,15.1,14.4,14.3
美浦,20260623,火,7:19,ゲキザル,牡,7,63.5,48.2,32.2,15.9,15.3,16.0,16.3,15.9
美浦,20260626,金,7:14,ゲキザル,牡,7,65.5,47.6,31.6,15.3,17.9,16.0,16.3,15.3
美浦,20260627,土,5:12,ゲキザル,牡,7,70.1,51.5,33.7,16.9,18.6,17.8,16.8,16.9
美浦,20260628,日,5:11,ゲキザル,牡,7,57.7,42.7,28.0,13.7,15.0,14.7,14.3,13.7
美浦,20260630,火,5:44,ゲキザル,牡,7,65.4,47.7,31.1,15.6,17.7,16.6,15.5,15.6
美浦,20260703,金,5:44,ゲキザル,牡,7,67.2,49.7,32.3,16.0,17.5,17.4,16.3,16.0
美浦,20260709,木,7:14,ゲキザル,牡,7,67.9,49.6,31.6,15.8,18.3,18.0,15.8,15.8
美浦,20260710,金,7:14,ゲキザル,牡,7,66.0,48.2,31.4,15.7,17.8,16.8,15.7,15.7
美浦,20260619,金,7:41,サトミノエンジェル,牡,4,70.4,50.5,32.8,16.1,19.9,17.7,16.7,16.1
美浦,20260620,土,4:34,サトミノエンジェル,牡,4,67.9,50.3,33.1,16.3,17.6,17.2,16.8,16.3
美浦,20260623,火,5:04,サトミノエンジェル,牡,4,63.0,46.9,31.0,15.7,16.1,15.9,15.3,15.7
美浦,20260626,金,5:05,サトミノエンジェル,牡,4,68.1,50.0,32.6,16.4,18.1,17.4,16.2,16.4
栗東,20260628,日,7:19,スマートケープ,牝,6,56.9,41.1,27.0,13.5,15.8,14.1,13.5,13.5
栗東,20260705,日,7:38,スマートケープ,牝,6,54.5,39.2,25.7,13.0,15.3,13.5,12.7,13.0
美浦,20260627,土,5:37,ダカラフェスティヴ,牝,4,63.8,47.8,31.9,16.2,16.0,15.9,15.7,16.2
美浦,20260628,日,5:16,ダカラフェスティヴ,牝,4,67.4,49.6,32.8,16.4,17.8,16.8,16.4,16.4
美浦,20260630,火,5:17,ダカラフェスティヴ,牝,4,65.0,48.4,32.0,16.0,16.6,16.4,16.0,16.0
美浦,20260701,水,7:18,ダカラフェスティヴ,牝,4,66.1,48.7,32.0,16.0,17.4,16.7,16.0,16.0
美浦,20260702,木,5:10,ダカラフェスティヴ,牝,4,71.0,52.5,34.8,17.8,18.5,17.7,17.0,17.8
美浦,20260704,土,7:11,ダカラフェスティヴ,牝,4,63.0,47.1,31.5,16.1,15.9,15.6,15.4,16.1
美浦,20260705,日,5:58,ダカラフェスティヴ,牝,4,66.6,49.1,32.7,16.1,17.5,16.4,16.6,16.1
美浦,20260707,火,5:17,ダカラフェスティヴ,牝,4,65.1,47.9,31.3,15.7,17.2,16.6,15.6,15.7
美浦,20260710,金,5:15,ダカラフェスティヴ,牝,4,68.3,50.9,33.9,17.3,17.4,17.0,16.6,17.3
美浦,20260621,日,4:28,チギリ,牝,4,63.0,46.1,30.6,15.6,16.9,15.5,15.0,15.6
美浦,20260623,火,4:57,チギリ,牝,4,62.1,46.1,30.8,15.3,16.0,15.3,15.5,15.3
美浦,20260624,水,4:58,チギリ,牝,4,59.5,43.6,28.6,14.5,15.9,15.0,14.1,14.5
美浦,20260626,金,4:58,チギリ,牝,4,64.3,47.4,31.5,15.7,16.9,15.9,15.8,15.7
美浦,20260628,日,4:58,チギリ,牝,4,63.8,46.9,31.3,15.5,16.9,15.6,15.8,15.5
美浦,20260630,火,4:58,チギリ,牝,4,62.5,46.4,30.8,15.0,16.1,15.6,15.8,15.0
美浦,20260701,水,5:29,チギリ,牝,4,53.7,38.7,25.0,12.4,15.0,13.7,12.6,12.4
美浦,20260703,金,4:57,チギリ,牝,4,63.2,46.5,30.8,15.2,16.7,15.7,15.6,15.2
美浦,20260705,日,5:00,チギリ,牝,4,54.9,39.5,25.6,12.3,15.4,13.9,13.3,12.3
美浦,20260707,火,4:58,チギリ,牝,4,64.7,47.8,31.3,15.4,16.9,16.5,15.9,15.4
美浦,20260710,金,4:58,チギリ,牝,4,62.9,46.3,30.0,14.6,16.6,16.3,15.4,14.6
栗東,20260619,金,5:52,ティンティンデオ,牡,5,64.9,47.4,31.3,15.5,17.5,16.1,15.8,15.5
栗東,20260625,木,5:10,ティンティンデオ,牡,5,68.1,49.4,32.3,16.0,18.7,17.1,16.3,16.0
栗東,20260626,金,5:27,ティンティンデオ,牡,5,72.7,52.5,34.7,17.3,20.2,17.8,17.4,17.3
栗東,20260628,日,5:40,ティンティンデオ,牡,5,66.9,48.4,31.4,15.7,18.5,17.0,15.7,15.7
栗東,20260630,火,5:21,ティンティンデオ,牡,5,65.5,48.1,31.4,15.5,17.4,16.7,15.9,15.5
栗東,20260702,木,5:31,ティンティンデオ,牡,5,66.7,48.8,32.1,16.3,17.9,16.7,15.8,16.3
栗東,20260703,金,5:20,ティンティンデオ,牡,5,56.5,41.3,27.4,13.8,15.2,13.9,13.6,13.8
栗東,20260705,日,7:51,ティンティンデオ,牡,5,66.5,49.5,32.6,16.5,17.0,16.9,16.1,16.5
栗東,20260707,火,7:01,ティンティンデオ,牡,5,65.8,49.2,32.9,16.2,16.6,16.3,16.7,16.2
栗東,20260708,水,5:08,ティンティンデオ,牡,5,54.0,39.9,26.4,13.4,14.1,13.5,13.0,13.4
美浦,20260620,土,7:48,ドバイブルース,牡,5,70.0,51.7,33.7,16.6,18.3,18.0,17.1,16.6
美浦,20260621,日,4:51,ドバイブルース,牡,5,69.2,50.9,33.8,16.9,18.3,17.1,16.9,16.9
美浦,20260623,火,7:50,ドバイブルース,牡,5,66.2,49.6,33.0,16.6,16.6,16.6,16.4,16.6
美浦,20260624,水,5:40,ドバイブルース,牡,5,68.9,51.0,33.8,17.0,17.9,17.2,16.8,17.0
美浦,20260626,金,7:58,ドバイブルース,牡,5,66.9,49.6,32.8,16.2,17.3,16.8,16.6,16.2
美浦,20260705,日,8:24,ドバイブルース,牡,5,69.1,50.8,33.2,16.4,18.3,17.6,16.8,16.4
美浦,20260707,火,7:47,ドバイブルース,牡,5,66.2,49.1,31.7,15.9,17.1,17.4,15.8,15.9
美浦,20260708,水,5:00,ドバイブルース,牡,5,71.4,52.8,34.6,17.5,18.6,18.2,17.1,17.5
美浦,20260708,水,5:16,ドバイブルース,牡,5,56.3,41.3,27.3,13.6,15.0,14.0,13.7,13.6
美浦,20260710,金,7:50,ドバイブルース,牡,5,67.8,50.2,33.3,16.6,17.6,16.9,16.7,16.6
美浦,20260619,金,5:31,ハッスルダンク,セ,6,67.9,49.8,33.4,16.9,18.1,16.4,16.5,16.9
美浦,20260620,土,5:28,ハッスルダンク,セ,6,69.5,51.2,33.9,17.0,18.3,17.3,16.9,17.0
美浦,20260623,火,5:02,ハッスルダンク,セ,6,70.4,52.3,34.0,16.9,18.1,18.3,17.1,16.9
美浦,20260626,金,5:01,ハッスルダンク,セ,6,69.9,52.4,33.8,16.8,17.5,18.6,17.0,16.8
美浦,20260627,土,5:02,ハッスルダンク,セ,6,66.2,49.7,33.2,16.5,16.5,16.5,16.7,16.5
美浦,20260630,火,5:01,ハッスルダンク,セ,6,68.8,51.2,33.1,16.3,17.6,18.1,16.8,16.3
美浦,20260704,土,7:50,ハッスルダンク,セ,6,68.3,50.5,33.6,16.8,17.8,16.9,16.8,16.8
美浦,20260707,火,7:47,ハッスルダンク,セ,6,68.6,50.8,34.2,17.4,17.8,16.6,16.8,17.4
美浦,20260710,金,5:01,ハッスルダンク,セ,6,65.7,48.8,32.3,15.9,16.9,16.5,16.4,15.9
美浦,20260620,土,4:31,リフレックス,牡,3,65.9,47.6,31.3,15.5,18.3,16.3,15.8,15.5
美浦,20260621,日,4:34,リフレックス,牡,3,60.8,44.4,30.6,14.4,16.4,13.8,16.2,14.4
美浦,20260623,火,6:42,リフレックス,牡,3,66.4,48.6,32.2,15.9,17.8,16.4,16.3,15.9
美浦,20260707,火,7:21,リフレックス,牡,3,66.7,48.7,32.0,15.7,18.0,16.7,16.3,15.7
