26,04,25,3,京都,1,11,天王山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,メイショウホウレン,牡,5,浜中俊,58.0,12,5,5,5, 0.3,4,5.6,70.7,1.10.7, 95,0,0,2,1,37.2,520,エスポワールシチー,キンゲショウ,ハードスパン,40.1
26,03,22,2,中山,8,11,千葉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,メイショウホウレン,牡,5,菊沢一樹,57.0,16,6,12,12, 1.4,6,13.5,72.1,1.12.1, 85,0,0,10,15,37.4,520,エスポワールシチー,キンゲショウ,ハードスパン,42.8
25,12,07,5,阪神,2,11,りんくうＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,メイショウホウレン,牡,4,鮫島克駿,56.0,16,4,8,1,-0.0,1,3.4,70.6,1.10.6, 99,0,0,2,2,35.6,520,エスポワールシチー,キンゲショウ,ハードスパン,48.3
25,11,08,4,京都,1,11,室町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,メイショウホウレン,牡,4,浜中俊,55.0,16,1,1,2, 0.1,4,8.0,70.4,1.10.4, 98,0,0,1,1,36.2,518,エスポワールシチー,キンゲショウ,ハードスパン,44.5
25,10,04,3,京都,1,10,大山崎Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,不,メイショウホウレン,牡,4,浜中俊,58.0,16,5,9,1,-0.1,4,9.0,69.1,1.09.1,102,0,0,1,1,35.5,506,エスポワールシチー,キンゲショウ,ハードスパン,44.6
25,05,04,2,京都,4,12,巨椋池Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1200,2,,良,メイショウホウレン,牡,4,武豊,56.0,16,3,6,8, 0.7,2,4.4,70.9,1.10.9, 93,0,0,1,1,37.0,510,エスポワールシチー,キンゲショウ,ハードスパン,41.6
25,04,12,2,阪神,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,メイショウホウレン,牡,4,幸英明,58.0,16,1,2,1,-0.2,3,5.5,71.7,1.11.7,101,0,0,2,2,36.8,510,エスポワールシチー,キンゲショウ,ハードスパン,44.8
24,10,06,5,京都,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,メイショウホウレン,牡,3,幸英明,57.0,15,4,6,3, 0.3,1,2.7,71.9,1.11.9, 99,0,0,4,4,36.7,498,エスポワールシチー,キンゲショウ,ハードスパン,45.9
24,09,07,3,中京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1200,2,,良,メイショウホウレン,牡,3,浜中俊,56.0,11,8,11,4, 0.6,4,6.9,71.3,1.11.3, 98,0,0,2,2,37.1,492,エスポワールシチー,キンゲショウ,ハードスパン,42.2
24,01,27,2,京都,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウホウレン,牡,3,浜中俊,57.0,7,4,4,1,-1.1,1,2.1,71.5,1.11.5,110,0,0,1,1,35.7,494,エスポワールシチー,キンゲショウ,ハードスパン,50.3
24,01,14,1,京都,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイショウホウレン,牡,3,団野大成,57.0,11,8,11,6, 0.6,4,5.4,73.2,1.13.2, 94,0,0,2,2,39.1,504,エスポワールシチー,キンゲショウ,ハードスパン,37.2
23,10,22,2,京都,7,8,なでしこ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイショウホウレン,牡,2,松山弘平,56.0,8,5,5,6, 2.2,4,6.3,86.9,1.26.9, 81,0,0,2,2,39.7,502,エスポワールシチー,キンゲショウ,ハードスパン,39.2
23,10,01,4,阪神,9,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,不,メイショウホウレン,牡,2,吉田隼人,55.0,13,1,1,1,-0.9,2,4.4,72.4,1.12.4,104,0,0,1,1,36.0,496,エスポワールシチー,キンゲショウ,ハードスパン,51.1
26,04,25,3,京都,1,11,天王山Ｓ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,稍,ジョーローリット,牝,5,角田大和,55.0,12,6,7,10, 1.5,6,9.3,71.9,1.11.9, 83,0,0,3,3,37.9,494,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,39.7
26,02,22,1,阪神,2,11,令月Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,5,西村淳也,55.0,12,1,1,6, 0.9,2,3.9,72,1.12.0, 91,0,0,1,1,37.4,490,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,42.5
26,01,18,1,中山,7,10,ジャニュアリーＳ　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,5,横山武史,55.0,16,5,9,3, 0.3,6,17.9,70.9,1.10.9, 96,0,0,1,1,37.6,482,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,38.6
25,12,07,5,阪神,2,11,りんくうＳ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1200,2,,良,ジョーローリット,牝,4,鮫島良太,54.0,16,8,15,3, 0.1,4,7.4,70.7,1.10.7, 98,0,0,2,2,35.6,492,ダノンレジェンド,ジョーカルーア,ジョーカプチーノ,48.6
