場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260702,木,5:14,ガビーズシスター,牝,5,,,,,86.1,68.1,52.3,37.3,23.5,11.3,,,,18.0,15.8,15.0,13.8,12.2,11.3
美浦,D,右,20260709,木,5:13,ガビーズシスター,牝,5,,,,,82.7,65.3,50.4,36.4,22.6,10.7,,,,17.4,14.9,14.0,13.8,11.9,10.7
栗東,C,右,20260627,土,4:59,グッジョブ,牡,6,,,,,,,76.6,55.3,36.0,18.1,,,,,,21.3,19.3,17.9,18.1
栗東,C,右,20260701,水,6:19,グッジョブ,牡,6,,142.6,122.9,103.1,84.9,68.6,53.1,37.7,23.3,11.5,19.7,19.8,18.2,16.3,15.5,15.4,14.4,11.8,11.5
栗東,C,右,20260703,金,4:59,グッジョブ,牡,6,,,,,,,82.0,59.7,37.9,18.9,,,,,,22.3,21.8,19.0,18.9
栗東,C,右,20260708,水,6:20,グッジョブ,牡,6,,141.4,121.7,101.8,84.4,69.3,54.9,39.4,24.1,11.6,19.7,19.9,17.4,15.1,14.4,15.5,15.3,12.5,11.6
栗東,C,右,20260710,金,4:59,グッジョブ,牡,6,,,,,,,68.4,49.8,32.4,16.2,,,,,,18.6,17.4,16.2,16.2
栗東,C,右,20260708,水,7:56,ゲッティヴィラ,牡,4,,,,,83.3,67.4,52.5,37.6,23.2,11.5,,,,15.9,14.9,14.9,14.4,11.7,11.5
栗東,C,右,20260701,水,5:41,ジャスパーゴールド,セ,8,,165.2,145.3,126.2,107.2,88.5,70.5,52.0,33.6,16.7,19.9,19.1,19.0,18.7,18.0,18.5,18.4,16.9,16.7
栗東,C,右,20260702,木,5:28,ジャスパーゴールド,セ,8,,230.7,193.4,163.0,135.7,110.0,86.2,63.9,42.3,21.1,37.3,30.4,27.3,25.7,23.8,22.3,21.6,21.2,21.1
栗東,C,左,20260705,日,7:03,ジャスパーゴールド,セ,8,,417.1,365.1,314.9,267.7,219.4,172.5,126.6,83.1,40.0,52.0,50.2,47.2,48.3,46.9,45.9,43.5,43.1,40.0
栗東,C,左,20260707,火,5:43,ジャスパーゴールド,セ,8,,254.5,224.0,193.2,160.7,131.1,103.1,76.9,50.1,24.0,30.5,30.8,32.5,29.6,28.0,26.2,26.8,26.1,24.0
栗東,C,右,20260710,金,5:29,ジャスパーゴールド,セ,8,,281.5,242.5,207.9,173.1,137.8,107.1,77.4,51.8,26.7,39.0,34.6,34.8,35.3,30.7,29.7,25.6,25.1,26.7
栗東,C,左,20260714,火,5:42,ジャスパーゴールド,セ,8,,226.0,195.0,165.2,137.6,112.6,87.8,64.3,42.1,21.0,31.0,29.8,27.6,25.0,24.8,23.5,22.2,21.1,21.0
栗東,C,右,20260703,金,6:58,マニバドラ,牡,6,,261.5,226.1,193.5,162.8,132.9,105.1,81.0,53.5,26.8,35.4,32.6,30.7,29.9,27.8,24.1,27.5,26.7,26.8
美浦,D,左,20260627,土,5:06,ユキマル,牡,6,,,,,,,69.8,50.8,33.4,16.4,,,,,,19.0,17.4,17.0,16.4
美浦,D,左,20260628,日,5:01,ユキマル,牡,6,,,,,92.9,73.7,57.6,42.0,27.3,13.6,,,,19.2,16.1,15.6,14.7,13.7,13.6
美浦,D,右,20260701,水,6:51,ユキマル,牡,6,,,,,85.9,68.6,53.1,37.5,23.5,11.4,,,,17.3,15.5,15.6,14.0,12.1,11.4
美浦,D,右,20260708,水,6:51,ユキマル,牡,6,,,,,81.2,64.4,50.1,36.3,23.3,11.3,,,,16.8,14.3,13.8,13.0,12.0,11.3
美浦,D,左,20260712,日,5:39,ユキマル,牡,6,,,,,88.7,70.9,55.2,39.7,25.9,12.8,,,,17.8,15.7,15.5,13.8,13.1,12.8
栗東,C,左,20260630,火,7:05,ルディック,牡,5,,178.9,156.1,134.0,113.6,94.1,74.2,54.4,35.5,17.5,22.8,22.1,20.4,19.5,19.9,19.8,18.9,18.0,17.5
栗東,C,右,20260704,土,5:13,ルディック,牡,5,,193.1,166.1,142.5,120.7,100.0,80.0,59.5,38.9,19.0,27.0,23.6,21.8,20.7,20.0,20.5,20.6,19.9,19.0
栗東,C,左,20260707,火,7:11,ルディック,牡,5,,180.2,154.6,130.4,108.7,88.9,69.8,50.6,32.3,15.7,25.6,24.2,21.7,19.8,19.1,19.2,18.3,16.6,15.7
栗東,C,右,20260711,土,5:13,ルディック,牡,5,,185.2,160.3,137.9,116.2,95.0,74.4,54.5,35.2,17.7,24.9,22.4,21.7,21.2,20.6,19.9,19.3,17.5,17.7
栗東,C,左,20260714,火,5:15,ルディック,牡,5,,181.0,155.9,132.8,111.5,92.1,72.6,53.4,35.0,17.1,25.1,23.1,21.3,19.4,19.5,19.2,18.4,17.9,17.1
