場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260628,日,5:50,エコロアゼル,牡,4,68.5,48.1,31.0,15.1,20.4,17.1,15.9,15.1
栗東,20260630,火,7:11,エコロアゼル,牡,4,60.6,43.4,28.6,14.3,17.2,14.8,14.3,14.3
栗東,20260701,水,5:01,エコロアゼル,牡,4,53.3,38.4,25.3,12.8,14.9,13.1,12.5,12.8
栗東,20260703,金,5:02,エコロアゼル,牡,4,69.5,50.1,32.7,16.0,19.4,17.4,16.7,16.0
栗東,20260705,日,5:02,エコロアゼル,牡,4,49.9,38.2,26.9,14.5,11.7,11.3,12.4,14.5
栗東,20260707,火,7:13,エコロアゼル,牡,4,63.4,46.1,30.4,14.9,17.3,15.7,15.5,14.9
栗東,20260708,水,6:32,エコロアゼル,牡,4,52.8,37.8,25.2,12.9,15.0,12.6,12.3,12.9
栗東,20260710,金,5:49,エコロアゼル,牡,4,69.8,50.6,32.7,15.3,19.2,17.9,17.4,15.3
栗東,20260712,日,7:05,エコロアゼル,牡,4,58.7,41.5,26.1,12.4,17.2,15.4,13.7,12.4
栗東,20260714,火,7:18,エコロアゼル,牡,4,67.2,48.2,30.8,14.7,19.0,17.4,16.1,14.7
栗東,20260715,水,6:38,エコロアゼル,牡,4,53.7,38.2,25.2,13.0,15.5,13.0,12.2,13.0
栗東,20260717,金,5:47,エコロアゼル,牡,4,78.8,56.7,35.9,17.1,22.1,20.8,18.8,17.1
栗東,20260628,日,5:20,カズゴルティス,セ,5,59.8,44.1,29.3,14.6,15.7,14.8,14.7,14.6
栗東,20260630,火,5:40,カズゴルティス,セ,5,66.1,48.8,32.0,15.7,17.3,16.8,16.3,15.7
栗東,20260701,水,7:48,カズゴルティス,セ,5,54.8,40.2,25.7,12.7,14.6,14.5,13.0,12.7
栗東,20260703,金,7:10,カズゴルティス,セ,5,65.7,48.8,32.0,15.7,16.9,16.8,16.3,15.7
栗東,20260704,土,5:30,カズゴルティス,セ,5,64.9,47.8,31.8,15.9,17.1,16.0,15.9,15.9
栗東,20260705,日,6:10,カズゴルティス,セ,5,57.8,42.5,27.6,13.2,15.3,14.9,14.4,13.2
栗東,20260707,火,5:41,カズゴルティス,セ,5,66.3,49.1,32.5,16.0,17.2,16.6,16.5,16.0
栗東,20260708,水,6:49,カズゴルティス,セ,5,66.4,49.0,32.3,15.8,17.4,16.7,16.5,15.8
栗東,20260709,木,5:10,カズゴルティス,セ,5,53.4,38.9,25.6,12.8,14.5,13.3,12.8,12.8
栗東,20260711,土,5:43,カズゴルティス,セ,5,65.5,48.0,31.5,15.6,17.5,16.5,15.9,15.6
栗東,20260712,日,5:20,カズゴルティス,セ,5,59.7,44.3,29.5,14.7,15.4,14.8,14.8,14.7
栗東,20260714,火,5:43,カズゴルティス,セ,5,65.9,48.6,32.1,16.0,17.3,16.5,16.1,16.0
栗東,20260715,水,5:27,カズゴルティス,セ,5,55.1,40.6,26.0,12.7,14.5,14.6,13.3,12.7
栗東,20260717,金,5:41,カズゴルティス,セ,5,64.6,47.7,31.1,15.3,16.9,16.6,15.8,15.3
美浦,20260627,土,7:38,ガビーズシスター,牝,5,66.6,48.5,31.4,15.1,18.1,17.1,16.3,15.1
美浦,20260628,日,7:30,ガビーズシスター,牝,5,56.7,41.6,26.7,13.1,15.1,14.9,13.6,13.1
美浦,20260630,火,7:44,ガビーズシスター,牝,5,65.4,48.0,31.0,15.1,17.4,17.0,15.9,15.1
美浦,20260701,水,7:51,ガビーズシスター,牝,5,64.9,47.7,30.8,14.8,17.2,16.9,16.0,14.8
美浦,20260704,土,7:38,ガビーズシスター,牝,5,65.1,47.4,30.5,14.6,17.7,16.9,15.9,14.6
美浦,20260705,日,5:45,ガビーズシスター,牝,5,55.9,40.3,25.2,12.6,15.6,15.1,12.6,12.6
美浦,20260707,火,5:11,ガビーズシスター,牝,5,65.9,47.7,30.6,14.9,18.2,17.1,15.7,14.9
美浦,20260708,水,7:47,ガビーズシスター,牝,5,64.7,47.9,31.3,15.3,16.8,16.6,16.0,15.3
美浦,20260712,日,7:29,ガビーズシスター,牝,5,58.1,41.9,26.7,12.7,16.2,15.2,14.0,12.7
美浦,20260714,火,5:05,ガビーズシスター,牝,5,65.9,47.8,30.7,14.8,18.1,17.1,15.9,14.8
美浦,20260715,水,5:47,ガビーズシスター,牝,5,54.2,38.8,24.6,12.2,15.4,14.2,12.4,12.2
美浦,20260717,金,5:04,ガビーズシスター,牝,5,65.6,48.0,31.1,15.1,17.6,16.9,16.0,15.1
栗東,20260627,土,5:10,グッジョブ,牡,6,64.5,46.7,30.6,15.1,17.8,16.1,15.5,15.1
栗東,20260628,日,5:14,グッジョブ,牡,6,57.7,41.9,27.4,13.6,15.8,14.5,13.8,13.6
栗東,20260630,火,5:09,グッジョブ,牡,6,63.2,46.9,30.8,15.1,16.3,16.1,15.7,15.1
栗東,20260703,金,5:09,グッジョブ,牡,6,63.6,46.5,30.2,15.0,17.1,16.3,15.2,15.0
栗東,20260704,土,5:05,グッジョブ,牡,6,72.3,52.6,34.3,16.7,19.7,18.3,17.6,16.7
栗東,20260704,土,5:18,グッジョブ,牡,6,64.0,48.2,32.2,15.7,15.8,16.0,16.5,15.7
栗東,20260705,日,5:15,グッジョブ,牡,6,60.5,44.6,29.5,14.6,15.9,15.1,14.9,14.6
栗東,20260707,火,5:08,グッジョブ,牡,6,62.6,45.8,29.8,14.8,16.8,16.0,15.0,14.8
栗東,20260710,金,5:09,グッジョブ,牡,6,64.0,47.2,31.0,15.2,16.8,16.2,15.8,15.2
栗東,20260711,土,7:09,グッジョブ,牡,6,70.7,52.1,34.1,16.8,18.6,18.0,17.3,16.8
栗東,20260711,土,7:22,グッジョブ,牡,6,61.7,45.1,29.3,14.4,16.6,15.8,14.9,14.4
栗東,20260712,日,5:16,グッジョブ,牡,6,59.5,44.1,29.4,14.7,15.4,14.7,14.7,14.7
栗東,20260714,火,5:14,グッジョブ,牡,6,62.7,46.1,30.1,14.9,16.6,16.0,15.2,14.9
栗東,20260715,水,5:14,グッジョブ,牡,6,55.0,40.4,26.7,13.1,14.6,13.7,13.6,13.1
栗東,20260628,日,7:01,ケイアイアニラ,牡,6,61.7,45.1,29.8,14.8,16.6,15.3,15.0,14.8
栗東,20260630,火,8:23,ケイアイアニラ,牡,6,62.6,45.8,29.9,14.6,16.8,15.9,15.3,14.6
栗東,20260701,水,6:53,ケイアイアニラ,牡,6,63.1,46.1,30.2,14.4,17.0,15.9,15.8,14.4
栗東,20260702,木,5:27,ケイアイアニラ,牡,6,65.8,47.8,31.3,15.7,18.0,16.5,15.6,15.7
栗東,20260703,金,5:37,ケイアイアニラ,牡,6,64.1,47.1,30.8,15.2,17.0,16.3,15.6,15.2
栗東,20260704,土,5:35,ケイアイアニラ,牡,6,55.0,40.0,26.0,12.7,15.0,14.0,13.3,12.7
栗東,20260707,火,8:26,ケイアイアニラ,牡,6,63.3,46.1,30.2,15.1,17.2,15.9,15.1,15.1
栗東,20260708,水,8:30,ケイアイアニラ,牡,6,59.3,43.4,28.4,14.1,15.9,15.0,14.3,14.1
栗東,20260710,金,8:43,ケイアイアニラ,牡,6,64.0,47.3,30.8,14.8,16.7,16.5,16.0,14.8
栗東,20260711,土,5:32,ケイアイアニラ,牡,6,52.3,37.6,24.1,12.1,14.7,13.5,12.0,12.1
栗東,20260714,火,8:26,ケイアイアニラ,牡,6,62.9,46.2,30.3,14.8,16.7,15.9,15.5,14.8
栗東,20260715,水,8:27,ケイアイアニラ,牡,6,58.5,42.2,27.2,13.4,16.3,15.0,13.8,13.4
栗東,20260717,金,5:35,ケイアイアニラ,牡,6,63.6,45.7,29.8,14.6,17.9,15.9,15.2,14.6
栗東,20260703,金,6:28,ゲッティヴィラ,牡,4,53.6,38.8,25.4,12.5,14.8,13.4,12.9,12.5
栗東,20260712,日,6:16,ゲッティヴィラ,牡,4,55.6,40.0,26.2,12.6,15.6,13.8,13.6,12.6
