年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,18,函館,12,,1勝,牝,定量,３上,３歳以上・１勝クラス/500万下(定量)(牝)[指定],芝,1200,2,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ラミアメンテ,牝,4,,丹内祐次,56,,,21,(  0),96,,96,,先,ドゥラメンテ,ラフォルス,Power,"La Miraculeuse"
2,,2,オンザヴィーナス,牝,5,*,河原田菜,52,★,,14,(  0),98,,94,,逃,ミッキーアイル,シアン,"Smart Strike",カトマンブルー
3,B,3,ハーモニーソング,牝,4,*,北村友一,56,,,2,( 85),90,87,99,,逃,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,エッコ
4,,4,ルージュナリッシュ,牝,4,*,横山和生,56,,,2,(  0),108,108,98,95,差,ドレフォン,レッドラヴィータ,スペシャルウィーク,ディクシージャズ
5,B,5,メイショウハッケイ,牝,3,,浜中俊,53,,,2,(  0),100,97,,,追,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,メイショウマンテン
5,,6,バレンタインビスタ,牝,3,,佐々木大,53,,,2,(  0),87,87,81,77,逃,ロードカナロア,プリメラビスタ,オルフェーヴル,ビワハイジ
6,,7,ルージュベルベット,牝,5,*,舟山瑠泉,55,☆,,8,97,98,,95,84,先,ドレフォン,プラトリーナ,ディープインパクト,フラニーフロイド
6,,8,アルバニー,牝,5,*,斎藤新,56,,,2,( 92),94,88,97,,先,ロードカナロア,ピースアンドウォー,"War Front","More Oats Please"
7,,9,エコロハート,牝,4,*,鮫島克駿,56,,,8,95,98,,,,差,ストロングリターン,アップロック,ハーツクライ,ダンサーデスティネイション
7,,10,ランプローグ,牝,3,*,横山武史,53,,,18,(  0),95,95,,,追,ダノンキングリー,ベネラ,フォーティナイナー,ダーケストスター
8,,11,メラヴィリオーザ,牝,6,*,黛弘人,56,,,8,91,93,88,93,92,追,ディーマジェスティ,メイクデュース,トウカイテイオー,セカンドサービス
8,,12,アルマロクザン,牝,6,*,遠藤汰月,53,▲,,2,(  0),98,,93,,先,ドレフォン,アルマディヴァン,メジロベイリー,ゲームコンパイラ
