場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260626,金,5:09,アルマロクザン,牝,6,70.1,52.2,34.2,17.1,17.9,18.0,17.1,17.1
美浦,20260627,土,5:10,アルマロクザン,牝,6,78.1,56.9,36.9,18.3,21.2,20.0,18.6,18.3
美浦,20260628,日,7:47,アルマロクザン,牝,6,65.7,47.7,30.3,14.2,18.0,17.4,16.1,14.2
美浦,20260630,火,7:16,アルマロクザン,牝,6,71.7,53.0,34.7,17.6,18.7,18.3,17.1,17.6
美浦,20260701,水,7:13,アルマロクザン,牝,6,70.4,51.3,32.8,16.4,19.1,18.5,16.4,16.4
美浦,20260712,日,5:49,アルマロクザン,牝,6,89.0,65.5,43.1,21.2,23.5,22.4,21.9,21.2
美浦,20260714,火,5:45,アルマロクザン,牝,6,85.6,63.0,41.7,20.3,22.6,21.3,21.4,20.3
美浦,20260715,水,6:01,アルマロクザン,牝,6,82.6,60.0,39.6,19.1,22.6,20.4,20.5,19.1
美浦,20260627,土,7:27,オンザヴィーナス,牝,5,66.4,48.0,31.6,15.2,18.4,16.4,16.4,15.2
美浦,20260628,日,7:09,オンザヴィーナス,牝,5,56.9,41.8,26.9,13.0,15.1,14.9,13.9,13.0
美浦,20260630,火,5:49,オンザヴィーナス,牝,5,63.4,44.9,28.4,14.6,18.5,16.5,13.8,14.6
美浦,20260701,水,5:33,オンザヴィーナス,牝,5,54.5,39.6,25.7,12.7,14.9,13.9,13.0,12.7
美浦,20260626,金,8:08,ハーモニーソング,牝,4,74.7,54.0,35.2,17.6,20.7,18.8,17.6,17.6
美浦,20260627,土,7:21,ハーモニーソング,牝,4,85.5,62.6,41.1,20.3,22.9,21.5,20.8,20.3
美浦,20260628,日,5:05,ハーモニーソング,牝,4,53.0,39.3,25.0,12.3,13.7,14.3,12.7,12.3
栗東,20260627,土,8:32,メラヴィリオーザ,牝,6,71.7,52.5,34.5,17.3,19.2,18.0,17.2,17.3
栗東,20260628,日,7:02,メラヴィリオーザ,牝,6,65.8,46.9,30.3,14.3,18.9,16.6,16.0,14.3
美浦,20260627,土,6:43,ラミアメンテ,牝,4,66.0,48.2,31.8,16.0,17.8,16.4,15.8,16.0
美浦,20260628,日,7:40,ラミアメンテ,牝,4,55.7,40.7,26.3,12.8,15.0,14.4,13.5,12.8
美浦,20260630,火,7:46,ラミアメンテ,牝,4,66.4,48.8,31.7,15.5,17.6,17.1,16.2,15.5
美浦,20260704,土,7:36,ラミアメンテ,牝,4,67.7,49.9,33.3,16.9,17.8,16.6,16.4,16.9
美浦,20260705,日,7:35,ラミアメンテ,牝,4,54.9,39.8,25.5,12.8,15.1,14.3,12.7,12.8
美浦,20260707,火,7:39,ラミアメンテ,牝,4,65.8,49.1,31.7,15.4,16.7,17.4,16.3,15.4
美浦,20260711,土,5:07,ラミアメンテ,牝,4,67.7,50.7,33.4,17.0,17.0,17.3,16.4,17.0
美浦,20260702,木,5:05,ルージュベルベット,牝,5,69.3,51.0,33.0,16.4,18.3,18.0,16.6,16.4
美浦,20260703,金,7:56,ルージュベルベット,牝,5,54.7,39.6,25.7,12.7,15.1,13.9,13.0,12.7
美浦,20260705,日,8:34,ルージュベルベット,牝,5,72.9,53.1,34.6,17.0,19.8,18.5,17.6,17.0
美浦,20260707,火,8:17,ルージュベルベット,牝,5,68.3,50.4,32.9,16.5,17.9,17.5,16.4,16.5
美浦,20260708,水,6:33,ルージュベルベット,牝,5,70.8,52.2,34.5,17.0,18.6,17.7,17.5,17.0
