26,02,22,1,小倉,A,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,ラミアメンテ,牝,4,丹内祐次,56.0,14,5,8,4, 0.3,4,7.8,59.6,0.59.6, 96,0,0,4,4,36.4,498,ドゥラメンテ,ラフォルス,Power,45.6
26,02,07,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,ラミアメンテ,牝,4,丹内祐次,56.0,18,4,8,5, 0.3,5,10.1,69,1.09.0, 96,0,0,4,4,34.9,488,ドゥラメンテ,ラフォルス,Power,47.7
25,10,18,4,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ラミアメンテ,牝,3,佐々木大,54.0,17,5,10,10, 1.2,6,10.5,81.3,1.21.3, 96,0,0,5,4,34.7,500,ドゥラメンテ,ラフォルス,Power,50.7
25,03,16,2,中京,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,重,ラミアメンテ,牝,3,西村淳也,55.0,18,7,15,1,-0.3,5,8.3,84,1.24.0,102,0,0,5,4,36.7,498,ドゥラメンテ,ラフォルス,Power,46.7
26,04,12,1,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,5,嶋田純次,56.0,16,1,1,11, 1.0,8,23.2,69.3,1.09.3, 88,0,0,1,1,35.5,454,ミッキーアイル,シアン,"Smart Strike",45.2
26,02,07,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,オンザヴィーナス,牝,5,石田拓郎,53.0,18,3,5,0,----,,,0,0.00.0,,0,0,0,0,,446,ミッキーアイル,シアン,"Smart Strike",
25,11,24,3,福島,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,オンザヴィーナス,牝,4,上里直汰,53.0,16,8,16,13, 0.7,10,38.7,69.4,1.09.4, 92,0,0,1,1,35.5,440,ミッキーアイル,シアン,"Smart Strike",45.5
25,10,19,4,新潟,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,オンザヴィーナス,牝,4,杉原誠人,56.0,18,5,10,12, 0.8,13,34.4,70.6,1.10.6, 90,0,0,3,3,35.8,446,ミッキーアイル,シアン,"Smart Strike",47.2
25,09,21,4,中山,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,オンザヴィーナス,牝,4,杉原誠人,56.0,16,4,7,4, 0.2,12,29.5,68,1.08.0, 98,0,0,1,1,34.3,448,ミッキーアイル,シアン,"Smart Strike",48.3
25,04,13,1,福島,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,4,菊沢一樹,56.0,16,6,11,12, 1.5,7,17.3,69.2,1.09.2, 91,0,0,3,3,35.8,432,ミッキーアイル,シアン,"Smart Strike",43.3
25,02,08,1,小倉,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,稍,オンザヴィーナス,牝,4,石田拓郎,53.0,18,4,8,7, 0.9,4,9.0,70.9,1.10.9, 91,0,0,11,11,35.8,438,ミッキーアイル,シアン,"Smart Strike",48.0
24,12,08,4,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,オンザヴィーナス,牝,3,ドイル,55.0,16,7,14,8, 1.0,8,36.5,73.5,1.13.5, 88,0,0,3,3,38.4,430,ミッキーアイル,シアン,"Smart Strike",41.4
24,11,02,3,福島,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,稍,オンザヴィーナス,牝,3,小林美駒,51.0,16,8,15,7, 0.8,5,8.9,69.2,1.09.2, 93,0,0,2,2,37.3,432,ミッキーアイル,シアン,"Smart Strike",43.3
24,08,31,3,新潟,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,オンザヴィーナス,牝,3,丸山元気,54.0,15,3,4,6, 0.6,5,13.4,72.9,1.12.9, 94,0,0,1,1,38.6,426,ミッキーアイル,シアン,"Smart Strike",38.9
24,07,13,2,福島,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,良,オンザヴィーナス,牝,3,杉原誠人,53.0,16,1,1,2, 0.5,6,15.7,69.2,1.09.2, 98,0,0,1,1,34.9,424,ミッキーアイル,シアン,"Smart Strike",48.3
24,05,25,2,東京,B,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,C,良,オンザヴィーナス,牝,3,杉原誠人,55.0,15,4,7,5, 0.9,11,135.8,81.9,1.21.9, 93,0,0,1,1,34.4,424,ミッキーアイル,シアン,"Smart Strike",53.6
24,04,13,1,福島,3,9,雪うさぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,オンザヴィーナス,牝,3,丹内祐次,55.0,16,6,12,8, 1.2,7,12.8,69.7,1.09.7, 91,0,0,7,7,35.2,420,ミッキーアイル,シアン,"Smart Strike",48.0
24,03,10,2,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,A,稍,オンザヴィーナス,牝,3,大江原比,51.0,11,5,5,7, 1.1,7,17.9,69.9,1.09.9, 91,0,0,3,3,35.8,426,ミッキーアイル,シアン,"Smart Strike",45.3
24,01,06,1,中山,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,C,良,オンザヴィーナス,牝,3,ピーヒュ,55.0,13,1,1,6, 0.5,6,21.3,68.1,1.08.1, 95,0,0,3,3,34.9,428,ミッキーアイル,シアン,"Smart Strike",45.1
23,11,12,3,福島,4,9,福島２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1200,2,A,良,オンザヴィーナス,牝,2,丸山元気,55.0,15,3,4,9, 0.9,8,12.8,71.3,1.11.3, 85,0,0,4,4,37.2,428,ミッキーアイル,シアン,"Smart Strike",41.7
23,09,23,4,中山,6,9,カンナＳ　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,8,1200,2,C,稍,オンザヴィーナス,牝,2,戸崎圭太,55.0,10,5,5,5, 0.7,5,9.4,69.6,1.09.6, 86,0,0,3,4,36.0,426,ミッキーアイル,シアン,"Smart Strike",43.3
23,07,22,2,福島,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,オンザヴィーナス,牝,2,戸崎圭太,55.0,15,6,11,1,-0.4,1,3.1,70.2,1.10.2,103,0,0,3,3,35.3,420,ミッキーアイル,シアン,"Smart Strike",48.9
23,07,08,2,福島,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,オンザヴィーナス,牝,2,戸崎圭太,55.0,12,1,1,2, 0.2,2,4.7,70.6,1.10.6,100,0,0,1,1,35.6,420,ミッキーアイル,シアン,"Smart Strike",48.3
26,07,05,1,函館,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ハーモニーソング,牝,4,佐々木大,56.0,10,7,7,2, 0.1,3,7.6,69,1.09.0,,0,0,1,1,34.8,456,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,48.3
26,05,10,1,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ハーモニーソング,牝,4,武藤雅,56.0,15,3,5,9, 1.2,2,5.0,73.2,1.13.2, 85,0,0,12,11,37.7,450,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,44.2
26,04,12,3,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ハーモニーソング,牝,4,ディー,56.0,13,2,2,2, 0.1,6,10.1,71.7,1.11.7, 99,0,0,1,1,37.7,456,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,40.2
26,03,21,2,中山,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ハーモニーソング,牝,4,武藤雅,56.0,16,7,14,3, 0.3,4,11.0,72.2,1.12.2, 95,0,0,2,2,37.1,464,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,44.6
26,01,24,1,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ハーモニーソング,牝,4,荻野極,56.0,16,1,2,12, 2.0,8,45.4,74.4,1.14.4, 79,0,0,5,5,39.4,468,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,38.8
25,11,08,5,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1300,2,,良,ハーモニーソング,牝,3,津村明秀,55.0,16,4,8,14, 2.5,6,13.2,80.4,1.20.4, 79,0,0,4,4,38.6,452,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,42.8
25,10,19,4,東京,7,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ハーモニーソング,牝,3,津村明秀,54.0,15,6,11,8, 0.7,4,5.7,86.6,1.26.6, 92,0,0,2,3,37.1,456,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,50.1
25,08,03,2,新潟,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ハーモニーソング,牝,3,戸崎圭太,54.0,15,6,11,2, 0.0,1,2.2,72.1,1.12.1, 97,0,0,6,6,36.8,446,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,45.9
25,05,10,2,東京,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,重,ハーモニーソング,牝,3,戸崎圭太,55.0,16,3,5,1,-0.0,1,1.2,77.2,1.17.2,104,0,0,2,2,35.4,452,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,51.2
25,04,19,3,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ハーモニーソング,牝,3,モレイラ,55.0,14,6,10,2, 0.0,1,1.3,71.9,1.11.9,107,0,0,3,3,37.0,456,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,44.3
25,04,05,3,中山,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ハーモニーソング,牝,3,武藤雅,55.0,16,8,16,2, 0.1,2,5.2,71.5,1.11.5,102,0,0,2,2,37.1,452,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,42.7
25,02,22,1,東京,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,ハーモニーソング,牝,3,武藤雅,55.0,16,8,16,6, 0.3,9,31.8,95.7,1.35.7, 98,0,0,6,6,34.9,466,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,54.5
24,12,14,4,中京,5,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,ハーモニーソング,牝,2,長浜鴻緒,52.0,18,2,3,6, 0.7,2,4.1,83,1.23.0, 95,0,0,11,11,35.3,450,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,51.3
24,10,19,4,東京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,A,良,ハーモニーソング,牝,2,武藤雅,55.0,17,4,7,2, 0.0,8,45.3,82.9,1.22.9,101,0,0,1,1,34.2,448,デクラレーションオブウォー,リルティングソング,スペシャルウィーク,56.8
26,07,04,1,函館,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ルージュナリッシュ,牝,4,池添謙一,56.0,10,8,9,5, 0.3,5,19.3,68.6,1.08.6,,0,0,8,7,34.3,460,ドレフォン,レッドラヴィータ,スペシャルウィーク,50.0
26,05,03,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ルージュナリッシュ,牝,4,石川裕紀,56.0,16,8,15,6, 0.6,7,14.8,82.4,1.22.4, 95,0,0,2,2,35.8,454,ドレフォン,レッドラヴィータ,スペシャルウィーク,47.6
26,04,19,1,福島,4,9,須賀川特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ルージュナリッシュ,牝,4,石川裕紀,56.0,16,6,12,10, 0.6,10,48.5,68.3,1.08.3, 95,0,0,11,11,33.9,450,ドレフォン,レッドラヴィータ,スペシャルウィーク,51.5
26,03,22,1,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ルージュナリッシュ,牝,4,横山典弘,56.0,18,4,7,7, 0.5,5,14.7,80.8,1.20.8, 94,0,0,14,13,33.9,448,ドレフォン,レッドラヴィータ,スペシャルウィーク,53.8
26,02,28,2,中山,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1600,3,A,良,ルージュナリッシュ,牝,4,横山典弘,56.0,13,8,13,13, 2.3,4,9.7,95.1,1.35.1, 78,0,13,13,13,35.9,450,ドレフォン,レッドラヴィータ,スペシャルウィーク,48.9
25,12,20,5,中京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ルージュナリッシュ,牝,3,小沢大仁,55.0,16,1,2,6, 0.7,4,7.1,86.5,1.26.5, 95,0,0,9,11,37.2,456,ドレフォン,レッドラヴィータ,スペシャルウィーク,49.4
25,10,12,4,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ルージュナリッシュ,牝,3,横山和生,54.0,15,6,10,6, 0.6,4,6.9,85.6,1.25.6, 99,0,0,13,13,35.7,452,ドレフォン,レッドラヴィータ,スペシャルウィーク,54.8
25,06,14,3,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ルージュナリッシュ,牝,3,ディー,53.0,16,7,14,3, 1.1,3,3.9,84.8,1.24.8, 92,0,0,8,5,36.6,444,ドレフォン,レッドラヴィータ,スペシャルウィーク,48.8
25,05,18,2,東京,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,重,ルージュナリッシュ,牝,3,横山和生,55.0,16,2,4,5, 1.2,4,10.5,95.9,1.35.9, 94,0,0,2,2,37.1,448,ドレフォン,レッドラヴィータ,スペシャルウィーク,45.1
25,03,02,1,阪神,2,11,チューリップ賞　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1600,2,A,良,ルージュナリッシュ,牝,3,川田将雅,55.0,14,5,7,9, 0.5,6,15.0,94.5,1.34.5, 85,0,0,4,6,34.1,438,ドレフォン,レッドラヴィータ,スペシャルウィーク,56.3
25,02,08,1,東京,3,9,春菜賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,D,良,ルージュナリッシュ,牝,3,横山和生,55.0,16,3,5,3, 0.0,3,5.8,81.8,1.21.8, 97,0,0,8,7,33.9,452,ドレフォン,レッドラヴィータ,スペシャルウィーク,56.0
24,12,14,5,中山,5,9,ひいらぎ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,良,ルージュナリッシュ,牝,2,横山和生,55.0,13,4,4,7, 1.3,5,17.8,93.7,1.33.7, 92,0,2,2,2,36.3,452,ドレフォン,レッドラヴィータ,スペシャルウィーク,44.9
24,11,09,5,東京,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,2,B,良,ルージュナリッシュ,牝,2,横山和生,55.0,11,6,7,1,-0.1,3,5.7,95,1.35.0,101,0,0,1,1,34.1,454,ドレフォン,レッドラヴィータ,スペシャルウィーク,57.2
26,07,04,1,函館,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,メイショウハッケイ,牝,3,浜中俊,53.0,10,7,7,8, 0.7,3,3.8,69,1.09.0,,0,0,5,5,35.0,470,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,47.1
26,06,20,1,函館,3,9,下北半島特別　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,メイショウハッケイ,牝,3,浜中俊,53.0,12,1,1,3, 0.4,4,7.4,69.1,1.09.1,,0,0,3,5,34.8,472,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,48.6
26,03,14,2,中山,5,11,アネモネＳ　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1600,3,A,良,メイショウハッケイ,牝,3,横山典弘,55.0,16,6,12,7, 0.9,10,20.8,93.6,1.33.6, 88,0,13,12,12,34.8,456,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,51.4
26,02,14,2,京都,5,9,こぶし賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,B,良,メイショウハッケイ,牝,3,高杉吏麒,55.0,11,8,11,6, 0.6,3,5.4,95.1,1.35.1, 94,0,0,4,5,34.8,466,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,54.0
25,11,30,4,京都,8,9,白菊賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,メイショウハッケイ,牝,2,武豊,55.0,11,7,9,5, 0.8,1,2.8,94.4,1.34.4, 95,0,0,3,2,35.2,462,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,50.9
25,11,01,3,京都,A,11,ＫＢＳ京都賞ファンタジーＳ　　　　　　　　　　　　　,Ｇ３,芝,8,1400,2,B,良,メイショウハッケイ,牝,2,武豊,55.0,12,6,7,3, 0.0,3,5.8,80.9,1.20.9, 95,0,0,9,9,33.2,458,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,57.8
25,10,04,3,京都,1,9,りんどう賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1400,2,A,重,メイショウハッケイ,牝,2,武豊,55.0,8,5,5,2, 0.1,3,4.6,81.8,1.21.8, 98,0,0,8,7,34.1,458,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,54.9
25,08,23,4,中京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,B,良,メイショウハッケイ,牝,2,高杉吏麒,54.0,9,4,4,1,-0.0,2,3.2,81.2,1.21.2,101,0,0,5,6,33.6,458,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,56.2
25,08,16,3,中京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1200,2,A,良,メイショウハッケイ,牝,2,松山弘平,55.0,10,8,9,2, 0.1,2,2.8,68.9,1.08.9,102,0,0,8,5,33.9,462,ダイワメジャー,メイショウヒサカタ,シニスターミニスター,53.2
26,07,05,1,函館,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,バレンタインビスタ,牝,3,佐々木大,55.0,16,8,16,1,-0.3,3,6.1,68.8,1.08.8,,0,0,1,1,35.1,476,ロードカナロア,プリメラビスタ,オルフェーヴル,46.0
26,06,21,1,函館,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,バレンタインビスタ,牝,3,武豊,55.0,16,2,3,3, 0.3,2,3.3,68.6,1.08.6,,0,0,1,1,35.7,470,ロードカナロア,プリメラビスタ,オルフェーヴル,42.2
26,03,15,1,中京,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,バレンタインビスタ,牝,3,松山弘平,55.0,18,8,16,7, 0.5,1,3.3,81.6,1.21.6, 96,0,0,4,4,35.6,464,ロードカナロア,プリメラビスタ,オルフェーヴル,46.9
26,02,22,1,小倉,A,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,バレンタインビスタ,牝,3,北村友一,55.0,18,8,18,2, 0.6,4,8.0,68.5,1.08.5, 98,0,0,2,2,35.2,470,ロードカナロア,プリメラビスタ,オルフェーヴル,44.6
25,12,21,5,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,重,バレンタインビスタ,牝,2,丸田恭介,55.0,16,2,3,3, 0.8,9,22.8,95.4,1.35.4, 98,0,1,1,1,37.1,470,ロードカナロア,プリメラビスタ,オルフェーヴル,44.3
25,10,18,4,東京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,バレンタインビスタ,牝,2,横山和生,55.0,9,7,7,6, 1.7,4,7.9,87.2,1.27.2, 92,0,0,9,7,36.9,470,ロードカナロア,プリメラビスタ,オルフェーヴル,52.2
25,09,27,4,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,バレンタインビスタ,牝,2,三浦皇成,55.0,16,5,9,5, 1.6,4,9.4,117.2,1.57.2, 88,14,13,2,2,39.5,466,ロードカナロア,プリメラビスタ,オルフェーヴル,48.4
26,05,24,1,新潟,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,B,稍,ルージュベルベット,牝,5,ゴンサル,56.0,16,4,8,3, 0.3,1,3.3,70.4,1.10.4, 97,0,0,2,2,35.0,454,ドレフォン,プラトリーナ,ディープインパクト,51.1
26,05,03,1,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,B,良,ルージュベルベット,牝,5,ゴンサル,56.0,16,5,9,2, 0.3,11,28.8,82.1,1.22.1, 98,0,0,5,4,35.1,450,ドレフォン,プラトリーナ,ディープインパクト,50.4
26,03,15,2,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ルージュベルベット,牝,5,石田拓郎,53.0,16,4,7,9, 1.6,10,31.3,72.8,1.12.8, 88,0,0,16,16,36.5,444,ドレフォン,プラトリーナ,ディープインパクト,49.5
26,01,17,1,中山,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ルージュベルベット,牝,5,石田拓郎,53.0,16,7,13,7, 0.6,13,48.0,72.5,1.12.5, 95,0,0,14,15,37.2,444,ドレフォン,プラトリーナ,ディープインパクト,44.9
25,12,07,5,中京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ルージュベルベット,牝,4,岩田康誠,56.0,14,7,12,9, 1.4,7,14.8,73.3,1.13.3, 89,0,0,5,5,37.7,446,ドレフォン,プラトリーナ,ディープインパクト,44.4
25,10,12,4,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ルージュベルベット,牝,4,菅原明良,56.0,15,5,8,10, 1.3,9,32.8,86.3,1.26.3, 92,0,0,11,11,36.6,452,ドレフォン,プラトリーナ,ディープインパクト,51.8
25,09,20,4,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ルージュベルベット,牝,4,小林美駒,53.0,16,2,3,5, 0.5,9,27.3,72,1.12.0, 94,0,0,11,13,37.5,450,ドレフォン,プラトリーナ,ディープインパクト,42.0
25,05,30,6,園田,3,11,,(不明),ダ,1,1230,2,,良,ルージュベルベット,牝,4,米玉利燕,52.0,10,3,3,1,-0.4,2,,80.1,1.20.1,,4,4,3,3,,449,ドレフォン,プラトリーナ,ディープインパクト,
25,04,29,3,園田,1,8,,(不明),ダ,1,1400,2,,稍,ルージュベルベット,牝,4,川原正一,55.0,8,5,5,3, 0.5,4,,92.4,1.32.4,,2,2,2,2,,448,ドレフォン,プラトリーナ,ディープインパクト,
25,04,02,1,園田,2,9,,(不明),ダ,1,1400,2,,良,ルージュベルベット,牝,4,川原正一,55.0,10,8,9,2, 0.1,4,,92.9,1.32.9,,1,1,1,1,,453,ドレフォン,プラトリーナ,ディープインパクト,
25,03,11,O,園田,1,12,,(不明),ダ,1,1400,2,,重,ルージュベルベット,牝,4,川原正一,54.0,11,3,3,3, 1.3,5,,92.6,1.32.6,,3,3,3,2,,448,ドレフォン,プラトリーナ,ディープインパクト,
25,02,13,2,姫路,6,12,,(不明),ダ,1,1500,2,,稍,ルージュベルベット,牝,4,小牧太,55.0,12,2,2,4, 0.7,2,,100.4,1.40.4,,4,3,3,3,,446,ドレフォン,プラトリーナ,ディープインパクト,
25,01,22,1,姫路,2,8,,(不明),ダ,1,1400,2,,良,ルージュベルベット,牝,4,小牧太,54.0,12,6,7,1,-0.1,1,,94.2,1.34.2,,5,5,2,1,,445,ドレフォン,プラトリーナ,ディープインパクト,
24,12,26,L,園田,2,12,,(不明),ダ,1,1400,2,,良,ルージュベルベット,牝,3,吉村智洋,54.0,12,7,9,3, 0.3,1,,93,1.33.0,,2,2,2,2,,452,ドレフォン,プラトリーナ,ディープインパクト,
