26,05,23,2,東京,9,7,,1勝,芝,0,1600,2,B,良,ショウナンマリーナ,牝,4,石橋脩,56.0,18,4,8,8,1.0,16,323.6,93.3,1.33.3,103,0,0,1,1,35.8,436,リアルスティール,ショウナンハイル,ハーツクライ,,1.4
26,05,09,1,新潟,3,8,,1勝,ダ,1,1800,4,,稍重,ショウナンマリーナ,牝,4,丸山元気,56.0,15,4,6,11,2.5,14,82.6,118.5,1.58.5,50,9,8,7,7,42.1,430,リアルスティール,ショウナンハイル,ハーツクライ,,0.6
26,04,12,1,福島,2,7,,1勝,ダ,1,1700,4,,良,ショウナンマリーナ,牝,4,丸山元気,56.0,15,6,10,8,1.6,13,100.0,108.5,1.48.5,83,8,8,9,8,38.8,430,リアルスティール,ショウナンハイル,ハーツクライ,,-0.0
26,02,01,1,東京,2,6,,1勝,ダ,1,1600,2,,良,ショウナンマリーナ,牝,4,上里直汰,52.0,15,3,4,11,2.5,11,95.4,99.6,1.39.6,84,0,0,4,3,39.3,440,リアルスティール,ショウナンハイル,ハーツクライ,,1.1
26,01,11,1,中山,4,8,,1勝,芝,8,1600,3,C,良,ショウナンマリーナ,牝,4,丸山元気,55.0,16,6,11,13,3.2,14,257.2,95.3,1.35.3,89,0,7,7,13,37.7,434,リアルスティール,ショウナンハイル,ハーツクライ,,1.2
25,10,05,4,東京,2,7,,1勝,芝,0,1400,2,A,良,ショウナンマリーナ,牝,3,丸山元気,54.0,18,7,15,15,1.2,9,49.5,81.3,1.21.3,100,0,0,9,11,34.2,428,リアルスティール,ショウナンハイル,ハーツクライ,,0.4
25,09,07,2,札幌,6,8,,1勝,芝,0,1200,2,C,稍重,ショウナンマリーナ,牝,3,佐々木大,54.0,16,2,4,15,2.0,7,21.2,72.0,1.12.0,78,0,0,11,16,36.5,432,リアルスティール,ショウナンハイル,ハーツクライ,,0.6
25,05,03,2,東京,3,5,,1勝,芝,0,1400,2,A,良,ショウナンマリーナ,牝,3,幸英明,55.0,9,8,8,5,0.5,6,32.6,81.7,1.21.7,97,0,0,8,7,33.1,428,リアルスティール,ショウナンハイル,ハーツクライ,,-0.3
25,04,06,3,中山,4,7,,1勝,芝,8,1600,3,B,良,ショウナンマリーナ,牝,3,荻野極,55.0,9,4,4,7,1.1,6,29.2,95.3,1.35.3,96,0,4,6,7,35.1,422,リアルスティール,ショウナンハイル,ハーツクライ,,0.3
25,01,19,1,中山,7,12,,未勝利,芝,8,1600,3,C,良,ショウナンマリーナ,牝,3,戸崎圭太,55.0,16,2,3,1,0.0,2,4.3,95.7,1.35.7,96,0,7,6,5,35.2,428,リアルスティール,ショウナンハイル,ハーツクライ,,-0.5
24,12,22,5,中山,8,6,,新馬,芝,8,1600,3,A,良,ショウナンマリーナ,牝,2,戸崎圭太,55.0,15,1,1,2,0.0,6,23.7,96.6,1.36.6,102,0,1,1,1,35.6,424,リアルスティール,ショウナンハイル,ハーツクライ,,-0.5
26,05,16,1,新潟,5,9,石打特別,1勝,芝,8,1800,2,B,良,ブルバンビーナ,牝,4,丹内祐次,56.0,16,7,13,15,2.5,9,48.3,109.4,1.49.4,76,0,0,4,2,37.2,406,キズナ,パールヴァティー,タイキシャトル,,2.2
26,05,02,1,新潟,1,8,,1勝,芝,8,1600,2,B,稍重,ブルバンビーナ,牝,4,河原田菜,52.0,13,2,2,5,0.4,8,64.9,96.0,1.36.0,85,0,0,4,5,36.5,406,キズナ,パールヴァティー,タイキシャトル,,-0.4
26,02,21,1,小倉,9,8,,1勝,芝,0,1800,4,B,良,ブルバンビーナ,牝,4,横山琉人,55.0,16,2,3,7,0.7,10,51.7,107.7,1.47.7,98,12,11,10,9,35.8,408,キズナ,パールヴァティー,タイキシャトル,,-0.9
26,02,14,1,小倉,7,12,,1勝,芝,0,1800,4,B,良,ブルバンビーナ,牝,4,石田拓郎,52.0,15,3,5,5,0.4,12,60.8,108.8,1.48.8,87,7,7,7,7,35.2,412,キズナ,パールヴァティー,タイキシャトル,,-0.2
25,12,21,5,中京,6,6,,1勝,芝,0,1600,3,A,稍重,ブルバンビーナ,牝,3,小林美駒,52.0,16,8,16,15,1.8,13,79.1,97.9,1.37.9,72,0,12,15,16,35.8,408,キズナ,パールヴァティー,タイキシャトル,,0.1
25,10,25,4,新潟,3,12,,1勝,芝,0,1400,2,A,良,ブルバンビーナ,牝,3,古川奈穂,51.0,17,4,7,9,1.0,11,47.5,82.3,1.22.3,92,0,0,14,13,35.0,402,キズナ,パールヴァティー,タイキシャトル,,-0.4
25,08,23,3,新潟,1,7,,1勝,芝,8,1800,2,A,良,ブルバンビーナ,牝,3,石田拓郎,50.0,11,8,10,7,0.6,6,25.0,108.3,1.48.3,87,0,0,1,1,34.3,402,キズナ,パールヴァティー,タイキシャトル,,0.1
25,08,10,2,新潟,6,11,,1勝,芝,8,2000,2,A,重,ブルバンビーナ,牝,3,石田拓郎,50.0,14,8,14,4,0.2,8,40.7,123.3,2.03.3,86,0,0,1,1,34.9,402,キズナ,パールヴァティー,タイキシャトル,,0.0
25,07,12,2,福島,5,7,,1勝,芝,0,2000,4,B,良,ブルバンビーナ,牝,3,石田拓郎,50.0,14,1,1,5,1.1,9,54.2,124.1,2.04.1,64,8,8,12,12,36.8,404,キズナ,パールヴァティー,タイキシャトル,,-5.0
25,05,24,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,ブルバンビーナ,牝,3,木幡巧也,55.0,9,3,3,9,3.1,9,291.9,108.5,1.48.5,92,0,8,8,9,36.0,414,キズナ,パールヴァティー,タイキシャトル,,1.2
25,05,10,2,東京,5,6,,1勝,芝,0,1800,3,A,稍重,ブルバンビーナ,牝,3,石川裕紀,55.0,9,2,2,9,2.8,8,93.6,109.5,1.49.5,90,0,2,4,4,36.2,422,キズナ,パールヴァティー,タイキシャトル,,1.5
24,10,06,4,新潟,2,2,,未勝利,芝,8,1800,2,A,良,ブルバンビーナ,牝,2,石田拓郎,52.0,15,6,10,1,0.0,5,15.2,108.2,1.48.2,100,0,0,9,8,35.1,402,キズナ,パールヴァティー,タイキシャトル,,-1.0
24,09,08,4,中山,2,2,,未勝利,芝,0,2000,4,B,良,ブルバンビーナ,牝,2,石田拓郎,52.0,9,3,3,5,0.4,7,74.3,121.6,2.01.6,110,6,7,6,5,34.5,408,キズナ,パールヴァティー,タイキシャトル,,-0.5
24,08,25,3,新潟,6,6,,新馬,芝,8,1600,2,A,良,ブルバンビーナ,牝,2,横山琉人,54.0,17,2,4,11,2.2,13,94.7,97.1,1.37.1,92,0,0,15,16,33.5,410,キズナ,パールヴァティー,タイキシャトル,,-1.0
25,09,06,2,札幌,5,7,,1勝,芝,0,1500,3,C,良,クリールスル,牝,3,浜中俊,54.0,14,1,1,3,0.1,3,6.2,89.5,1.29.5,93,0,4,5,6,35.6,464,サトノクラウン,オヒア,ブラックタイド,,-0.3
25,08,17,1,札幌,8,7,,1勝,芝,0,1500,3,A,稍重,クリールスル,牝,3,丹内祐次,53.0,14,2,2,3,0.1,5,8.8,90.0,1.30.0,102,0,5,6,4,35.4,460,サトノクラウン,オヒア,ブラックタイド,,-0.6
25,06,14,3,東京,3,8,,1勝,芝,0,1400,2,C,良,クリールスル,牝,3,菊沢一樹,53.0,18,4,7,3,0.1,10,49.9,82.0,1.22.0,92,0,0,11,12,34.1,458,サトノクラウン,オヒア,ブラックタイド,,-0.8
25,05,24,1,新潟,7,7,,未勝利,芝,0,1400,2,B,良,クリールスル,牝,3,菊沢一樹,55.0,16,5,10,1,0.0,8,13.7,83.0,1.23.0,89,0,0,6,5,35.7,456,サトノクラウン,オヒア,ブラックタイド,,-0.7
25,03,16,2,中山,6,5,,未勝利,芝,8,1600,3,A,重,クリールスル,牝,3,菊沢一樹,55.0,16,7,14,10,3.2,8,22.4,100.0,1.40.0,69,0,8,8,9,39.5,460,サトノクラウン,オヒア,ブラックタイド,,-3.4
24,12,14,5,中山,5,7,,未勝利,芝,0,1800,4,A,良,クリールスル,牝,2,戸崎圭太,55.0,16,4,7,12,2.1,5,8.9,110.3,1.50.3,91,2,3,2,3,37.5,466,サトノクラウン,オヒア,ブラックタイド,,1.2
24,11,17,5,東京,6,2,,未勝利,芝,0,1800,3,C,良,クリールスル,牝,2,原優介,54.0,17,3,5,6,1.3,3,4.9,107.2,1.47.2,115,0,2,4,4,35.3,466,サトノクラウン,オヒア,ブラックタイド,,0.2
24,10,20,4,東京,6,5,,新馬,芝,0,1800,3,A,良,クリールスル,牝,2,原優介,54.0,18,8,17,3,0.4,4,6.5,108.9,1.48.9,111,0,3,4,3,34.4,464,サトノクラウン,オヒア,ブラックタイド,,-0.6
26,04,12,3,中山,6,7,,1勝,芝,8,1600,3,B,良,ガラク,牝,4,田辺裕信,56.0,15,1,1,5,0.4,3,6.9,93.2,1.33.2,110,0,1,1,1,35.2,440,ディーマジェスティ,サクラメジャー,ダイワメジャー,,0.3
26,03,15,2,中山,6,12,,1勝,ダ,1,1200,2,,良,ガラク,牝,4,荻野極,56.0,16,5,9,5,1.2,1,4.1,72.4,1.12.4,94,0,0,7,9,37.2,436,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-0.3
25,12,21,5,中京,6,3,,1勝,ダ,1,1800,4,,稍重,ガラク,牝,3,荻野極,55.0,16,4,8,7,1.0,2,5.4,114.1,1.54.1,96,2,4,3,3,39.0,426,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-0.2
25,11,23,5,東京,5,6,,1勝,ダ,1,1600,2,,良,ガラク,牝,3,荻野極,55.0,16,5,9,5,0.5,3,4.3,98.2,1.38.2,98,0,0,1,1,37.2,434,ディーマジェスティ,サクラメジャー,ダイワメジャー,,0.4
25,10,05,4,東京,2,8,,1勝,芝,0,1800,3,A,良,ガラク,牝,3,荻野極,54.0,14,3,4,2,0.3,3,6.1,106.0,1.46.0,110,0,1,1,1,34.1,430,ディーマジェスティ,サクラメジャー,ダイワメジャー,,0.2
25,09,06,4,中山,1,9,古作特別,1勝,芝,0,1800,4,B,良,ガラク,牝,3,荻野極,53.0,11,1,1,3,0.0,3,9.6,107.4,1.47.4,105,1,1,1,1,33.9,430,ディーマジェスティ,サクラメジャー,ダイワメジャー,,0.3
25,07,13,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,良,ガラク,牝,3,荻野極,53.0,13,2,2,10,1.2,5,16.0,109.9,1.49.9,82,3,4,5,7,36.9,432,ディーマジェスティ,サクラメジャー,ダイワメジャー,,0.8
25,05,24,2,東京,9,1,,未勝利,ダ,1,1600,2,,良,ガラク,牝,3,戸崎圭太,55.0,16,1,1,1,-0.2,1,2.1,97.5,1.37.5,116,0,0,1,1,37.1,430,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-5.1
25,05,04,2,東京,4,1,,未勝利,ダ,1,1600,2,,稍重,ガラク,牝,3,戸崎圭太,55.0,15,4,6,2,0.2,2,3.1,97.8,1.37.8,108,0,0,1,1,36.4,430,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-1.3
25,03,01,1,小倉,11,7,,未勝利,ダ,1,1700,4,,良,ガラク,牝,3,佐々木大,55.0,16,4,7,2,0.3,4,6.5,107.8,1.47.8,94,1,1,1,1,39.2,426,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-4.9
25,02,08,1,東京,3,1,,未勝利,ダ,1,1400,2,,良,ガラク,牝,3,吉田豊,55.0,16,5,10,3,0.9,13,165.8,87.6,1.27.6,88,0,0,4,5,37.7,432,ディーマジェスティ,サクラメジャー,ダイワメジャー,,-0.7
26,04,04,3,中山,3,7,,1勝,芝,0,2000,4,B,良,ロジャリーマイン,牝,4,岩田康誠,56.0,12,2,2,12,2.7,5,8.6,124.7,2.04.7,63,5,5,4,6,37.9,428,エピファネイア,マリアライト,ディープインパクト,,1.6
25,04,27,2,東京,2,11,サンケイスポーツ賞フローラステークス,G2,芝,0,2000,3,A,良,ロジャリーマイン,牝,3,菅原明良,55.0,18,8,16,17,1.3,10,21.0,119.9,1.59.9,96,0,15,12,13,34.4,432,エピファネイア,マリアライト,ディープインパクト,,0.3
24,12,22,5,中山,8,4,,未勝利,芝,0,2000,4,A,良,ロジャリーマイン,牝,2,川田将雅,55.0,18,8,18,1,-0.3,1,2.4,121.3,2.01.3,113,17,17,4,2,35.8,422,エピファネイア,マリアライト,ディープインパクト,,-1.0
24,10,27,4,東京,8,5,,新馬,芝,0,2000,3,B,良,ロジャリーマイン,牝,2,川田将雅,55.0,15,4,6,2,0.0,2,3.3,121.7,2.01.7,115,0,10,6,6,33.5,430,エピファネイア,マリアライト,ディープインパクト,,-5.6
26,05,16,1,新潟,5,9,石打特別,1勝,芝,8,1800,2,B,良,ジョワイユノエル,牝,4,浜中俊,56.0,16,3,5,9,1.0,3,9.5,107.9,1.47.9,91,0,0,7,7,35.1,468,キタサンブラック,ナターレ,クロフネ,,0.1
26,03,28,1,中京,5,7,,1勝,芝,0,1600,3,B,良,ジョワイユノエル,牝,4,浜中俊,56.0,15,4,8,4,0.4,3,6.0,94.8,1.34.8,94,0,5,5,5,33.9,466,キタサンブラック,ナターレ,クロフネ,,-4.2
26,01,18,1,京都,7,12,,1勝,芝,8,1600,2,A,良,ジョワイユノエル,牝,4,鮫島克駿,55.0,8,7,9,5,0.3,3,10.1,96.4,1.36.4,77,0,0,1,1,35.5,462,キタサンブラック,ナターレ,クロフネ,,-17.3
25,12,21,5,中京,6,6,,1勝,芝,0,1600,3,A,稍重,ジョワイユノエル,牝,3,菅原明良,55.0,16,7,14,5,0.3,8,19.7,96.4,1.36.4,87,0,9,12,11,34.8,464,キタサンブラック,ナターレ,クロフネ,,-0.9
25,09,06,4,阪神,1,7,,1勝,芝,8,1600,2,A,良,ジョワイユノエル,牝,3,小沢大仁,54.0,13,7,11,6,0.8,3,6.7,93.1,1.33.1,108,0,0,7,7,34.7,460,キタサンブラック,ナターレ,クロフネ,,-0.7
25,08,02,3,中京,3,11,,1勝,芝,0,2000,4,A,良,ジョワイユノエル,牝,3,小沢大仁,53.0,13,7,11,11,1.1,8,13.6,122.2,2.02.2,92,2,2,2,2,35.4,478,キタサンブラック,ナターレ,クロフネ,,0.6
25,06,08,3,阪神,2,6,,未勝利,芝,8,1800,2,A,良,ジョワイユノエル,牝,3,鮫島克駿,55.0,18,3,5,1,0.0,2,4.5,106.5,1.46.5,108,0,0,5,6,34.0,468,キタサンブラック,ナターレ,クロフネ,,-4.5
25,05,24,1,新潟,7,5,,未勝利,芝,8,1800,2,B,良,ジョワイユノエル,牝,3,丹内祐次,55.0,16,6,12,3,0.1,1,4.1,109.1,1.49.1,85,0,0,3,3,34.5,464,キタサンブラック,ナターレ,クロフネ,,-0.6
25,02,23,1,京都,8,5,,未勝利,芝,8,1800,2,B,良,ジョワイユノエル,牝,3,池添謙一,55.0,16,5,9,12,1.6,4,7.6,109.9,1.49.9,81,0,0,6,6,38.1,456,キタサンブラック,ナターレ,クロフネ,,0.7
25,01,25,1,中京,8,6,,未勝利,芝,0,1600,3,B,良,ジョワイユノエル,牝,3,浜中俊,55.0,16,5,10,3,0.9,4,7.8,96.4,1.36.4,85,0,12,12,12,34.7,464,キタサンブラック,ナターレ,クロフネ,,-1.2
25,12,03,13,47,4,1,Ｃ８組,OP,ダ,1,1400,4,,良,ウインロゼライト,牝,3,加藤聡一,55.0,8,4,4,1,-0.3,1,,91.2,1.31.2,,1,1,1,1,,435,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
25,11,06,12,47,3,11,コウテイダリア特別　Ｃ１,OP,ダ,1,1600,4,,良,ウインロゼライト,牝,3,加藤聡一,55.0,10,8,10,9,1.9,6,,106.9,1.46.9,,6,6,6,6,,437,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
25,10,23,11,47,3,1,Ｃ１０組,OP,ダ,1,1400,4,,良,ウインロゼライト,牝,3,渡邊竜也,55.0,8,3,3,1,-1.1,1,,91.4,1.31.4,,1,1,1,1,,440,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
25,10,08,10,47,2,4,忍君・理紗さん結婚おめでとう杯　Ｃ１３Ｃ,OP,ダ,1,1400,4,,良,ウインロゼライト,牝,3,渡邊竜也,55.0,9,3,3,2,0.3,2,,90.9,1.30.9,,2,2,2,2,,438,リアルスティール,ウインガーネット,ヴィクトワールピサ,,
