年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,新潟,12,,1勝,,,,,芝,1400,,17
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ミスバレンシア,牝,3,,今村聖奈,51,,0,,,,,,,,,103,103,98,,,差,ロジャーバローズ,オレンジティアラ,サクラバクシンオー
1,,2,リラ,牝,3,,戸崎圭太,53,,0,,,,,,,,,111,117,112,,,先,キズナ,マジックファウンテン,War Front
2,,3,クリールスル,牝,4,,菊沢一樹,56,,0,,,,,,,,,93,102,115,,,差,サトノクラウン,オヒア,ブラックタイド
2,,4,ルージュダリア,牝,3,,荻野極,53,,0,,,,,,,,,108,114,109,,,差,リオンディーズ,レイリオン,ダイワメジャー
3,,5,リアライズリバティ,牝,3,,石川裕紀,53,,0,,,,,,,,,115,115,94,,,逃,シスキン,バルレッタ,エピファネイア
3,,6,ショウナンマリーナ,牝,4,,石橋脩,56,,0,,,,,,,,,103,103,98,84,50,逃,リアルスティール,ショウナンハイル,ハーツクライ
4,,7,ロジャリーマイン,牝,4,,大野拓弥,56,,0,,,,,,,,,63,110,115,,,差,エピファネイア,マリアライト,ディープインパクト
4,,8,ウインロゼライト,牝,4,,木幡巧也,56,,0,,,,,,,,,111,118,86,,,追,リアルスティール,ウインガーネット,ヴィクトワールピサ
5,,9,カフェラバー,牝,3,,石神深道,51,,0,,,,,,,,,101,107,102,,,先,モーリス,モアナアネラ,キングカメハメハ
5,,10,リラベガ,牝,3,,丸山元気,53,,0,,,,,,,,,104,114,109,,,先,タリスマニック,パティシエール,タニノギムレット
6,,11,ガラク,牝,4,,田辺裕信,56,,0,,,,,,,,,110,110,110,116,96,逃,ディーマジェスティ,サクラメジャー,ダイワメジャー
6,,12,ワディアルリヤハ,牝,3,,武藤雅,53,,0,,,,,,,,,108,109,104,,,先,St Mark's Basilica,ワディハッタ,Cape Cross
7,,13,ジョワイユノエル,牝,4,,小崎綾也,56,,0,,,,,,,,,91,108,108,,,差,キタサンブラック,ナターレ,クロフネ
7,,14,テンハートビート,牝,3,,杉原誠人,53,,0,,,,,,,,,105,108,103,105,100,先,リオンディーズ,ベストリーダー,ゼンノロブロイ
8,,15,タイセイフレッサ,牝,3,,斎藤新,53,,0,,,,,,,,,106,117,112,,,差,キズナ,キャシーズソング,Candy Ride
8,,16,ブルバンビーナ,牝,4,,石田拓郎,53,,0,,,,,,,,,76,92,110,,,先,キズナ,パールヴァティー,タイキシャトル
8,,17,メイリー,牝,4,,吉田豊,56,,0,,,,,,,,,97,111,106,,,追,タワーオブロンドン,レイロー,オルフェーヴル
