場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260624,水,5:04,リラベガ,牝,3,,,,,84.1,68.1,54.2,39.3,24.8,11.7,,,,16.0,13.9,14.9,14.5,13.1,11.7
美浦,3,0,20260701,水,5:01,リラベガ,牝,3,,,,,86.0,68.4,53.5,38.3,24.0,11.3,,,,17.6,14.9,15.2,14.3,12.7,11.3
美浦,3,0,20260702,木,6:13,クリールスル,牝,4,,,,,84.6,64.6,49.5,36.4,24.1,12.0,,,,20.0,15.1,13.1,12.3,12.1,12.0
美浦,3,0,20260703,金,7:59,ロジャリーマイン,牝,4,276.4,234.5,204.4,175.7,148.5,121.7,95.9,70.1,45.6,22.6,30.1,28.7,27.2,26.8,25.8,25.8,24.5,23.0,22.6
美浦,3,1,20260704,土,6:36,ロジャリーマイン,牝,4,280.7,241.4,209.8,180.5,153.0,126.3,98.8,72.6,46.5,22.4,31.6,29.3,27.5,26.7,27.5,26.2,26.1,24.1,22.4
美浦,3,1,20260704,土,7:14,ウインロゼライト,牝,4,,,,,,,68.2,49.1,31.7,15.2,,,,,,19.1,17.4,16.5,15.2
美浦,3,1,20260705,日,6:43,ガラク,牝,4,220.5,190.2,162.3,137.3,114.3,93.3,72.6,53.1,34.7,17.1,27.9,25.0,23.0,21.0,20.7,19.5,18.4,17.6,17.1
美浦,3,0,20260708,水,6:01,ロジャリーマイン,牝,4,,,,,84.8,67.7,52.7,38.2,24.5,11.9,,,,17.1,15.0,14.5,13.7,12.6,11.9
美浦,3,0,20260708,水,5:10,ウインロゼライト,牝,4,,,,,87.3,69.1,53.5,38.5,24.2,11.4,,,,18.2,15.6,15.0,14.3,12.8,11.4
美浦,3,0,20260708,水,7:12,ミスバレンシア,牝,3,,,,,82.3,66.9,52.3,37.7,24.2,11.9,,,,15.4,14.6,14.6,13.5,12.3,11.9
美浦,3,0,20260708,水,5:09,テンハートビート,牝,3,,,,,84.8,66.8,51.0,36.9,24.3,11.9,,,,18.0,15.8,14.1,12.6,12.4,11.9
美浦,3,0,20260708,水,7:13,リアライズリバティ,牝,3,,,,,89.8,72.9,56.6,40.5,26.8,13.2,,,,16.9,16.3,16.1,13.7,13.6,13.2
美浦,3,0,20260708,水,5:11,ルージュダリア,牝,3,,,,,87.1,70.0,53.1,37.9,23.4,11.2,,,,17.1,16.9,15.2,14.5,12.2,11.2
栗東,2,0,20260708,水,7:45,ジョワイユノエル,牝,4,,,,,85.8,69.7,54.3,38.2,23.1,11.5,,,,16.1,15.4,16.1,15.1,11.6,11.5
美浦,3,0,20260709,木,6:10,クリールスル,牝,4,,,,,83.1,65.3,50.6,36.2,23.3,11.4,,,,17.8,14.7,14.4,12.9,11.9,11.4
美浦,3,0,20260709,木,5:14,メイリー,牝,4,,,,,91.1,71.2,55.2,40.1,25.9,12.7,,,,19.9,16.0,15.1,14.2,13.2,12.7
美浦,3,0,20260710,金,6:33,ロジャリーマイン,牝,4,274.9,237.3,207.7,179.3,153.3,127.8,101.7,74.5,48.3,23.3,29.6,28.4,26.0,25.5,26.1,27.2,26.2,25.0,23.3
美浦,3,0,20260710,金,6:38,ロジャリーマイン,牝,4,256.6,232.1,204.3,174.6,147.1,120.9,92.9,67.6,43.8,21.2,27.8,29.7,27.5,26.2,28.0,25.3,23.8,22.6,21.2
美浦,3,1,20260711,土,5:06,ブルバンビーナ,牝,4,,,,,,,66.3,48.0,30.8,15.0,,,,,,18.3,17.2,15.8,15.0
美浦,3,1,20260711,土,7:54,ロジャリーマイン,牝,4,282.3,245.2,213.2,183.7,156.5,129.5,101.5,72.8,45.5,22.6,32.0,29.5,27.2,27.0,28.0,28.7,27.3,22.9,22.6
美浦,3,1,20260712,日,5:01,ブルバンビーナ,牝,4,,,,,89.0,70.1,54.6,40.1,26.1,12.8,,,,18.9,15.5,14.5,14.0,13.3,12.8
美浦,3,1,20260712,日,6:51,ガラク,牝,4,,,,,98.4,75.2,56.4,40.2,25.1,12.1,,,,23.2,18.8,16.2,15.1,13.0,12.1
美浦,3,1,20260712,日,6:13,ロジャリーマイン,牝,4,,,,,90.9,69.8,52.4,37.5,23.7,11.4,,,,21.1,17.4,14.9,13.8,12.3,11.4
美浦,3,1,20260712,日,5:10,テンハートビート,牝,3,,,,,90.4,73.5,56.9,40.6,26.0,12.3,,,,16.9,16.6,16.3,14.6,13.7,12.3
美浦,3,1,20260712,日,7:11,リアライズリバティ,牝,3,,,,,93.1,74.9,58.3,41.8,26.5,12.9,,,,18.2,16.6,16.5,15.3,13.6,12.9
美浦,3,1,20260712,日,5:41,リラ,牝,3,,,,,,,55.0,39.7,25.6,12.5,,,,,,15.3,14.1,13.1,12.5
美浦,3,1,20260712,日,7:34,ルージュダリア,牝,3,,,,,92.5,70.8,53.8,39.1,24.7,11.2,,,,21.7,17.0,14.7,14.4,13.5,11.2
美浦,3,0,20260715,水,6:50,ブルバンビーナ,牝,4,,,,,84.2,66.4,51.5,37.5,24.0,11.6,,,,17.8,14.9,14.0,13.5,12.4,11.6
美浦,3,0,20260715,水,6:02,ロジャリーマイン,牝,4,,,,,83.0,66.4,51.7,37.3,23.9,11.6,,,,16.6,14.7,14.4,13.4,12.3,11.6
美浦,3,0,20260715,水,5:08,テンハートビート,牝,3,,,,,80.8,64.5,49.5,36.1,23.1,11.3,,,,16.3,15.0,13.4,13.0,11.8,11.3
美浦,3,0,20260715,水,5:06,リラ,牝,3,,,,,82.7,65.9,51.0,37.2,23.7,11.3,,,,16.8,14.9,13.8,13.5,12.4,11.3
美浦,3,0,20260715,水,7:40,ルージュダリア,牝,3,,,,,86.8,68.8,53.3,38.2,24.0,11.5,,,,18.0,15.5,15.1,14.2,12.5,11.5
栗東,2,0,20260715,水,5:04,ジョワイユノエル,牝,4,,,,,84.8,68.1,53.1,38.0,24.0,12.0,,,,16.7,15.0,15.1,14.0,12.0,12.0
美浦,3,0,20260716,木,5:18,クリールスル,牝,4,169.1,143.0,120.3,98.0,79.4,63.3,48.7,35.5,22.8,11.2,22.7,22.3,18.6,16.1,14.6,13.2,12.7,11.6,11.2
美浦,3,0,20260716,木,6:18,ウインロゼライト,牝,4,,,,,85.8,67.9,52.0,37.2,23.3,11.0,,,,17.9,15.9,14.8,13.9,12.3,11.0
美浦,3,0,20260716,木,7:16,メイリー,牝,4,,,,,83.5,66.6,51.5,36.9,23.3,11.2,,,,16.9,15.1,14.6,13.6,12.1,11.2
美浦,3,0,20260716,木,5:11,タイセイフレッサ,牝,3,,,,,84.9,67.2,51.6,37.3,23.7,11.3,,,,17.7,15.6,14.3,13.6,12.4,11.3
美浦,3,0,20260716,木,7:14,ミスバレンシア,牝,3,,,,,79.8,65.0,50.7,36.7,23.5,11.3,,,,14.8,14.3,14.0,13.2,12.2,11.3
美浦,3,0,20260716,木,5:03,ワディアルリヤハ,牝,3,,,,,84.8,65.9,51.2,36.8,23.9,11.6,,,,18.9,14.7,14.4,12.9,12.3,11.6
美浦,3,0,20260717,金,5:21,ロジャリーマイン,牝,4,286.4,249.2,216.5,184.8,154.1,124.2,95.8,69.8,44.3,21.0,32.7,31.7,30.7,29.9,28.4,26.0,25.5,23.3,21.0
美浦,3,0,20260717,金,6:18,カフェラバー,牝,3,,,,,83.7,67.3,52.0,36.6,23.1,11.0,,,,16.4,15.3,15.4,13.5,12.1,11.0
美浦,3,1,20260718,土,6:26,ロジャリーマイン,牝,4,,,,,149.0,118.3,91.1,64.3,40.6,19.5,,,,30.7,27.2,26.8,23.7,21.1,19.5
美浦,3,1,20260718,土,7:11,ウインロゼライト,牝,4,,,,,,,68.5,50.3,32.9,15.8,,,,,,18.2,17.4,17.1,15.8
美浦,3,1,20260718,土,7:34,ルージュダリア,牝,3,,,,,144.5,117.3,91.4,66.8,42.8,20.7,,,,27.2,25.9,24.6,24.0,22.1,20.7
美浦,3,1,20260719,日,6:49,ガラク,牝,4,,,,,97.3,72.4,53.4,38.5,24.9,12.1,,,,24.9,19.0,14.9,13.6,12.8,12.1
美浦,3,1,20260719,日,5:40,ロジャリーマイン,牝,4,,,,,92.5,70.0,52.7,37.7,24.1,11.7,,,,22.5,17.3,15.0,13.6,12.4,11.7
美浦,3,1,20260719,日,7:22,リアライズリバティ,牝,3,,,,,90.1,71.8,55.8,40.7,26.5,12.9,,,,18.3,16.0,15.1,14.2,13.6,12.9
美浦,3,1,20260719,日,7:26,リラ,牝,3,,,,,,,60.6,43.9,28.3,13.8,,,,,,16.7,15.6,14.5,13.8
美浦,3,1,20260719,日,7:27,ルージュダリア,牝,3,190.9,161.4,135.0,111.0,89.4,70.8,53.8,38.4,24.0,11.2,26.4,24.0,21.6,18.6,17.0,15.4,14.4,12.8,11.2
美浦,3,1,20260722,水,6:02,ロジャリーマイン,牝,4,,,,,81.7,65.2,51.4,37.7,24.3,11.7,,,,16.5,13.8,13.7,13.4,12.6,11.7
美浦,3,1,20260722,水,7:04,メイリー,牝,4,,,,,88.7,71.1,55.8,40.5,26.0,12.7,,,,17.6,15.3,15.3,14.5,13.3,12.7
美浦,3,1,20260722,水,5:09,タイセイフレッサ,牝,3,,,,,84.8,67.5,52.5,38.1,24.0,11.2,,,,17.3,15.0,14.4,14.1,12.8,11.2
美浦,3,1,20260722,水,5:00,ミスバレンシア,牝,3,,,,,84.9,67.8,51.7,37.3,23.5,11.4,,,,17.1,16.1,14.4,13.8,12.1,11.4
美浦,3,1,20260722,水,7:15,リアライズリバティ,牝,3,,,,,86.0,68.9,53.6,39.0,24.8,12.1,,,,17.1,15.3,14.6,14.2,12.7,12.1
美浦,3,1,20260722,水,5:06,リラ,牝,3,,,,,84.4,68.4,52.3,37.3,23.2,11.1,,,,16.0,16.1,15.0,14.1,12.1,11.1
美浦,3,1,20260722,水,7:37,ルージュダリア,牝,3,,,,,86.5,67.1,52.0,37.6,23.5,11.0,,,,19.4,15.1,14.4,14.1,12.5,11.0
