場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260619,金,8:18,リラベガ,牝,3,66.2,48.7,32.6,16.5,17.5,16.1,16.1,16.5
美浦,20260620,土,7:31,リラベガ,牝,3,56.2,41.0,26.6,13.0,15.2,14.4,13.6,13.0
美浦,20260621,日,6:56,クリールスル,牝,4,67.5,48.5,31.6,15.8,19.0,16.9,15.8,15.8
美浦,20260623,火,6:29,リラベガ,牝,3,67.9,50.7,33.5,16.7,17.2,17.2,16.8,16.7
美浦,20260625,木,8:42,クリールスル,牝,4,67.3,50.5,33.7,16.8,16.8,16.8,16.9,16.8
美浦,20260626,金,7:58,クリールスル,牝,4,65.2,48.5,32.1,16.6,16.7,16.4,15.5,16.6
美浦,20260627,土,7:45,クリールスル,牝,4,66.5,49.2,32.1,16.2,17.3,17.1,15.9,16.2
美浦,20260627,土,5:06,リラベガ,牝,3,68.0,48.5,32.2,16.4,19.5,16.3,15.8,16.4
栗東,20260628,日,7:19,ジョワイユノエル,牝,4,65.4,48.1,31.7,15.8,17.3,16.4,15.9,15.8
美浦,20260628,日,5:37,クリールスル,牝,4,69.7,51.1,33.6,17.0,18.6,17.5,16.6,17.0
美浦,20260628,日,5:51,クリールスル,牝,4,55.5,40.6,26.9,13.5,14.9,13.7,13.4,13.5
美浦,20260628,日,7:21,ウインロゼライト,牝,4,68.7,49.3,32.6,16.1,19.4,16.7,16.5,16.1
美浦,20260628,日,5:03,リラベガ,牝,3,56.9,41.7,26.9,12.5,15.2,14.8,14.4,12.5
美浦,20260630,火,7:20,ウインロゼライト,牝,4,66.0,48.2,31.6,15.7,17.8,16.6,15.9,15.7
美浦,20260630,火,5:07,リラベガ,牝,3,69.7,51.3,33.3,16.7,18.4,18.0,16.6,16.7
栗東,20260630,火,5:05,ジョワイユノエル,牝,4,64.2,47.2,31.4,15.8,17.0,15.8,15.6,15.8
美浦,20260701,水,8:30,クリールスル,牝,4,66.9,48.3,31.3,15.6,18.6,17.0,15.7,15.6
美浦,20260701,水,6:49,ガラク,牝,4,70.5,50.8,33.1,16.2,19.7,17.7,16.9,16.2
美浦,20260701,水,5:02,ウインロゼライト,牝,4,66.7,48.1,31.4,15.3,18.6,16.7,16.1,15.3
栗東,20260701,水,7:16,ジョワイユノエル,牝,4,54.8,40.0,26.0,12.6,14.8,14.0,13.4,12.6
美浦,20260702,木,5:02,ガラク,牝,4,64.9,47.3,30.6,15.0,17.6,16.7,15.6,15.0
美浦,20260702,木,7:08,ウインロゼライト,牝,4,55.0,39.9,26.2,12.9,15.1,13.7,13.3,12.9
美浦,20260703,金,5:01,ガラク,牝,4,56.9,41.5,27.2,13.2,15.4,14.3,14.0,13.2
美浦,20260703,金,5:57,メイリー,牝,4,66.9,49.0,32.2,16.4,17.9,16.8,15.8,16.4
栗東,20260703,金,5:05,ジョワイユノエル,牝,4,63.4,45.9,29.9,14.7,17.5,16.0,15.2,14.7
栗東,20260704,土,7:22,ジョワイユノエル,牝,4,61.8,44.9,28.7,14.1,16.9,16.2,14.6,14.1
美浦,20260704,土,7:37,ショウナンマリーナ,牝,4,65.7,48.5,31.9,15.7,17.2,16.6,16.2,15.7
