年,月,日,場所,R,レース名,クラス名,芝・ダート,距離,天候,馬場状態,コーナー回数,頭数
2026,07,25,新潟,12,,1勝,芝,1400,,,,17
入線順位,異常コード,馬番,枠番,馬名,性別,年齢,斤量,騎手,タイム,着差,通過1,通過2,通過3,通過4,決め手,上り3F,人気,単勝オッズ,体重,増減,種牡馬,母馬名,母の父馬名
1,0,7,4,ロジャリーマイン,牝,4,56,大野拓弥,1.20.3,0.0,0,0,9,9,,33.8,10,34.6,440,+12,エピファネイア,マリアライト,ディープインパクト
2,0,13,7,ジョワイユノエル,牝,4,56,小崎綾也,1.20.3,0.0,0,0,12,11,,33.5,11,41.8,470,+2,キタサンブラック,ナターレ,クロフネ
3,0,12,6,ワディアルリヤハ,牝,3,53,武藤雅,1.20.4,0.1,0,0,3,3,,34.4,4,8.9,446,-6,St Mark's Basilica,ワディハッタ,Cape Cross
4,0,9,5,カフェラバー,牝,3,51,石神深道,1.20.5,0.2,0,0,5,6,,34.3,7,15.1,414,+6,モーリス,モアナアネラ,キングカメハメハ
5,0,4,2,ルージュダリア,牝,3,53,荻野極,1.20.5,0.2,0,0,13,13,,33.6,3,5.2,464,+16,リオンディーズ,レイリオン,ダイワメジャー
6,0,5,3,リアライズリバティ,牝,3,53,石川裕紀,1.20.5,0.2,0,0,3,3,,34.4,6,13.7,456,-2,シスキン,バルレッタ,エピファネイア
7,0,17,8,メイリー,牝,4,56,吉田豊,1.20.6,0.3,0,0,15,15,,33.6,13,72.7,438,-12,タワーオブロンドン,レイロー,オルフェーヴル
8,0,10,5,リラベガ,牝,3,53,丸山元気,1.20.7,0.4,0,0,15,15,,33.7,12,42.8,432,-2,タリスマニック,パティシエール,タニノギムレット
9,0,3,2,クリールスル,牝,4,56,菊沢一樹,1.20.8,0.5,0,0,5,3,,34.6,8,19.6,472,+8,サトノクラウン,オヒア,ブラックタイド
10,0,8,4,ウインロゼライト,牝,4,56,木幡巧也,1.20.8,0.5,0,0,9,11,,34.2,15,135.3,428,-7,リアルスティール,ウインガーネット,ヴィクトワールピサ
11,0,15,8,タイセイフレッサ,牝,3,53,斎藤新,1.20.8,0.5,0,0,9,9,,34.3,2,4.4,472,-2,キズナ,キャシーズソング,Candy Ride
12,0,6,3,ショウナンマリーナ,牝,4,56,石橋脩,1.20.9,0.6,0,0,8,8,,34.5,16,182.6,438,+2,リアルスティール,ショウナンハイル,ハーツクライ
13,0,14,7,テンハートビート,牝,3,53,杉原誠人,1.21.0,0.7,0,0,5,6,,34.8,14,86.1,464,+10,リオンディーズ,ベストリーダー,ゼンノロブロイ
14,0,16,8,ブルバンビーナ,牝,4,53,石田拓郎,1.21.1,0.8,0,0,13,13,,34.2,17,301.2,406,+0,キズナ,パールヴァティー,タイキシャトル
15,0,11,6,ガラク,牝,4,56,田辺裕信,1.21.3,1.0,0,0,17,17,,33.7,5,10.8,440,+0,ディーマジェスティ,サクラメジャー,ダイワメジャー
16,0,2,1,リラ,牝,3,53,戸崎圭太,1.21.3,1.0,0,0,2,2,,35.4,1,3.6,418,-8,キズナ,マジックファウンテン,War Front
17,0,1,1,ミスバレンシア,牝,3,51,今村聖奈,1.21.6,1.3,0,0,1,1,,36.0,9,20.8,478,-2,ロジャーバローズ,オレンジティアラ,サクラバクシンオー
