26,05,31,3,京都,12,7,,1勝,芝,8,2400,4,D,良,メイショウアゴナス,牡,4,森田誠也,55.0,10,8,9,6,1.7,8,24.7,145.4,2.25.4,111,10,9,6,10,37.0,470,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.7
26,05,17,3,京都,8,7,,1勝,芝,0,2000,4,D,良,メイショウアゴナス,牡,4,森田誠也,55.0,12,5,6,4,0.5,6,13.7,119.4,1.59.4,110,8,8,8,8,34.7,474,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.5
26,03,15,1,中京,2,7,,1勝,ダ,1,1800,4,,良,メイショウアゴナス,牡,4,丸山元気,58.0,15,8,14,8,1.0,8,17.2,114.4,1.54.4,95,10,10,9,10,37.5,474,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.3
26,02,14,1,東京,5,2,,1勝,ダ,1,2100,4,,良,メイショウアゴナス,牡,4,柴田善臣,57.0,16,5,10,9,1.0,3,6.4,134.5,2.14.5,87,7,9,8,10,37.7,468,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.4
26,02,01,2,京都,2,7,,1勝,ダ,1,1800,4,,良,メイショウアゴナス,牡,4,高杉吏麒,57.0,9,8,8,2,0.5,2,6.8,114.0,1.54.0,90,2,2,2,2,36.5,478,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.6
25,12,20,5,中京,5,6,,1勝,ダ,1,1800,4,,稍重,メイショウアゴナス,牡,3,藤懸貴志,57.0,16,8,15,4,0.9,9,42.8,114.8,1.54.8,89,12,12,15,14,37.3,476,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-1.3
25,12,07,5,中京,2,12,栄特別,1勝,芝,0,2200,4,A,良,メイショウアゴナス,牡,3,松本大輝,56.0,10,2,2,9,1.5,10,102.9,133.6,2.13.6,102,6,6,7,6,35.0,478,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,0.4
25,10,26,4,新潟,4,7,,1勝,芝,8,2000,2,A,稍重,メイショウアゴナス,牡,3,中井裕二,56.0,15,2,3,14,2.2,14,108.7,123.7,2.03.7,73,0,0,6,7,36.3,472,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,1.4
25,10,12,4,東京,4,8,,1勝,芝,0,2400,4,A,良,メイショウアゴナス,牡,3,石橋脩,55.0,11,8,11,10,1.1,9,36.9,146.0,2.26.0,105,11,11,11,11,34.3,476,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.2
25,08,16,1,札幌,7,7,,1勝,芝,0,2600,4,A,良,メイショウアゴナス,牡,3,武豊,55.0,9,4,4,9,4.5,1,3.1,166.9,2.46.9,52,5,5,8,9,39.0,492,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,3.1
25,05,31,2,東京,11,2,,未勝利,芝,0,2400,4,C,稍重,メイショウアゴナス,牡,3,石橋脩,57.0,16,2,4,1,0.0,4,7.9,151.3,2.31.3,79,12,12,12,12,35.3,468,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-1.6
25,04,27,2,東京,2,4,,未勝利,芝,0,2400,4,A,良,メイショウアゴナス,牡,3,横山典弘,57.0,11,8,10,6,1.2,2,4.9,148.6,2.28.6,88,10,10,10,9,34.6,466,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.5
25,04,06,2,阪神,4,4,,未勝利,芝,8,2400,4,B,良,メイショウアゴナス,牡,3,古川吉洋,57.0,14,7,12,3,0.6,1,2.5,147.2,2.27.2,110,9,8,8,6,35.4,464,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-1.6
25,03,22,1,阪神,7,5,,未勝利,芝,8,2400,4,A,良,メイショウアゴナス,牡,3,武豊,57.0,15,2,3,5,0.3,1,2.9,153.5,2.33.5,47,14,15,13,11,33.5,464,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.9
25,03,08,1,阪神,3,6,,未勝利,芝,8,2400,4,A,良,メイショウアゴナス,牡,3,武豊,57.0,10,4,4,3,0.5,2,4.1,146.9,2.26.9,112,7,7,7,8,34.3,464,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.9
25,02,09,1,京都,4,6,,未勝利,芝,8,2200,4,A,稍重,メイショウアゴナス,牡,3,丹内祐次,57.0,13,8,13,2,0.4,6,12.1,136.1,2.16.1,113,11,12,12,11,35.8,466,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-1.5
25,01,18,1,中京,6,5,,未勝利,芝,0,2000,4,B,良,メイショウアゴナス,牡,3,太宰啓介,57.0,18,6,11,5,1.4,16,125.2,122.2,2.02.2,96,14,15,15,14,35.5,466,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-1.2
24,12,14,4,中京,5,5,,未勝利,芝,0,2000,4,B,良,メイショウアゴナス,牡,2,長浜鴻緒,53.0,18,3,5,9,1.3,6,45.0,123.9,2.03.9,83,16,15,16,17,35.2,462,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.8
24,12,01,4,中京,2,5,,未勝利,芝,0,2000,4,A,良,メイショウアゴナス,牡,2,永島まな,54.0,8,5,5,4,0.8,5,16.7,123.5,2.03.5,87,8,8,8,8,34.8,462,スワーヴリチャード,メイショウブーケ,フレンチデピュティ,,-0.6
