場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260623,火,7:21,レッドヴァリアート,牡,4,64.2,46.6,30.3,14.6,17.6,16.3,15.7,14.6
栗東,20260623,火,5:10,ビップヴォルフ,牡,3,65.5,46.6,29.6,14.5,18.9,17.0,15.1,14.5
栗東,20260623,火,7:04,ジュンプリメーロ,牡,3,62.8,47.2,30.7,14.9,15.6,16.5,15.8,14.9
栗東,20260624,水,6:26,レッドヴァリアート,牡,4,52.6,38.2,24.7,12.4,14.4,13.5,12.3,12.4
栗東,20260624,水,5:10,ビップヴォルフ,牡,3,57.8,41.8,26.9,12.9,16.0,14.9,14.0,12.9
栗東,20260624,水,6:47,ジュンプリメーロ,牡,3,53.7,39.0,25.6,12.8,14.7,13.4,12.8,12.8
栗東,20260625,木,5:35,メイショウナルカミ,牡,3,55.1,40.2,26.1,12.4,14.9,14.1,13.7,12.4
栗東,20260626,金,5:01,レッドヴァリアート,牡,4,78.7,57.6,37.4,18.3,21.1,20.2,19.1,18.3
栗東,20260626,金,5:12,レッドヴァリアート,牡,4,70.4,51.4,33.6,16.5,19.0,17.8,17.1,16.5
栗東,20260626,金,5:27,バリオス,牡,3,68.3,49.7,32.2,15.8,18.6,17.5,16.4,15.8
栗東,20260626,金,7:09,ジュンプリメーロ,牡,3,64.0,47.1,30.9,15.2,16.9,16.2,15.7,15.2
栗東,20260627,土,6:02,レッドヴァリアート,牡,4,69.8,50.6,33.3,15.8,19.2,17.3,17.5,15.8
栗東,20260627,土,5:28,バリオス,牡,3,65.8,48.2,31.5,15.2,17.6,16.7,16.3,15.2
栗東,20260627,土,8:25,ジュンプリメーロ,牡,3,69.1,50.8,33.6,16.6,18.3,17.2,17.0,16.6
栗東,20260628,日,5:01,レッドヴァリアート,牡,4,56.0,40.5,26.1,12.8,15.5,14.4,13.3,12.8
栗東,20260628,日,5:28,バリオス,牡,3,59.8,43.7,27.8,13.7,16.1,15.9,14.1,13.7
栗東,20260628,日,8:18,ジュンプリメーロ,牡,3,56.9,42.2,27.1,13.3,14.7,15.1,13.8,13.3
栗東,20260630,火,5:02,レッドヴァリアート,牡,4,65.4,47.4,30.9,14.9,18.0,16.5,16.0,14.9
栗東,20260630,火,7:53,バリオス,牡,3,64.3,46.9,30.7,15.4,17.4,16.2,15.3,15.4
栗東,20260630,火,8:20,ジュンプリメーロ,牡,3,65.7,48.6,31.9,15.6,17.1,16.7,16.3,15.6
栗東,20260701,水,6:25,レッドヴァリアート,牡,4,52.4,38.3,24.9,12.4,14.1,13.4,12.5,12.4
栗東,20260701,水,5:34,メイショウナルカミ,牡,3,54.3,39.9,26.0,12.8,14.4,13.9,13.2,12.8
栗東,20260701,水,6:54,ジュンプリメーロ,牡,3,68.0,49.3,32.7,15.9,18.7,16.6,16.8,15.9
栗東,20260703,金,7:54,バリオス,牡,3,64.7,46.8,30.6,15.3,17.9,16.2,15.3,15.3
栗東,20260704,土,6:59,レッドヴァリアート,牡,4,69.6,52.1,34.7,17.2,17.5,17.4,17.5,17.2
