場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260623,火,5:20,バリオス,牡,3,,160.3,141.3,122.4,104.3,85.9,67.4,49.1,31.8,15.9,19.0,18.9,18.1,18.4,18.5,18.3,17.3,15.9,15.9
栗東,2,1,20260623,火,5:26,メイショウナルカミ,牡,3,,162.0,144.6,127.6,110.4,93.2,74.4,54.6,35.8,17.9,17.4,17.0,17.2,17.2,18.8,19.8,18.8,17.9,17.9
栗東,2,0,20260624,水,5:23,バリオス,牡,3,,,,,85.4,68.7,53.5,38.6,24.4,11.7,,,,16.7,15.2,14.9,14.2,12.7,11.7
栗東,2,0,20260624,水,5:27,メイショウナルカミ,牡,3,,169.5,149.9,132.6,114.4,96.5,78.0,58.0,38.1,19.0,19.6,17.3,18.2,17.9,18.5,20.0,19.9,19.1,19.0
栗東,2,0,20260625,木,5:25,メイショウナルカミ,牡,3,,,,,,,74.1,52.9,35.3,17.6,,,,,,21.2,17.6,17.7,17.6
栗東,2,0,20260627,土,5:27,メイショウナルカミ,牡,3,,177.8,149.8,130.8,112.6,95.5,77.3,58.0,38.4,18.9,28.0,19.0,18.2,17.1,18.2,19.3,19.6,19.5,18.9
栗東,2,0,20260627,土,8:14,ジュンプリメーロ,牡,3,,327.8,281.9,243.9,207.9,171.4,136.7,101.6,66.2,32.1,45.9,38.0,36.0,36.5,34.7,35.1,35.4,34.1,32.1
栗東,2,1,20260628,日,5:27,メイショウナルカミ,牡,3,,153.1,136.2,120.2,104.0,87.6,69.7,52.2,35.4,18.2,16.9,16.0,16.2,16.4,17.9,17.5,16.8,17.2,18.2
栗東,2,1,20260628,日,8:08,ジュンプリメーロ,牡,3,,323.0,280.8,240.9,203.3,167.1,127.8,93.1,60.8,29.8,42.2,39.9,37.6,36.2,39.3,34.7,32.3,31.0,29.8
栗東,2,1,20260630,火,5:26,メイショウナルカミ,牡,3,,176.8,158.5,139.5,119.8,99.3,78.4,58.1,38.8,20.0,18.3,19.0,19.7,20.5,20.9,20.3,19.3,18.8,20.0
栗東,2,1,20260630,火,8:10,ジュンプリメーロ,牡,3,,283.2,240.3,208.0,175.9,144.8,116.1,86.0,56.2,27.1,42.9,32.3,32.1,31.1,28.7,30.1,29.8,29.1,27.1
栗東,2,0,20260701,水,7:54,バリオス,牡,3,,136.7,118.0,98.8,81.4,66.5,52.4,37.7,23.7,11.9,18.7,19.2,17.4,14.9,14.1,14.7,14.0,11.8,11.9
栗東,2,0,20260701,水,5:23,メイショウナルカミ,牡,3,,,,,,,77.5,57.8,38.3,19.0,,,,,,19.7,19.5,19.3,19.0
栗東,2,0,20260701,水,6:44,ジュンプリメーロ,牡,3,,318.7,266.1,227.7,191.4,156.7,124.8,93.3,62.9,30.8,52.6,38.4,36.3,34.7,31.9,31.5,30.4,32.1,30.8
栗東,2,0,20260703,金,5:56,レッドヴァリアート,牡,4,,156.1,135.7,116.0,98.5,82.3,65.8,48.9,31.6,15.8,20.4,19.7,17.5,16.2,16.5,16.9,17.3,15.8,15.8
栗東,2,0,20260703,金,5:26,メイショウナルカミ,牡,3,,163.8,144.8,126.7,109.2,92.1,74.1,55.2,35.8,17.4,19.0,18.1,17.5,17.1,18.0,18.9,19.4,18.4,17.4
栗東,2,0,20260704,土,5:26,メイショウナルカミ,牡,3,,174.8,144.9,127.2,109.6,92.5,75.0,56.0,36.5,17.9,29.9,17.7,17.6,17.1,17.5,19.0,19.5,18.6,17.9
栗東,2,0,20260704,土,8:06,ジュンプリメーロ,牡,3,,331.0,248.6,210.8,177.5,144.9,113.9,84.8,55.4,26.8,82.4,37.8,33.3,32.6,31.0,29.1,29.4,28.6,26.8
栗東,2,1,20260705,日,6:25,レッドヴァリアート,牡,4,,144.0,124.3,106.0,89.4,73.2,57.2,41.3,26.7,13.1,19.7,18.3,16.6,16.2,16.0,15.9,14.6,13.6,13.1
栗東,2,1,20260705,日,5:27,メイショウナルカミ,牡,3,,152.4,136.6,120.1,103.1,85.6,67.7,49.9,33.0,16.2,15.8,16.5,17.0,17.5,17.9,17.8,16.9,16.8,16.2
栗東,2,1,20260705,日,8:06,ジュンプリメーロ,牡,3,,,,,,178.1,121.5,88.2,57.2,27.5,,,,,56.6,33.3,31.0,29.7,27.5
栗東,2,1,20260707,火,5:27,メイショウナルカミ,牡,3,,164.6,146.4,128.0,109.7,90.7,70.9,51.7,33.4,17.0,18.2,18.4,18.3,19.0,19.8,19.2,18.3,16.4,17.0
栗東,2,1,20260707,火,5:24,ジュンプリメーロ,牡,3,,,,,,174.3,133.0,96.7,63.5,30.8,,,,,41.3,36.3,33.2,32.7,30.8
栗東,2,0,20260708,水,7:52,バリオス,牡,3,,,,,82.9,67.0,52.1,37.6,23.8,11.9,,,,15.9,14.9,14.5,13.8,11.9,11.9
栗東,2,0,20260708,水,5:27,メイショウナルカミ,牡,3,,164.8,146.9,128.9,110.5,92.6,74.6,55.8,36.3,17.0,17.9,18.0,18.4,17.9,18.0,18.8,19.5,19.3,17.0
栗東,2,0,20260709,木,5:24,メイショウナルカミ,牡,3,,,,,,,69.7,51.9,34.6,17.2,,,,,,17.8,17.3,17.4,17.2
栗東,2,0,20260711,土,8:11,メイショウナルカミ,牡,3,,165.8,140.8,123.1,105.7,89.1,72.3,53.9,35.0,17.5,25.0,17.7,17.4,16.6,16.8,18.4,18.9,17.5,17.5
栗東,2,1,20260712,日,8:12,メイショウナルカミ,牡,3,,176.2,157.9,138.9,120.0,101.1,80.8,61.3,41.6,21.6,18.3,19.0,18.9,18.9,20.3,19.5,19.7,20.0,21.6
栗東,2,0,20260717,金,8:03,バリオス,牡,3,,228.4,201.4,173.4,147.8,121.8,96.8,72.6,48.5,24.3,27.0,28.0,25.6,26.0,25.0,24.2,24.1,24.2,24.3
栗東,2,0,20260718,土,5:20,バリオス,牡,3,,171.3,146.3,124.5,104.8,85.7,67.7,49.7,32.5,16.1,25.0,21.8,19.7,19.1,18.0,18.0,17.2,16.4,16.1
栗東,2,0,20260718,土,7:24,メイショウナルカミ,牡,3,,154.2,137.4,120.2,103.3,87.1,69.9,51.5,34.3,17.6,16.8,17.2,16.9,16.2,17.2,18.4,17.2,16.7,17.6
栗東,2,1,20260719,日,7:22,メイショウナルカミ,牡,3,,165.0,147.1,129.1,112.3,94.1,74.7,55.8,36.5,16.6,17.9,18.0,16.8,18.2,19.4,18.9,19.3,19.9,16.6
栗東,2,1,20260721,火,7:31,バリオス,牡,3,,153.9,134.8,116.7,100.1,84.1,67.1,49.3,31.9,16.3,19.1,18.1,16.6,16.0,17.0,17.8,17.4,15.6,16.3
栗東,2,1,20260721,火,7:21,メイショウナルカミ,牡,3,,176.5,158.9,140.9,122.5,104.0,84.3,63.6,42.7,21.6,17.6,18.0,18.4,18.5,19.7,20.7,20.9,21.1,21.6
栗東,2,0,20260722,水,6:48,バリオス,牡,3,,157.0,137.7,118.3,100.1,82.9,65.5,48.2,31.4,16.2,19.3,19.4,18.2,17.2,17.4,17.3,16.8,15.2,16.2
栗東,2,0,20260722,水,5:01,ビップヴォルフ,牡,3,,143.4,123.1,101.6,83.0,68.6,53.8,38.9,24.3,11.7,20.3,21.5,18.6,14.4,14.8,14.9,14.6,12.6,11.7
栗東,2,0,20260723,木,7:11,メイショウアゴナス,牡,4,,141.9,120.7,100.0,81.4,65.0,50.5,36.2,23.1,11.9,21.2,20.7,18.6,16.4,14.5,14.3,13.1,11.2,11.9
栗東,2,0,20260723,木,5:24,バリオス,牡,3,,,,,,,53.6,38.1,23.9,11.9,,,,,,15.5,14.2,12.0,11.9
栗東,2,0,20260724,金,7:19,メイショウナルカミ,牡,3,,,,,,,65.8,48.9,31.8,15.9,,,,,,16.9,17.1,15.9,15.9
栗東,2,0,20260725,土,4:20,バリオス,牡,3,,169.5,146.1,124.9,104.9,86.6,68.2,49.4,31.0,14.8,23.4,21.2,20.0,18.3,18.4,18.8,18.4,16.2,14.8
栗東,2,0,20260725,土,4:25,メイショウナルカミ,牡,3,,155.5,134.6,117.0,101.8,87.0,71.4,53.9,35.6,18.4,20.9,17.6,15.2,14.8,15.6,17.5,18.3,17.2,18.4
栗東,2,1,20260726,日,6:23,メイショウナルカミ,牡,3,,168.7,151.8,133.9,115.4,95.9,75.4,54.7,36.4,18.4,16.9,17.9,18.5,19.5,20.5,20.7,18.3,18.0,18.4
栗東,2,1,20260728,火,7:15,バリオス,牡,3,,165.9,144.0,122.8,103.5,85.2,67.3,49.2,31.9,16.1,21.9,21.2,19.3,18.3,17.9,18.1,17.3,15.8,16.1
栗東,2,1,20260728,火,7:21,メイショウナルカミ,牡,3,,170.6,152.7,134.5,116.1,97.1,77.2,56.5,37.2,18.7,17.9,18.2,18.4,19.0,19.9,20.7,19.3,18.5,18.7
栗東,2,0,20260729,水,5:21,メイショウアゴナス,牡,4,,149.5,126.0,104.4,84.7,67.7,51.8,36.4,22.7,11.6,23.5,21.6,19.7,17.0,15.9,15.4,13.7,11.1,11.6
栗東,2,0,20260729,水,5:20,メイショウナルカミ,牡,3,,,,,,,77.2,57.7,38.0,18.5,,,,,,19.5,19.7,19.5,18.5
栗東,2,0,20260731,金,7:17,バリオス,牡,3,,,,,,,68.5,49.1,30.6,15.2,,,,,,19.4,18.5,15.4,15.2
栗東,2,0,20260731,金,5:24,メイショウナルカミ,牡,3,,182.5,160.8,140.1,120.4,101.3,81.5,60.3,39.6,19.9,21.7,20.7,19.7,19.1,19.8,21.2,20.7,19.7,19.9
栗東,2,0,20260801,土,6:21,メイショウナルカミ,牡,3,,168.0,148.5,129.8,111.3,94.3,77.0,58.0,38.4,19.4,19.5,18.7,18.5,17.0,17.3,19.0,19.6,19.0,19.4
