26,06,28,1,函館,6,10,渡島特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1700,4,,稍,ウインシャーガス,牝,4,鮫島克駿,56.0,11,8,10,2, 0.1,2,3.3,105,1.45.0,,7,7,2,2,37.5,482,キズナ,ウインアキレア,コンデュイット,48.2
26,06,13,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ウインシャーガス,牝,4,鮫島克駿,56.0,16,8,15,3, 0.6,2,5.2,106.5,1.46.5, 96,4,4,4,5,34.5,474,キズナ,ウインアキレア,コンデュイット,54.3
26,04,12,3,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,ウインシャーガス,牝,4,三浦皇成,56.0,10,1,1,3, 0.2,2,3.7,107.6,1.47.6, 96,4,4,4,4,34.0,472,キズナ,ウインアキレア,コンデュイット,58.2
26,03,21,2,中山,7,9,館山特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,ウインシャーガス,牝,4,石川裕紀,53.0,16,3,5,2, 0.1,4,7.2,106.7,1.46.7, 98,4,4,4,4,34.2,474,キズナ,ウインアキレア,コンデュイット,56.0
26,01,25,1,小倉,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ウインシャーガス,牝,4,松若風馬,55.0,16,2,3,1,-0.2,2,4.1,106.3,1.46.3,100,7,5,4,3,36.2,474,キズナ,ウインアキレア,コンデュイット,46.8
25,12,06,5,中京,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,ウインシャーガス,牝,3,ジェルー,55.0,18,2,4,5, 0.6,2,4.7,119.6,1.59.6, 95,8,9,9,9,33.9,474,キズナ,ウインアキレア,コンデュイット,58.3
25,11,09,3,福島,2,9,二本松特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ウインシャーガス,牝,3,小沢大仁,54.0,16,2,4,5, 0.3,1,3.3,108,1.48.0, 96,5,7,6,6,35.9,474,キズナ,ウインアキレア,コンデュイット,50.4
25,07,13,1,函館,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,B,良,ウインシャーガス,牝,3,丹内祐次,53.0,14,5,8,2, 0.1,3,7.6,106.7,1.46.7,101,4,4,4,4,34.4,470,キズナ,ウインアキレア,コンデュイット,55.1
25,06,22,1,函館,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,重,ウインシャーガス,牝,3,北村友一,53.0,13,2,2,4, 0.8,4,9.2,108.5,1.48.5, 91,7,5,5,4,36.5,470,キズナ,ウインアキレア,コンデュイット,48.6
25,06,15,1,函館,2,9,八雲特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ウインシャーガス,牝,3,佐々木大,53.0,13,4,5,7, 0.8,3,5.9,107.4,1.47.4, 92,3,5,9,10,35.6,472,キズナ,ウインアキレア,コンデュイット,50.8
25,04,12,1,福島,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,ウインシャーガス,牝,3,佐々木大,55.0,16,5,10,1,-0.1,1,2.6,107.9,1.47.9,100,3,3,3,3,35.8,468,キズナ,ウインアキレア,コンデュイット,50.7
25,03,15,2,中京,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,3,A,良,ウインシャーガス,牝,3,松若風馬,55.0,16,5,9,3, 0.3,3,11.7,95.6,1.35.6, 99,0,4,3,3,34.8,472,キズナ,ウインアキレア,コンデュイット,54.8
25,02,22,1,小倉,9,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,ウインシャーガス,牝,3,丹内祐次,55.0,16,1,2,3, 0.3,2,2.6,109.3,1.49.3, 97,4,4,3,4,36.0,474,キズナ,ウインアキレア,コンデュイット,51.8
