場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260626,金,5:47,タガノエルー,牡,3,74.8,53.4,34.1,16.7,21.4,19.3,17.4,16.7
栗東,20260627,土,5:44,タガノエルー,牡,3,73.8,54.1,36.1,18.1,19.7,18.0,18.0,18.1
栗東,20260628,日,5:48,タガノエルー,牡,3,58.6,43.5,28.7,14.2,15.1,14.8,14.5,14.2
栗東,20260630,火,5:50,タガノエルー,牡,3,68.5,50.7,33.9,16.9,17.8,16.8,17.0,16.9
栗東,20260701,水,5:48,タガノエルー,牡,3,54.4,40.0,26.0,13.2,14.4,14.0,12.8,13.2
栗東,20260703,金,5:37,タガノエルー,牡,3,66.0,49.9,35.3,18.1,16.1,14.6,17.2,18.1
栗東,20260704,土,5:54,タガノエルー,牡,3,70.4,52.0,34.8,17.3,18.4,17.2,17.5,17.3
栗東,20260705,日,5:37,タガノエルー,牡,3,57.3,42.0,28.2,13.9,15.3,13.8,14.3,13.9
栗東,20260707,火,5:50,タガノエルー,牡,3,66.2,49.0,33.1,17.5,17.2,15.9,15.6,17.5
栗東,20260708,水,5:39,タガノエルー,牡,3,58.3,43.0,27.3,13.5,15.3,15.7,13.8,13.5
美浦,20260627,土,6:38,フォーワンセルフ,牡,7,66.6,49.3,32.0,15.4,17.3,17.3,16.6,15.4
美浦,20260628,日,4:57,フォーワンセルフ,牡,7,58.8,42.7,27.2,13.0,16.1,15.5,14.2,13.0
美浦,20260630,火,5:10,フォーワンセルフ,牡,7,63.4,46.5,30.1,14.6,16.9,16.4,15.5,14.6
美浦,20260704,土,6:30,フォーワンセルフ,牡,7,64.6,48.0,31.3,15.5,16.6,16.7,15.8,15.5
美浦,20260705,日,7:38,フォーワンセルフ,牡,7,57.5,42.9,28.1,13.7,14.6,14.8,14.4,13.7
美浦,20260707,火,5:09,フォーワンセルフ,牡,7,65.8,48.3,31.8,15.7,17.5,16.5,16.1,15.7
美浦,20260709,木,6:36,フォーワンセルフ,牡,7,77.7,57.0,37.4,18.6,20.7,19.6,18.8,18.6
美浦,20260710,金,6:35,フォーワンセルフ,牡,7,64.3,48.4,32.8,17.1,15.9,15.6,15.7,17.1
美浦,20260715,水,4:58,フォーワンセルフ,牡,7,57.8,42.1,27.6,13.4,15.7,14.5,14.2,13.4
栗東,20260703,金,8:08,プライベートアイズ,牡,4,68.1,50.4,33.6,17.0,17.7,16.8,16.6,17.0
栗東,20260705,日,7:42,プライベートアイズ,牡,4,58.0,43.0,27.9,13.9,15.0,15.1,14.0,13.9
栗東,20260707,火,7:57,プライベートアイズ,牡,4,69.1,50.9,34.1,17.2,18.2,16.8,16.9,17.2
栗東,20260708,水,5:28,プライベートアイズ,牡,4,54.2,39.2,26.0,12.8,15.0,13.2,13.2,12.8
美浦,20260626,金,5:02,マンダリンボレロ,牡,6,74.4,55.0,36.8,18.3,19.4,18.2,18.5,18.3
美浦,20260627,土,7:12,マンダリンボレロ,牡,6,65.3,48.3,31.7,15.6,17.0,16.6,16.1,15.6
美浦,20260628,日,7:13,マンダリンボレロ,牡,6,71.5,53.5,35.7,17.8,18.0,17.8,17.9,17.8
美浦,20260630,火,7:12,マンダリンボレロ,牡,6,69.7,52.4,35.5,18.1,17.3,16.9,17.4,18.1
美浦,20260701,水,5:00,マンダリンボレロ,牡,6,74.2,54.7,36.7,18.3,19.5,18.0,18.4,18.3
美浦,20260711,土,5:02,マンダリンボレロ,牡,6,72.9,53.7,34.7,17.0,19.2,19.0,17.7,17.0
美浦,20260712,日,5:01,マンダリンボレロ,牡,6,75.8,55.6,37.4,19.0,20.2,18.2,18.4,19.0
美浦,20260714,火,5:01,マンダリンボレロ,牡,6,70.6,52.1,34.5,17.4,18.5,17.6,17.1,17.4
美浦,20260715,水,5:00,マンダリンボレロ,牡,6,72.7,53.5,35.6,18.1,19.2,17.9,17.5,18.1
