26,07,18,2,小倉,7,11,テレＱ杯,3勝,芝,0,1200,2,A,良,アイルシャイン,セ,6,飛田愛斗,58.0,12,3,3,2,0.3,7,17.7,67.9,1.07.9,98,0,0,8,7,34.5,482,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-1.1
26,06,14,3,阪神,4,10,花のみちステークス,3勝,芝,8,1600,2,B,良,アイルシャイン,セ,6,松若風馬,58.0,14,6,9,12,0.8,13,72.5,93.0,1.33.0,104,0,0,14,14,33.3,486,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-0.4
26,02,10,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,2,B,良,アイルシャイン,セ,6,田口貫太,58.0,13,6,8,10,1.0,7,15.8,93.8,1.33.8,93,0,0,13,11,34.7,482,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,0.1
26,02,09,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,アイルシャイン,セ,6,田口貫太,58.0,0,6,8,0,0.0,0,,,,,0,0,0,0,,,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,
26,02,08,2,京都,4,9,石清水ステークス,3勝,芝,8,1600,,B,良,アイルシャイン,セ,6,田口貫太,58.0,0,6,8,0,0.0,0,,,,,0,0,0,0,,,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,
24,05,04,3,京都,5,12,,2勝,芝,8,1600,2,A,良,アイルシャイン,牡,4,横山典弘,58.0,10,5,5,1,-0.4,4,5.3,92.7,1.32.7,113,0,0,7,7,34.3,470,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-1.2
24,03,10,1,中京,2,7,,1勝,芝,0,1600,3,B,良,アイルシャイン,牡,4,横山典弘,58.0,10,8,9,1,-0.1,5,13.9,93.9,1.33.9,103,0,6,6,6,34.3,486,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-0.5
24,01,14,1,京都,5,7,,1勝,ダ,1,1800,4,,良,アイルシャイン,牡,4,川田将雅,57.0,15,7,13,9,1.8,3,5.4,114.8,1.54.8,82,11,11,10,10,39.6,484,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,0.1
23,12,23,5,阪神,7,12,,1勝,芝,8,1600,2,B,良,アイルシャイン,牡,3,横山典弘,57.0,14,3,4,6,0.6,3,7.2,94.7,1.34.7,92,0,0,14,10,33.0,484,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-0.7
23,05,21,2,東京,10,5,,1勝,芝,0,1600,2,B,良,アイルシャイン,牡,3,横山典弘,56.0,11,8,11,6,1.1,5,16.2,94.2,1.34.2,102,0,0,11,11,33.1,472,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム,,-1.1
