場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260626,金,5:29,オールセインツ,セ,5,,,,,,,70.3,51.9,33.9,17.0,,,,,,18.4,18.0,16.9,17.0
栗東,2,1,20260630,火,8:16,オールセインツ,セ,5,,,,,,92.9,68.6,51.0,32.6,16.3,,,,,24.3,17.6,18.4,16.3,16.3
栗東,2,0,20260701,水,6:44,オールセインツ,セ,5,,141.0,123.0,105.6,88.4,72.3,56.3,39.5,24.5,11.9,18.0,17.4,17.2,16.1,16.0,16.8,15.0,12.6,11.9
栗東,2,0,20260703,金,5:27,オールセインツ,セ,5,,,,,,,69.5,49.8,31.2,15.3,,,,,,19.7,18.6,15.9,15.3
栗東,2,0,20260704,土,5:34,オールセインツ,セ,5,,153.1,136.0,118.4,101.5,85.2,68.5,50.9,32.6,16.1,17.1,17.6,16.9,16.3,16.7,17.6,18.3,16.5,16.1
栗東,2,1,20260705,日,5:35,オールセインツ,セ,5,,139.2,119.9,102.6,87.7,73.3,58.2,42.8,28.0,14.2,19.3,17.3,14.9,14.4,15.1,15.4,14.8,13.8,14.2
栗東,2,1,20260707,火,8:18,オールセインツ,セ,5,,154.8,136.6,118.8,101.7,84.1,66.4,48.5,31.3,15.7,18.2,17.8,17.1,17.6,17.7,17.9,17.2,15.6,15.7
栗東,2,0,20260708,水,5:04,ミストレス,牝,4,,145.0,122.6,102.0,83.0,67.5,52.9,37.6,23.7,12.1,22.4,20.6,19.0,15.5,14.6,15.3,13.9,11.6,12.1
栗東,2,0,20260709,木,5:28,オールセインツ,セ,5,,140.6,121.4,102.2,84.9,69.5,54.6,39.3,25.2,12.8,19.2,19.2,17.3,15.4,14.9,15.3,14.1,12.4,12.8
栗東,2,1,20260712,日,7:18,キングメーカー,牡,4,,150.6,130.8,111.7,94.4,77.9,61.3,44.4,28.6,14.0,19.8,19.1,17.3,16.5,16.6,16.9,15.8,14.6,14.0
栗東,2,1,20260714,火,5:29,オールセインツ,セ,5,,,,,,77.4,59.6,42.9,27.4,13.5,,,,,17.8,16.7,15.5,13.9,13.5
栗東,2,1,20260714,火,7:09,キングメーカー,牡,4,,,,,,82.2,63.1,46.6,30.6,15.4,,,,,19.1,16.5,16.0,15.2,15.4
栗東,2,0,20260715,水,5:27,オールセインツ,セ,5,,141.8,121.2,101.1,82.4,67.3,52.7,37.2,22.8,11.3,20.6,20.1,18.7,15.1,14.6,15.5,14.4,11.5,11.3
栗東,2,0,20260716,木,5:35,ケーブパール,牝,5,,,,,90.1,69.4,51.6,36.3,22.3,11.0,,,,20.7,17.8,15.3,14.0,11.3,11.0
栗東,2,0,20260716,木,5:47,ノクナレア,牝,4,,259.8,213.6,165.2,116.9,80.8,60.5,40.8,23.9,11.3,46.2,48.4,48.3,36.1,20.3,19.7,16.9,12.6,11.3
栗東,2,0,20260717,金,5:10,エポックヴィーナス,牝,5,,,,,,,54.1,36.6,22.6,11.2,,,,,,17.5,14.0,11.4,11.2
栗東,2,0,20260717,金,5:35,オールセインツ,セ,5,,,,,,,64.3,47.5,30.7,15.3,,,,,,16.8,16.8,15.4,15.3
栗東,2,0,20260718,土,7:04,キングメーカー,牡,4,,,,,,,65.2,48.9,32.2,16.2,,,,,,16.3,16.7,16.0,16.2
栗東,2,0,20260718,土,6:22,アンドゥーリル,牡,3,,172.4,150.2,129.2,109.9,90.8,73.9,55.1,35.7,17.9,22.2,21.0,19.3,19.1,16.9,18.8,19.4,17.8,17.9
