場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260627,土,5:27,オールセインツ,セ,5,65.1,48.6,32.0,15.6,16.5,16.6,16.4,15.6
栗東,20260628,日,5:29,オールセインツ,セ,5,61.3,43.9,29.1,14.8,17.4,14.8,14.3,14.8
栗東,20260705,日,6:58,ミストレス,牝,4,62.5,46.3,30.8,15.6,16.2,15.5,15.2,15.6
栗東,20260707,火,6:58,ミストレス,牝,4,63.5,46.8,31.0,15.6,16.7,15.8,15.4,15.6
栗東,20260708,水,7:54,アイルシャイン,セ,6,58.9,41.7,26.4,13.1,17.2,15.3,13.3,13.1
栗東,20260708,水,8:15,オールセインツ,セ,5,70.8,51.6,33.1,16.2,19.2,18.5,16.9,16.2
栗東,20260708,水,7:55,テラメリタ,牝,5,64.8,47.0,30.0,14.5,17.8,17.0,15.5,14.5
栗東,20260709,木,5:17,アイルシャイン,セ,6,69.2,50.1,33.0,16.6,19.1,17.1,16.4,16.6
栗東,20260709,木,5:30,アイルシャイン,セ,6,58.6,42.7,28.4,14.2,15.9,14.3,14.2,14.2
栗東,20260709,木,5:05,テラメリタ,牝,5,54.2,38.7,24.9,12.0,15.5,13.8,12.9,12.0
栗東,20260710,金,5:01,ミストレス,牝,4,69.9,50.3,33.3,16.7,19.6,17.0,16.6,16.7
栗東,20260710,金,5:07,アンドゥーリル,牡,3,67.9,49.2,32.3,15.6,18.7,16.9,16.7,15.6
栗東,20260711,土,7:51,アイルシャイン,セ,6,59.3,41.4,25.3,12.1,17.9,16.1,13.2,12.1
栗東,20260711,土,7:51,エポックヴィーナス,牝,5,60.6,41.8,26.0,12.3,18.8,15.8,13.7,12.3
栗東,20260711,土,7:53,オールセインツ,セ,5,61.7,46.1,30.8,15.6,15.6,15.3,15.2,15.6
栗東,20260711,土,7:31,テラメリタ,牝,5,64.1,46.2,29.9,14.8,17.9,16.3,15.1,14.8
栗東,20260711,土,7:35,ミエスペランサ,牝,5,66.2,48.0,31.4,15.4,18.2,16.6,16.0,15.4
栗東,20260711,土,7:31,キングメーカー,牡,4,63.5,46.5,29.9,14.7,17.0,16.6,15.2,14.7
栗東,20260711,土,6:56,ミストレス,牝,4,59.1,43.5,29.2,15.3,15.6,14.3,13.9,15.3
栗東,20260711,土,6:27,アンドゥーリル,牡,3,70.1,50.6,33.2,16.2,19.5,17.4,17.0,16.2
栗東,20260712,日,7:07,オールセインツ,セ,5,58.4,43.3,28.6,14.3,15.1,14.7,14.3,14.3
栗東,20260712,日,7:30,テラメリタ,牝,5,56.4,40.5,25.8,12.6,15.9,14.7,13.2,12.6
栗東,20260712,日,7:45,ミエスペランサ,牝,5,64.3,46.8,30.7,15.2,17.5,16.1,15.5,15.2
栗東,20260712,日,5:02,ミストレス,牝,4,54.9,40.7,27.2,13.8,14.2,13.5,13.4,13.8
栗東,20260712,日,6:28,アンドゥーリル,牡,3,54.0,38.1,25.1,13.0,15.9,13.0,12.1,13.0
栗東,20260714,火,8:33,アイルシャイン,セ,6,71.7,51.9,33.8,16.6,19.8,18.1,17.2,16.6
栗東,20260714,火,7:19,テラメリタ,牝,5,62.0,44.4,28.5,13.9,17.6,15.9,14.6,13.9
栗東,20260714,火,7:23,ミエスペランサ,牝,5,64.9,47.2,31.0,15.1,17.7,16.2,15.9,15.1
栗東,20260714,火,5:01,ミストレス,牝,4,65.5,48.6,32.3,16.0,16.9,16.3,16.3,16.0
栗東,20260714,火,5:07,アンドゥーリル,牡,3,63.5,46.2,29.8,14.2,17.3,16.4,15.6,14.2
栗東,20260715,水,7:49,アイルシャイン,セ,6,55.4,38.9,24.7,12.5,16.5,14.2,12.2,12.5
栗東,20260715,水,7:12,テラメリタ,牝,5,68.5,49.3,31.4,15.6,19.2,17.9,15.8,15.6
栗東,20260715,水,8:05,ケーブパール,牝,5,62.7,45.3,29.5,14.6,17.4,15.8,14.9,14.6
