年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,中京,7,豊橋ステークス,3勝,,,,,芝,1600,,11
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ケーブパール,牝,5,,西塚洸二,54,,0,,,,,,,,,108,114,127,,,追,ブリックスアンドモルタル,ハナレイムーン,ディープインパクト
2,,2,アンドゥーリル,牡,3,,川田将雅,54,,0,,,,,,,,,99,122,114,,,差,サートゥルナーリア,アンドラステ,オルフェーヴル
3,,3,オールセインツ,セ,5,,富田暁,56,,0,,,,,,,,,83,116,121,,,追,キズナ,エアシンフォニー,ルーラーシップ
4,,4,ミエスペランサ,牝,5,,西村淳也,54,,0,,,,,,,,,74,113,110,,,先,リアルスティール,ミスエルテ,Frankel
5,,5,キングメーカー,牡,4,,Ｍ．デム,55,,0,,,,,,,,,106,104,123,,,追,スワーヴリチャード,プレリュードフィズ,キングカメハメハ
6,,6,ハワイアンティアレ,牝,5,,吉村誠之,53,,0,,,,,,,,,102,115,108,80,85,追,ロードカナロア,モアニケアラ,マンハッタンカフェ
6,,7,ミストレス,牝,4,,坂井瑠星,53,,0,,,,,,,,,100,109,104,,,追,キズナ,チェロキーメイドン,Distorted Humor
7,,8,テラメリタ,牝,5,,酒井学,53,,0,,,,,,,,,106,115,110,,,差,ブリックスアンドモルタル,テラノヴァ,ヴィクトワールピサ
7,,9,ノクナレア,牝,4,,団野大成,54,,0,,,,,,,,,101,109,104,,,差,ミッキーアイル,ララア,Tapit
8,,10,エポックヴィーナス,牝,5,,田山旺佑,54,,0,,,,,,,,,106,114,109,,,差,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム
8,,11,アイルシャイン,セ,6,,コレット,56,,0,,,,,,,,,98,113,105,77,82,差,ヴィクトワールピサ,ベストオブミー,ブライアンズタイム
