26,07,11,1,函館,9,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,重,エンダードラゴン,牡,4,武豊,58.0,12,3,3,5, 0.6,4,7.8,104.1,1.44.1,,10,9,6,6,37.2,520,リアルスティール,ダストアンドダイヤモンズ,Vindication,48.1
26,06,20,1,函館,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,エンダードラゴン,牡,4,武豊,58.0,11,8,10,7, 1.3,4,5.9,106,1.46.0,,7,7,5,6,38.6,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,45.2
26,04,11,2,阪神,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,エンダードラゴン,牡,4,武豊,58.0,16,3,6,5, 0.5,4,7.8,84.5,1.24.5, 97,0,0,9,9,36.1,514,リアルスティール,ダストアンドダイヤモンズ,Vindication,50.6
26,03,14,1,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,4,武豊,58.0,16,8,16,4, 1.0,2,4.0,84.9,1.24.9, 97,0,0,11,8,36.3,520,リアルスティール,ダストアンドダイヤモンズ,Vindication,50.4
25,12,13,5,中京,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,5,9,4, 0.7,1,2.8,85.2,1.25.2, 96,0,0,15,15,36.6,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,49.6
25,11,23,4,京都,6,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,8,16,5, 0.6,1,2.8,84.7,1.24.7, 98,0,0,6,5,37.2,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,45.8
25,06,08,3,東京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,エンダードラゴン,牡,3,武豊,55.0,18,8,17,13, 1.2,2,5.7,94.7,1.34.7, 87,0,0,17,17,33.8,522,リアルスティール,ダストアンドダイヤモンズ,Vindication,58.1
25,05,24,2,京都,9,9,メルボルンＴ　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,稍,エンダードラゴン,牡,3,武豊,57.0,13,7,11,5, 0.2,2,4.6,95.1,1.35.1, 98,0,0,9,4,35.9,516,リアルスティール,ダストアンドダイヤモンズ,Vindication,48.9
25,03,15,1,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,16,1,1,5, 0.4,1,2.1,85.5,1.25.5, 98,0,0,12,11,36.8,510,リアルスティール,ダストアンドダイヤモンズ,Vindication,49.3
25,02,10,1,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,エンダードラゴン,牡,3,武豊,57.0,12,8,12,1,-1.0,1,2.1,85.9,1.25.9,108,0,0,4,2,37.2,518,リアルスティール,ダストアンドダイヤモンズ,Vindication,48.2
