場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260627,土,5:55,ガラスノブルース,牡,5,64.0,47.7,31.4,15.7,16.3,16.3,15.7,15.7
美浦,20260628,日,6:28,ガラスノブルース,牡,5,61.6,45.1,30.1,15.0,16.5,15.0,15.1,15.0
美浦,20260630,火,7:51,ガラスノブルース,牡,5,66.9,49.5,32.9,16.5,17.4,16.6,16.4,16.5
美浦,20260701,水,8:02,ガラスノブルース,牡,5,55.4,40.4,26.2,13.1,15.0,14.2,13.1,13.1
美浦,20260703,金,8:04,ガラスノブルース,牡,5,64.5,48.0,31.6,15.7,16.5,16.4,15.9,15.7
美浦,20260708,水,5:54,タイセイデクスター,牡,4,71.6,53.1,35.3,17.9,18.5,17.8,17.4,17.9
美浦,20260709,木,6:33,タイセイデクスター,牡,4,56.0,40.3,26.0,12.7,15.7,14.3,13.3,12.7
美浦,20260710,金,7:12,タイセイデクスター,牡,4,69.1,51.3,32.7,15.9,17.8,18.6,16.8,15.9
美浦,20260711,土,6:26,タイセイデクスター,牡,4,69.7,51.3,33.9,17.3,18.4,17.4,16.6,17.3
美浦,20260711,土,6:41,タイセイデクスター,牡,4,66.1,48.6,31.9,15.7,17.5,16.7,16.2,15.7
美浦,20260712,日,6:33,タイセイデクスター,牡,4,56.0,40.7,26.1,12.6,15.3,14.6,13.5,12.6
美浦,20260714,火,7:24,タイセイデクスター,牡,4,70.1,50.6,32.7,16.2,19.5,17.9,16.5,16.2
美浦,20260715,水,6:29,タイセイデクスター,牡,4,54.2,39.4,25.5,12.5,14.8,13.9,13.0,12.5
美浦,20260626,金,5:33,ディアスポラ,牡,5,68.0,50.0,32.1,15.8,18.0,17.9,16.3,15.8
美浦,20260628,日,5:18,ディアスポラ,牡,5,64.7,47.4,30.4,14.7,17.3,17.0,15.7,14.7
美浦,20260701,水,5:25,ディアスポラ,牡,5,54.3,39.9,25.2,12.3,14.4,14.7,12.9,12.3
美浦,20260705,日,5:17,ディアスポラ,牡,5,64.1,45.2,28.9,13.9,18.9,16.3,15.0,13.9
美浦,20260625,木,5:16,パラダイスフェイス,牡,3,66.7,48.8,32.0,16.0,17.9,16.8,16.0,16.0
美浦,20260626,金,5:24,パラダイスフェイス,牡,3,64.1,46.7,30.5,15.2,17.4,16.2,15.3,15.2
美浦,20260627,土,4:58,パラダイスフェイス,牡,3,68.9,50.4,33.1,17.1,18.5,17.3,16.0,17.1
美浦,20260630,火,5:26,パラダイスフェイス,牡,3,64.6,47.8,30.9,15.0,16.8,16.9,15.9,15.0
美浦,20260704,土,5:24,パラダイスフェイス,牡,3,66.7,49.3,32.3,16.4,17.4,17.0,15.9,16.4
美浦,20260708,水,6:26,パラダイスフェイス,牡,3,54.0,38.7,25.1,12.5,15.3,13.6,12.6,12.5
