年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,19,函館,12,,1勝,,定量,３上,３歳以上・１勝クラス/500万下(定量)(混)(特指),芝,1200,2,14
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,複勝人気,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ザカリナン,牡,4,,斎藤新,58,,,13,(  0),97,97,,,追,モズアスコット,シャドウライフ,サクラバクシンオー,ライブリーダンス
2,,2,コモンスナイプ,牡,4,,横山琉人,58,,,2,(  0),90,,,,差,"Too Darn Hot",Whimbrel,"Dark Angel",Seagull
3,,3,マグネシアブリック,セ,4,*,北村友一,58,,,3,92,94,86,77,,先,ブリックスアンドモルタル,テンダリーヴォイス,ディープインパクト,ミスアンコール
3,,4,ホウオウヘッセン,牡,3,*,横山武史,55,,,10,92,92,,95,,逃,ウインブライト,ローゼンタール,ロージズインメイ,タニノエクセレント
4,,5,ロードクラシコ,牡,3,*,丹内祐次,55,,,2,83,83,83,,,差,ダノンプレミアム,キャサリンオブアラゴン,"Holy Roman Emperor",Monevassia
4,,6,ブラヴィーノ,牡,7,*,古川吉洋,58,,,2,(  0),94,,83,,差,Klimt,"Brave Cause","Giant's Causeway","Brave Destiny"
5,,7,ミスターバッドガイ,牡,3,*,和田陽希,52,▲,,10,91,98,,,,追,ストロングリターン,ディランディラン,サクラプレジデント,ラブディラン
5,,8,ロードヴェルテクス,牡,3,*,鮫島克駿,55,,,12,(  0),75,,,81,差,ドレフォン,ファイナライズ,ロードカナロア,ワイルドココ
6,,9,シャインズオンユー,牡,5,*,岩田康誠,58,,,5,92,97,,70,,追,サトノクラウン,フローラルダンサー,ファスリエフ,ラインクラージュ
6,,10,マイオウンウェイ,セ,3,,小沢大仁,55,,,2,(  0),91,,58,,追,キズナ,アウィルアウェイ,ジャスタウェイ,ウィルパワー
7,,11,フレンドモナコ,牡,3,,遠藤汰月,52,▲,,2,92,95,95,80,,追,ビーチパトロール,フレンドパリ,アグネスデジタル,フェレット
7,,12,ソードマスター,牡,4,,舟山瑠泉,57,☆,,2,( 88),95,95,97,,差,エピファネイア,デアリングエッジ,キングカメハメハ,デアリングハート
8,,13,アヤサンジョリーン,牝,3,,落合玄太,53,,,4,(  0),,,,,　,ノーブルミッション,アーマンディ,ダイワメジャー,ディアマンティナ
8,,14,ルクスアドラー,牡,5,*,長浜鴻緒,57,☆,,8,91,97,91,86,80,差,オルフェーヴル,スマートアストリア,ストラヴィンスキー,チーキーガールズ
