26,04,18,1,福島,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,ザカリナン,牡,4,斎藤新,58.0,16,6,12,5, 0.8,5,9.5,68.4,1.08.4, 94,0,0,10,12,34.0,450,モズアスコット,シャドウライフ,サクラバクシンオー,51.2
26,03,29,2,阪神,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ザカリナン,牡,4,古川吉洋,58.0,14,5,8,5, 0.5,8,24.2,80.7,1.20.7, 95,0,0,4,3,34.4,460,モズアスコット,シャドウライフ,サクラバクシンオー,50.9
25,12,27,5,阪神,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,ザカリナン,牡,3,吉村誠之,57.0,15,8,14,11, 1.3,12,87.9,107.5,1.47.5, 90,0,0,2,2,35.3,458,モズアスコット,シャドウライフ,サクラバクシンオー,52.3
25,12,06,5,阪神,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,良,ザカリナン,牡,3,岩田康誠,57.0,15,7,13,9, 0.6,9,32.3,95.1,1.35.1, 93,0,0,1,1,34.2,456,モズアスコット,シャドウライフ,サクラバクシンオー,56.8
25,08,31,4,中京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,B,良,ザカリナン,牡,3,岩田康誠,55.0,16,2,3,4, 1.1,8,35.2,92.4,1.32.4, 96,0,8,7,5,34.8,450,モズアスコット,シャドウライフ,サクラバクシンオー,49.3
25,08,16,3,中京,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,ザカリナン,牡,3,松山弘平,55.0,10,1,1,4, 0.4,6,11.7,94.1,1.34.1, 95,0,10,7,7,33.5,448,モズアスコット,シャドウライフ,サクラバクシンオー,58.5
25,07,26,3,中京,1,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,ザカリナン,牡,3,田山旺佑,52.0,10,7,7,6, 0.7,7,34.2,93.7,1.33.7, 96,0,8,7,8,33.9,442,モズアスコット,シャドウライフ,サクラバクシンオー,55.8
25,04,20,2,阪神,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,B,良,ザカリナン,牡,3,長浜鴻緒,55.0,11,5,5,9, 1.1,4,11.3,95.4,1.35.4, 89,0,0,10,10,33.7,444,モズアスコット,シャドウライフ,サクラバクシンオー,59.9
25,03,29,2,阪神,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,A,良,ザカリナン,牡,3,岩田康誠,57.0,12,8,12,8, 0.8,5,10.7,81.2,1.21.2, 92,0,0,12,10,34.9,438,モズアスコット,シャドウライフ,サクラバクシンオー,49.5
25,01,06,1,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,A,良,ザカリナン,牡,3,吉村誠之,55.0,18,2,4,1,-0.1,4,7.4,82.2,1.22.2,107,0,0,12,11,35.3,444,モズアスコット,シャドウライフ,サクラバクシンオー,49.6
24,12,22,7,京都,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1400,2,D,良,ザカリナン,牡,2,西村淳也,56.0,18,8,17,3, 0.6,5,10.3,82.2,1.22.2,100,0,0,12,9,34.8,446,モズアスコット,シャドウライフ,サクラバクシンオー,52.2
24,12,01,7,京都,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1800,2,C,良,ザカリナン,牡,2,西村淳也,56.0,11,5,5,5, 0.7,2,4.8,109.2,1.49.2, 96,0,0,3,3,34.6,440,モズアスコット,シャドウライフ,サクラバクシンオー,57.8
