場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260702,木,5:51,ザカリナン,牡,4,56.3,41.5,27.1,13.3,14.8,14.4,13.8,13.3
美浦,20260626,金,5:14,ホウオウヘッセン,牡,3,72.1,53.0,35.2,17.4,19.1,17.8,17.8,17.4
美浦,20260627,土,6:02,ホウオウヘッセン,牡,3,68.9,50.3,32.6,16.0,18.6,17.7,16.6,16.0
美浦,20260628,日,6:00,ホウオウヘッセン,牡,3,69.6,51.0,33.2,16.7,18.6,17.8,16.5,16.7
美浦,20260630,火,5:14,ホウオウヘッセン,牡,3,67.2,49.5,33.1,16.3,17.7,16.4,16.8,16.3
美浦,20260703,金,5:14,ホウオウヘッセン,牡,3,74.9,55.0,35.5,17.2,19.9,19.5,18.3,17.2
美浦,20260704,土,5:02,ホウオウヘッセン,牡,3,71.6,52.0,34.0,16.8,19.6,18.0,17.2,16.8
美浦,20260705,日,5:02,ホウオウヘッセン,牡,3,70.1,51.1,33.7,17.1,19.0,17.4,16.6,17.1
美浦,20260707,火,5:13,ホウオウヘッセン,牡,3,69.4,50.8,33.4,16.7,18.6,17.4,16.7,16.7
栗東,20260626,金,5:49,ミスターバッドガイ,牡,3,72.3,54.1,36.1,18.6,18.2,18.0,17.5,18.6
栗東,20260627,土,5:50,ミスターバッドガイ,牡,3,70.0,52.6,34.4,17.1,17.4,18.2,17.3,17.1
栗東,20260628,日,5:50,ミスターバッドガイ,牡,3,58.3,41.9,28.1,14.2,16.4,13.8,13.9,14.2
美浦,20260626,金,5:55,ロードクラシコ,牡,3,65.5,48.9,32.1,16.1,16.6,16.8,16.0,16.1
美浦,20260627,土,5:08,ロードクラシコ,牡,3,69.0,51.2,32.9,16.4,17.8,18.3,16.5,16.4
美浦,20260628,日,7:58,ロードクラシコ,牡,3,55.1,40.9,27.0,13.1,14.2,13.9,13.9,13.1
