場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,0,20260625,木,6:17,サフランルージュ,牝,3,,,,,85.9,68.8,52.9,38.2,24.5,12.0,,,,17.1,15.9,14.7,13.7,12.5,12.0
美浦,3,0,20260625,木,5:41,モウエエデショー,牡,3,,,,,,,70.9,48.8,30.8,15.5,,,,,,22.1,18.0,15.3,15.5
美浦,3,0,20260626,金,5:10,ムーンストラック,牝,4,,,,,84.9,68.0,52.3,37.7,24.5,11.9,,,,16.9,15.7,14.6,13.2,12.6,11.9
美浦,3,0,20260626,金,5:09,マイネルボス,牡,4,,,,,89.2,72.3,55.3,39.5,25.0,11.9,,,,16.9,17.0,15.8,14.5,13.1,11.9
美浦,3,0,20260626,金,6:15,モウエエデショー,牡,3,,,,,,,69.1,49.9,31.9,15.8,,,,,,19.2,18.0,16.1,15.8
美浦,3,1,20260628,日,5:19,サフランルージュ,牝,3,,,,,90.3,72.6,56.5,41.3,26.7,13.0,,,,17.7,16.1,15.2,14.6,13.7,13.0
美浦,3,1,20260628,日,5:05,モウエエデショー,牡,3,,,,,89.3,71.5,55.9,41.4,27.0,13.2,,,,17.8,15.6,14.5,14.4,13.8,13.2
美浦,3,0,20260701,水,5:02,デリシュー,牡,5,,,,,87.5,70.2,54.4,38.9,24.7,12.0,,,,17.3,15.8,15.5,14.2,12.7,12.0
美浦,3,0,20260701,水,7:38,ムーンストラック,牝,4,,,,,87.0,70.4,55.3,39.1,24.6,12.1,,,,16.6,15.1,16.2,14.5,12.5,12.1
美浦,3,0,20260701,水,6:03,マイネルボス,牡,4,,,,,84.7,67.1,52.1,37.5,24.2,12.0,,,,17.6,15.0,14.6,13.3,12.2,12.0
美浦,3,0,20260701,水,6:51,サフランルージュ,牝,3,,,,,86.2,67.9,52.6,38.0,24.3,11.9,,,,18.3,15.3,14.6,13.7,12.4,11.9
美浦,3,0,20260701,水,5:05,モウエエデショー,牡,3,,,,,85.0,68.2,53.2,38.5,24.7,11.9,,,,16.8,15.0,14.7,13.8,12.8,11.9
美浦,3,1,20260704,土,7:26,エマージェンス,牡,4,,,,,,,53.7,38.5,24.7,12.0,,,,,,15.2,13.8,12.7,12.0
美浦,3,1,20260704,土,5:09,モウエエデショー,牡,3,,,,,,,70.6,51.0,33.6,16.6,,,,,,19.6,17.4,17.0,16.6
美浦,3,1,20260705,日,5:02,デリシュー,牡,5,,,,,87.7,69.2,54.0,39.4,25.1,11.9,,,,18.5,15.2,14.6,14.3,13.2,11.9
美浦,3,1,20260705,日,5:21,サフランルージュ,牝,3,,,,,94.6,74.0,56.4,40.5,25.5,12.1,,,,20.6,17.6,15.9,15.0,13.4,12.1
美浦,3,1,20260705,日,5:05,モウエエデショー,牡,3,,,,,89.6,71.9,56.2,41.1,26.3,12.5,,,,17.7,15.7,15.1,14.8,13.8,12.5
美浦,3,0,20260708,水,6:02,デリシュー,牡,5,,,,,85.0,68.0,53.1,38.3,24.5,12.0,,,,17.0,14.9,14.8,13.8,12.5,12.0
美浦,3,0,20260708,水,5:04,エマージェンス,牡,4,,,,,89.3,70.7,54.8,39.7,25.0,12.3,,,,18.6,15.9,15.1,14.7,12.7,12.3
美浦,3,0,20260708,水,5:20,ベルウッドクレド,牡,3,,,,,,,74.9,54.5,36.0,16.9,,,,,,20.4,18.5,19.1,16.9
美浦,3,0,20260708,水,5:05,モウエエデショー,牡,3,,,,,87.1,68.3,51.9,37.0,23.6,11.3,,,,18.8,16.4,14.9,13.4,12.3,11.3
美浦,3,0,20260709,木,6:11,サフランルージュ,牝,3,,,,,84.9,67.6,52.3,37.7,24.0,11.4,,,,17.3,15.3,14.6,13.7,12.6,11.4
美浦,3,0,20260709,木,6:13,ベルウッドクレド,牡,3,,,,,88.5,69.9,54.6,40.5,25.8,11.9,,,,18.6,15.3,14.1,14.7,13.9,11.9
美浦,3,0,20260710,金,7:09,モウエエデショー,牡,3,,,,,,,67.1,48.0,30.9,15.5,,,,,,19.1,17.1,15.4,15.5
美浦,3,0,20260710,金,5:08,ウィロークリーク,牡,3,,,,,,,80.2,58.5,38.0,19.0,,,,,,21.7,20.5,19.0,19.0
美浦,3,1,20260711,土,5:42,エマージェンス,牡,4,163.0,138.4,120.1,102.2,85.2,70.4,55.4,39.8,24.9,11.8,18.3,17.9,17.0,14.8,15.0,15.6,14.9,13.1,11.8
美浦,3,1,20260711,土,5:21,ベルウッドクレド,牡,3,,,,,,,79.1,56.4,36.7,17.3,,,,,,22.7,19.7,19.4,17.3
美浦,3,1,20260711,土,5:08,ウィロークリーク,牡,3,,,,,,,72.8,53.7,35.2,17.7,,,,,,19.1,18.5,17.5,17.7
美浦,3,1,20260712,日,5:19,ベルウッドクレド,牡,3,,,,,95.6,74.7,56.9,41.7,26.7,13.0,,,,20.9,17.8,15.2,15.0,13.7,13.0
美浦,3,1,20260712,日,5:06,モウエエデショー,牡,3,,,,,90.0,71.7,55.0,40.2,26.2,13.1,,,,18.3,16.7,14.8,14.0,13.1,13.1
美浦,3,1,20260712,日,5:06,ウィロークリーク,牡,3,,,,,,,67.8,49.7,32.3,16.1,,,,,,18.1,17.4,16.2,16.1
美浦,3,0,20260715,水,7:19,マイネルボス,牡,4,,,,,89.4,71.4,55.3,40.3,25.9,12.7,,,,18.0,16.1,15.0,14.4,13.2,12.7
美浦,3,0,20260715,水,5:02,ティラーノ,牡,3,,,,,82.6,66.3,51.4,37.0,24.1,11.4,,,,16.3,14.9,14.4,12.9,12.7,11.4
美浦,3,0,20260715,水,6:50,ベルウッドクレド,牡,3,,,,,86.8,69.1,53.9,39.3,25.2,12.2,,,,17.7,15.2,14.6,14.1,13.0,12.2
美浦,3,0,20260715,水,5:05,モウエエデショー,牡,3,,,,,83.0,65.8,50.6,36.3,23.0,11.1,,,,17.2,15.2,14.3,13.3,11.9,11.1
美浦,3,0,20260716,木,5:04,エマージェンス,牡,4,,,,,85.3,66.8,51.4,37.6,24.0,11.4,,,,18.5,15.4,13.8,13.6,12.6,11.4
美浦,3,0,20260716,木,5:00,ウィロークリーク,牡,3,,,,,84.4,67.2,51.7,37.2,23.9,12.0,,,,17.2,15.5,14.5,13.3,11.9,12.0
美浦,3,0,20260716,木,5:04,ディアアズール,牝,3,,,,,84.0,67.0,52.1,37.3,23.6,11.6,,,,17.0,14.9,14.8,13.7,12.0,11.6
美浦,3,0,20260717,金,5:22,ベルウッドクレド,牡,3,,,,,126.8,101.0,77.6,56.8,36.9,18.0,,,,25.8,23.4,20.8,19.9,18.9,18.0
美浦,3,1,20260718,土,5:11,ティラーノ,牡,3,,,,,,,67.4,49.5,32.4,15.9,,,,,,17.9,17.1,16.5,15.9
美浦,3,1,20260718,土,5:21,ベルウッドクレド,牡,3,,,,,122.6,98.5,76.1,55.4,36.0,17.3,,,,24.1,22.4,20.7,19.4,18.7,17.3
美浦,3,1,20260719,日,5:20,ベルウッドクレド,牡,3,,,,,96.7,75.5,57.1,41.7,27.2,13.0,,,,21.2,18.4,15.4,14.5,14.2,13.0
美浦,3,1,20260722,水,6:02,ムーンストラック,牝,4,,,,,84.4,67.8,52.5,37.3,23.5,11.5,,,,16.6,15.3,15.2,13.8,12.0,11.5
美浦,3,1,20260722,水,5:00,ティラーノ,牡,3,,,,,87.0,67.8,51.9,37.4,23.5,11.1,,,,19.2,15.9,14.5,13.9,12.4,11.1
栗東,2,0,20260722,水,4:59,リアライズルミナス,牝,3,,144.2,123.3,101.8,81.5,65.1,50.5,36.4,22.6,11.0,20.9,21.5,20.3,16.4,14.6,14.1,13.8,11.6,11.0
美浦,3,1,20260723,木,5:22,ベルウッドクレド,牡,3,,,,,86.5,68.5,53.1,38.4,24.8,11.9,,,,18.0,15.4,14.7,13.6,12.9,11.9
美浦,3,1,20260723,木,5:00,ウィロークリーク,牡,3,,,,,80.5,63.8,49.3,35.8,23.2,11.7,,,,16.7,14.5,13.5,12.6,11.5,11.7
美浦,3,1,20260723,木,5:05,ディアアズール,牝,3,,,,,83.0,66.2,51.5,36.6,23.2,11.3,,,,16.8,14.7,14.9,13.4,11.9,11.3
美浦,3,0,20260725,土,4:59,エマージェンス,牡,4,161.5,137.9,117.6,98.8,83.1,68.6,53.5,38.4,24.5,11.9,20.3,18.8,15.7,14.5,15.1,15.1,13.9,12.6,11.9
美浦,3,0,20260725,土,5:10,ティラーノ,牡,3,,,,,,,60.9,42.9,28.2,14.0,,,,,,18.0,14.7,14.2,14.0
