26,07,11,2,福島,5,7,,1勝,芝,0,2000,4,B,良,デリシュー,牡,5,松岡正海,58.0,11,8,11,5,1.2,8,71.9,119.5,1.59.5,110,5,9,9,6,35.2,470,ワールドエース,ジョリーザスターズ,Sea The Stars,,-0.3
26,04,26,1,福島,6,6,,1勝,芝,0,2600,4,B,良,デリシュー,牡,5,幸英明,58.0,13,3,3,8,1.7,4,7.3,159.6,2.39.6,112,13,13,10,8,36.0,466,ワールドエース,ジョリーザスターズ,Sea The Stars,,-0.3
26,04,12,1,福島,2,6,,1勝,芝,0,2000,4,A,良,デリシュー,牡,5,石田拓郎,55.0,15,3,5,4,0.6,7,9.6,119.5,1.59.5,110,12,13,12,8,34.9,464,ワールドエース,ジョリーザスターズ,Sea The Stars,,-0.9
26,02,07,1,小倉,5,9,戸畑特別,1勝,芝,0,2000,4,A,稍重,デリシュー,牡,5,石田拓郎,58.0,13,2,2,4,0.7,8,20.6,121.7,2.01.7,96,11,11,12,13,35.5,466,ワールドエース,ジョリーザスターズ,Sea The Stars,,-1.1
26,01,25,1,小倉,2,12,,1勝,芝,0,2000,4,A,良,デリシュー,牡,5,石田拓郎,55.0,14,1,1,5,0.3,7,13.5,120.3,2.00.3,98,10,9,10,9,33.6,468,ワールドエース,ジョリーザスターズ,Sea The Stars,,-0.6
25,11,24,3,福島,6,9,磐梯山特別,1勝,芝,0,2600,4,B,良,デリシュー,牡,4,松岡正海,58.0,16,5,10,12,1.2,15,196.0,161.0,2.41.0,98,6,6,4,4,36.4,464,ワールドエース,ジョリーザスターズ,Sea The Stars,,0.6
25,10,19,4,新潟,2,9,松浜特別,1勝,芝,8,2000,2,A,稍重,デリシュー,牡,4,野中悠太,58.0,15,5,9,13,2.0,9,18.1,121.4,2.01.4,96,0,0,3,3,36.3,474,ワールドエース,ジョリーザスターズ,Sea The Stars,,0.9
25,08,31,2,札幌,4,7,,1勝,芝,0,1800,4,B,稍重,デリシュー,牡,4,松岡正海,58.0,13,1,1,5,0.3,7,47.9,109.7,1.49.7,102,11,10,8,8,36.3,470,ワールドエース,ジョリーザスターズ,Sea The Stars,,-0.9
25,08,16,1,札幌,7,12,石狩特別,1勝,芝,0,1800,4,A,良,デリシュー,牡,4,丹内祐次,58.0,12,5,6,10,1.1,7,14.4,109.9,1.49.9,86,2,2,2,2,36.5,476,ワールドエース,ジョリーザスターズ,Sea The Stars,,0.7
25,05,24,3,54,3,7,Ｃ３－１０　Ｃ３,OP,ダ,1,1400,4,,不良,デリシュー,牡,4,妹尾浩一,57.0,9,8,8,1,-1.1,1,,89.1,1.29.1,,1,1,1,1,,471,ワールドエース,ジョリーザスターズ,Sea The Stars,,
25,05,11,2,54,6,7,Ｃ３－１４　Ｃ３,OP,ダ,1,1300,4,,不良,デリシュー,牡,4,妹尾浩一,57.0,10,7,8,1,-0.7,1,,82.2,1.22.2,,2,2,2,1,,469,ワールドエース,ジョリーザスターズ,Sea The Stars,,
25,04,27,2,54,2,5,Ｃ３－１８　Ｃ３,OP,ダ,1,1400,4,,稍重,デリシュー,牡,4,妹尾浩一,57.0,10,5,5,1,-0.3,2,,92.0,1.32.0,,3,3,2,2,,465,ワールドエース,ジョリーザスターズ,Sea The Stars,,
24,02,03,1,東京,3,6,,未勝利,芝,0,2400,4,D,良,デリシュー,牡,3,松岡正海,57.0,13,7,10,13,4.7,2,6.2,151.0,2.31.0,64,2,2,2,2,39.8,464,ワールドエース,ジョリーザスターズ,Sea The Stars,,3.2
24,01,21,1,中山,7,6,,新馬,芝,0,2000,4,C,不良,デリシュー,牡,3,松岡正海,57.0,17,3,5,3,0.3,7,11.8,128.2,2.08.2,125,2,2,2,1,38.0,470,ワールドエース,ジョリーザスターズ,Sea The Stars,,-1.0
26,07,05,2,福島,4,8,,1勝,芝,0,1800,4,A,良,クモヒトツナイ,牡,4,佐藤翔馬,55.0,12,3,3,6,0.6,8,28.8,109.7,1.49.7,84,8,9,10,10,34.4,480,アルアイン,ブラーノ,キングカメハメハ,,-0.5
26,06,14,3,東京,4,8,,1勝,ダ,1,1600,2,,稍重,クモヒトツナイ,牡,4,ゴンサル,58.0,16,6,12,10,1.6,6,26.4,98.4,1.38.4,91,0,0,7,7,36.3,480,アルアイン,ブラーノ,キングカメハメハ,,0.2
26,05,17,2,東京,8,8,,1勝,芝,0,1800,3,B,良,クモヒトツナイ,牡,4,原優介,58.0,15,7,13,8,0.6,6,21.4,108.1,1.48.1,89,0,7,9,9,33.4,486,アルアイン,ブラーノ,キングカメハメハ,,-0.1
26,04,18,3,中山,7,7,,1勝,芝,0,2000,4,C,良,クモヒトツナイ,牡,4,小林脩斗,58.0,10,6,6,6,0.8,6,16.4,118.9,1.58.9,121,6,8,6,5,34.8,480,アルアイン,ブラーノ,キングカメハメハ,,0.1
25,11,29,5,東京,7,7,,1勝,芝,0,2400,4,C,良,クモヒトツナイ,牡,3,小林脩斗,56.0,16,2,4,9,1.6,11,109.7,145.1,2.25.1,114,6,6,6,5,36.1,466,アルアイン,ブラーノ,キングカメハメハ,,0.3
25,11,15,3,福島,3,9,土湯温泉特別,1勝,芝,0,1800,4,A,良,クモヒトツナイ,牡,3,鷲頭虎太,56.0,16,6,11,9,1.3,7,20.1,108.2,1.48.2,99,8,8,6,5,37.0,468,アルアイン,ブラーノ,キングカメハメハ,,0.1
25,09,06,2,札幌,5,9,富良野特別,1勝,芝,0,2000,4,C,良,クモヒトツナイ,牡,3,松岡正海,55.0,15,6,11,9,1.1,3,8.3,123.1,2.03.1,79,11,12,10,5,36.7,470,アルアイン,ブラーノ,キングカメハメハ,,-4.4
25,08,16,1,札幌,7,12,石狩特別,1勝,芝,0,1800,4,A,良,クモヒトツナイ,牡,3,松岡正海,55.0,12,4,4,4,0.4,1,2.6,109.2,1.49.2,93,4,4,4,4,35.6,468,アルアイン,ブラーノ,キングカメハメハ,,-0.2
25,06,22,1,函館,4,7,,1勝,芝,0,1800,4,A,重,クモヒトツナイ,牡,3,松岡正海,55.0,13,1,1,6,1.2,2,3.8,108.9,1.48.9,115,4,3,3,3,37.1,470,アルアイン,ブラーノ,キングカメハメハ,,-9.2
25,06,15,1,函館,2,9,八雲特別,1勝,芝,0,1800,4,A,良,クモヒトツナイ,牡,3,松岡正海,55.0,13,3,3,3,0.2,1,3.2,106.8,1.46.8,118,5,6,9,5,35.0,472,アルアイン,ブラーノ,キングカメハメハ,,-0.7
25,04,12,3,中山,5,9,山藤賞,1勝,芝,0,2000,4,B,良,クモヒトツナイ,牡,3,松岡正海,57.0,9,7,7,2,0.4,5,26.5,119.4,1.59.4,118,7,7,6,3,35.5,474,アルアイン,ブラーノ,キングカメハメハ,,-1.8
25,03,16,2,中山,6,11,スプリングステークス,G2,芝,0,1800,4,A,重,クモヒトツナイ,牡,3,横山和生,57.0,12,3,3,12,2.5,9,24.0,114.0,1.54.0,54,2,2,3,3,40.3,472,アルアイン,ブラーノ,キングカメハメハ,,2.1
25,02,02,1,小倉,4,6,,未勝利,芝,0,1800,4,A,重,クモヒトツナイ,牡,3,鷲頭虎太,54.0,13,3,3,1,-0.2,3,5.7,110.4,1.50.4,103,3,3,3,3,36.0,480,アルアイン,ブラーノ,キングカメハメハ,,-1.1
25,01,06,1,中山,2,6,,未勝利,芝,0,2000,4,B,良,クモヒトツナイ,牡,3,松岡正海,57.0,18,4,7,10,0.9,7,20.5,123.6,2.03.6,83,2,2,2,1,36.3,478,アルアイン,ブラーノ,キングカメハメハ,,0.6
24,10,12,4,新潟,3,6,,未勝利,芝,0,2000,4,A,良,クモヒトツナイ,牡,2,松岡正海,56.0,14,5,7,2,0.1,3,4.6,122.4,2.02.4,102,3,3,4,3,36.0,472,アルアイン,ブラーノ,キングカメハメハ,,-1.0
24,09,22,4,中山,7,3,,未勝利,芝,0,1800,4,C,良,クモヒトツナイ,牡,2,松岡正海,55.0,13,4,5,4,1.1,6,12.2,110.2,1.50.2,92,4,3,3,3,34.8,472,アルアイン,ブラーノ,キングカメハメハ,,-0.2
24,07,21,2,福島,8,5,,新馬,芝,0,1800,4,B,良,クモヒトツナイ,牡,2,松岡正海,55.0,13,7,10,3,0.5,10,59.6,111.3,1.51.3,100,6,5,4,2,36.9,466,アルアイン,ブラーノ,キングカメハメハ,,-0.4
26,07,19,2,福島,8,8,,1勝,芝,0,1800,4,B,良,スイートオレンジ,牝,4,菊沢一樹,56.0,16,2,3,2,0.2,7,9.7,107.1,1.47.1,110,4,5,5,6,35.4,456,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.4
26,05,10,1,新潟,4,9,荒川峡特別,1勝,芝,0,2400,4,B,良,スイートオレンジ,牝,4,横山琉人,56.0,14,5,8,7,1.7,5,8.8,148.2,2.28.2,88,3,3,7,7,36.2,446,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.6
26,04,18,1,福島,3,10,桑折特別,1勝,芝,0,2000,4,A,良,スイートオレンジ,牝,4,横山琉人,56.0,8,5,5,5,0.6,2,4.7,119.1,1.59.1,114,5,5,5,5,34.0,446,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.1
26,03,14,1,中京,1,9,鶴舞特別,1勝,芝,0,2200,4,A,良,スイートオレンジ,牝,4,西塚洸二,55.0,10,4,4,6,1.0,3,7.4,132.4,2.12.4,114,2,2,2,2,36.4,452,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.0
25,11,08,3,福島,1,9,三春駒特別,1勝,芝,0,2000,4,A,良,スイートオレンジ,牝,3,横山琉人,54.0,16,1,2,2,0.0,2,6.0,119.7,1.59.7,108,1,1,1,1,35.7,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,,0.2
25,10,18,4,新潟,1,9,岩船特別,1勝,芝,0,2200,4,A,良,スイートオレンジ,牝,3,横山琉人,53.0,15,7,12,3,0.1,9,19.6,132.9,2.12.9,107,2,2,2,2,36.2,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.1
25,08,16,2,新潟,7,12,,未勝利,芝,0,2000,4,A,良,スイートオレンジ,牝,3,横山琉人,55.0,17,6,12,1,-0.2,7,16.9,120.9,2.00.9,108,10,10,3,2,35.5,458,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.5
25,08,02,2,新潟,3,12,,未勝利,芝,0,2000,4,A,良,スイートオレンジ,牝,3,荻野極,55.0,12,6,7,3,0.4,9,52.8,120.0,2.00.0,117,2,2,2,1,35.5,460,ゴールドシップ,ヴィーナスベルト,コンデュイット,,0.7
25,05,24,2,東京,9,5,,未勝利,芝,0,2000,3,B,良,スイートオレンジ,牝,3,丸田恭介,55.0,17,6,11,12,1.7,15,312.7,121.4,2.01.4,99,0,11,12,13,35.2,454,ゴールドシップ,ヴィーナスベルト,コンデュイット,,-0.2
