年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,08,01,新潟,8,燕特別,1勝,,,,,芝,2200,,13
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,サフランルージュ,牝,3,,木幡巧也,53,,0,,,,,,,,,109,107,112,,,差,ワールドプレミア,サフランハーモニー,グラスワンダー
2,,2,ベルウッドクレド,牡,3,,大野拓弥,55,,0,,,,,,,,,97,101,106,,,差,シルバーステート,ラヴザットマスタング,Candy Ride
3,,3,クモヒトツナイ,牡,4,,小林脩斗,58,,0,,,,,,,,,84,116,121,91,86,追,アルアイン,ブラーノ,キングカメハメハ
4,,4,エマージェンス,牡,4,,岩田康誠,58,,0,,,,,,,,,109,,,105,118,差,イスラボニータ,パイタ,Intikhab
4,,5,デリシュー,牡,5,,丸田恭介,58,,0,,,,,,,,,110,120,125,,,差,ワールドエース,ジョリーザスターズ,Sea The Stars
5,,6,ディアアズール,牝,3,,丸山元気,53,,0,,,,,,,,,89,108,113,,,先,ダノンキングリー,アナスタシアブルー,ファルブラヴ
5,,7,ウィロークリーク,牡,3,,戸崎圭太,55,,0,,,,,,,,,103,124,129,,,追,ラブリーデイ,クロウキャニオン,フレンチデピュティ
6,,8,ムーンストラック,牝,4,,菊沢一樹,56,,0,,,,,,,,,101,119,124,84,79,差,シュヴァルグラン,リンターバル,Desert Prince
6,,9,モウエエデショー,牡,3,,野中悠太,55,,0,,,,,,,,,109,113,126,62,67,差,ダノンプレミアム,フルオブドリームズ,Dream Ahead
7,,10,スイートオレンジ,牝,4,,荻野極,56,,0,,,,,,,,,110,112,117,,,差,ゴールドシップ,ヴィーナスベルト,コンデュイット
7,,11,リアライズルミナス,牝,3,,津村明秀,53,,0,,,,,,,,,83,114,116,,,先,シルバーステート,ジュルビアン,ルーラーシップ
8,,12,ティラーノ,牡,3,,三浦皇成,55,,0,,,,,,,,,110,108,113,83,89,追,ゴールドシップ,モハー,バトルプラン
8,,13,マイネルボス,牡,4,,柴田大知,58,,0,,,,,,,,,81,118,123,,,追,ダノンバラード,オーサムボス,Street Boss
