場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260623,火,6:49,クモヒトツナイ,牡,4,69.8,49.2,31.9,15.6,20.6,17.3,16.3,15.6
美浦,20260623,火,7:50,スイートオレンジ,牝,4,64.6,48.5,32.6,16.3,16.1,15.9,16.3,16.3
美浦,20260623,火,5:57,ムーンストラック,牝,4,72.0,53.0,34.5,17.1,19.0,18.5,17.4,17.1
美浦,20260623,火,7:19,サフランルージュ,牝,3,63.2,46.3,30.5,15.4,16.9,15.8,15.1,15.4
美浦,20260624,水,6:54,クモヒトツナイ,牡,4,66.8,48.3,31.8,15.6,18.5,16.5,16.2,15.6
美浦,20260624,水,7:51,スイートオレンジ,牝,4,65.3,48.2,31.9,16.2,17.1,16.3,15.7,16.2
美浦,20260624,水,5:06,ムーンストラック,牝,4,66.5,49.9,33.5,17.1,16.6,16.4,16.4,17.1
美浦,20260624,水,5:26,サフランルージュ,牝,3,63.7,47.8,31.7,16.1,15.9,16.1,15.6,16.1
美浦,20260624,水,7:50,モウエエデショー,牡,3,65.5,47.9,31.8,15.0,17.6,16.1,16.8,15.0
美浦,20260625,木,6:44,クモヒトツナイ,牡,4,70.6,50.0,31.8,15.4,20.6,18.2,16.4,15.4
美浦,20260625,木,5:02,スイートオレンジ,牝,4,56.1,40.5,26.8,13.5,15.6,13.7,13.3,13.5
美浦,20260625,木,5:44,ムーンストラック,牝,4,66.5,49.6,33.1,16.5,16.9,16.5,16.6,16.5
美浦,20260625,木,5:02,マイネルボス,牡,4,70.8,52.0,34.2,17.4,18.8,17.8,16.8,17.4
美浦,20260625,木,5:33,モウエエデショー,牡,3,71.1,52.2,34.1,17.1,18.9,18.1,17.0,17.1
美浦,20260626,金,6:48,クモヒトツナイ,牡,4,66.1,48.2,31.6,15.8,17.9,16.6,15.8,15.8
美浦,20260626,金,5:01,ムーンストラック,牝,4,69.0,51.5,33.7,16.3,17.5,17.8,17.4,16.3
美浦,20260626,金,6:03,モウエエデショー,牡,3,71.2,52.2,34.3,17.3,19.0,17.9,17.0,17.3
美浦,20260627,土,7:22,デリシュー,牡,5,58.1,41.9,27.3,13.7,16.2,14.6,13.6,13.7
美浦,20260627,土,6:49,クモヒトツナイ,牡,4,62.8,44.7,29.3,14.7,18.1,15.4,14.6,14.7
美浦,20260627,土,8:21,スイートオレンジ,牝,4,66.3,49.9,33.4,16.8,16.4,16.5,16.6,16.8
美浦,20260627,土,5:47,エマージェンス,牡,4,65.2,47.9,32.2,16.5,17.3,15.7,15.7,16.5
美浦,20260627,土,7:20,サフランルージュ,牝,3,78.0,55.9,35.8,17.6,22.1,20.1,18.2,17.6
美浦,20260627,土,6:33,モウエエデショー,牡,3,70.9,51.9,34.2,17.0,19.0,17.7,17.2,17.0
美浦,20260628,日,7:20,デリシュー,牡,5,56.2,41.3,27.5,13.8,14.9,13.8,13.7,13.8
美浦,20260628,日,6:47,クモヒトツナイ,牡,4,59.5,42.2,27.0,13.5,17.3,15.2,13.5,13.5
美浦,20260628,日,5:04,スイートオレンジ,牝,4,56.3,41.0,27.3,13.7,15.3,13.7,13.6,13.7
美浦,20260628,日,8:36,ムーンストラック,牝,4,64.1,47.2,30.9,15.5,16.9,16.3,15.4,15.5
美浦,20260628,日,5:47,エマージェンス,牡,4,60.2,44.3,29.6,15.0,15.9,14.7,14.6,15.0
美浦,20260628,日,7:48,マイネルボス,牡,4,64.5,46.4,30.3,14.8,18.1,16.1,15.5,14.8
美浦,20260630,火,5:11,デリシュー,牡,5,81.2,58.1,36.4,17.2,23.1,21.7,19.2,17.2
美浦,20260630,火,6:53,クモヒトツナイ,牡,4,65.4,48.1,31.8,15.9,17.3,16.3,15.9,15.9
美浦,20260630,火,8:17,スイートオレンジ,牝,4,67.3,50.1,33.2,16.9,17.2,16.9,16.3,16.9
美浦,20260630,火,5:57,ムーンストラック,牝,4,69.5,52.3,34.5,17.2,17.2,17.8,17.3,17.2
美浦,20260630,火,5:47,エマージェンス,牡,4,62.8,46.2,30.8,15.6,16.6,15.4,15.2,15.6
美浦,20260630,火,7:46,マイネルボス,牡,4,67.4,49.1,31.8,15.7,18.3,17.3,16.1,15.7
美浦,20260630,火,7:17,サフランルージュ,牝,3,66.6,49.4,32.4,16.2,17.2,17.0,16.2,16.2
美浦,20260630,火,5:00,モウエエデショー,牡,3,67.4,49.8,32.6,16.2,17.6,17.2,16.4,16.2
美浦,20260701,水,6:53,クモヒトツナイ,牡,4,55.2,39.3,25.5,12.5,15.9,13.8,13.0,12.5
美浦,20260701,水,7:51,スイートオレンジ,牝,4,53.3,38.4,25.5,12.8,14.9,12.9,12.7,12.8
美浦,20260701,水,7:17,エマージェンス,牡,4,61.7,45.2,29.9,14.7,16.5,15.3,15.2,14.7
美浦,20260703,金,7:35,デリシュー,牡,5,62.7,45.5,29.8,14.6,17.2,15.7,15.2,14.6
美浦,20260703,金,6:45,クモヒトツナイ,牡,4,62.8,45.7,29.7,14.5,17.1,16.0,15.2,14.5
美浦,20260703,金,8:18,スイートオレンジ,牝,4,68.7,50.0,32.3,16.1,18.7,17.7,16.2,16.1
美浦,20260703,金,4:59,エマージェンス,牡,4,62.2,45.7,30.4,14.9,16.5,15.3,15.5,14.9
美浦,20260703,金,5:02,マイネルボス,牡,4,65.0,46.9,30.4,14.8,18.1,16.5,15.6,14.8
美浦,20260703,金,7:20,サフランルージュ,牝,3,66.6,48.4,32.0,15.7,18.2,16.4,16.3,15.7
美浦,20260703,金,5:37,モウエエデショー,牡,3,68.8,50.9,32.9,16.3,17.9,18.0,16.6,16.3
栗東,20260703,金,5:29,リアライズルミナス,牝,3,69.8,50.9,33.0,16.2,18.9,17.9,16.8,16.2
栗東,20260704,土,5:27,リアライズルミナス,牝,3,68.7,49.4,31.5,15.4,19.3,17.9,16.1,15.4
美浦,20260704,土,5:13,デリシュー,牡,5,72.6,51.7,32.6,15.7,20.9,19.1,16.9,15.7
美浦,20260704,土,5:03,スイートオレンジ,牝,4,56.3,40.8,27.3,13.6,15.5,13.5,13.7,13.6
美浦,20260704,土,7:21,サフランルージュ,牝,3,69.5,50.4,33.0,16.5,19.1,17.4,16.5,16.5
美浦,20260704,土,5:00,モウエエデショー,牡,3,69.6,51.0,33.4,16.8,18.6,17.6,16.6,16.8
栗東,20260705,日,5:01,リアライズルミナス,牝,3,58.2,41.6,27.3,13.5,16.6,14.3,13.8,13.5
美浦,20260707,火,5:11,デリシュー,牡,5,72.4,50.6,30.9,14.6,21.8,19.7,16.3,14.6
美浦,20260707,火,5:02,スイートオレンジ,牝,4,66.0,47.8,31.3,15.2,18.2,16.5,16.1,15.2
美浦,20260707,火,8:05,エマージェンス,牡,4,62.9,47.0,30.9,15.5,15.9,16.1,15.4,15.5
美浦,20260707,火,7:23,サフランルージュ,牝,3,68.0,49.1,32.8,16.4,18.9,16.3,16.4,16.4
美浦,20260707,火,5:00,モウエエデショー,牡,3,67.8,49.5,32.6,16.5,18.3,16.9,16.1,16.5
栗東,20260707,火,5:30,リアライズルミナス,牝,3,68.3,49.5,32.3,16.0,18.8,17.2,16.3,16.0
美浦,20260708,水,7:51,スイートオレンジ,牝,4,53.3,39.0,25.6,12.5,14.3,13.4,13.1,12.5
美浦,20260708,水,5:22,サフランルージュ,牝,3,70.2,50.9,32.9,15.9,19.3,18.0,17.0,15.9
美浦,20260708,水,5:12,ベルウッドクレド,牡,3,70.1,49.8,32.4,15.6,20.3,17.4,16.8,15.6
栗東,20260708,水,5:01,リアライズルミナス,牝,3,53.0,38.6,24.9,12.3,14.4,13.7,12.6,12.3
美浦,20260709,木,6:55,クモヒトツナイ,牡,4,69.5,48.8,31.7,15.6,20.7,17.1,16.1,15.6
美浦,20260710,金,6:49,クモヒトツナイ,牡,4,66.0,47.7,31.0,15.2,18.3,16.7,15.8,15.2
美浦,20260710,金,7:48,スイートオレンジ,牝,4,64.0,47.5,32.0,16.4,16.5,15.5,15.6,16.4
美浦,20260710,金,5:02,マイネルボス,牡,4,69.9,51.1,33.5,16.9,18.8,17.6,16.6,16.9
美浦,20260710,金,7:00,モウエエデショー,牡,3,69.7,50.7,33.2,16.8,19.0,17.5,16.4,16.8
美浦,20260710,金,4:59,ウィロークリーク,牡,3,68.1,50.6,33.2,16.4,17.5,17.4,16.8,16.4
美浦,20260710,金,7:09,ディアアズール,牝,3,64.2,46.8,30.5,14.7,17.4,16.3,15.8,14.7
栗東,20260710,金,5:28,リアライズルミナス,牝,3,67.8,49.8,32.7,15.9,18.0,17.1,16.8,15.9
栗東,20260711,土,5:27,リアライズルミナス,牝,3,67.6,49.1,32.0,15.7,18.5,17.1,16.3,15.7
美浦,20260711,土,6:49,クモヒトツナイ,牡,4,64.5,47.7,31.4,15.9,16.8,16.3,15.5,15.9
美浦,20260711,土,6:29,スイートオレンジ,牝,4,56.3,41.2,27.6,13.6,15.1,13.6,14.0,13.6
美浦,20260711,土,7:06,ムーンストラック,牝,4,86.9,63.5,42.3,21.9,23.4,21.2,20.4,21.9
美浦,20260711,土,5:44,マイネルボス,牡,4,69.6,50.5,33.1,15.8,19.1,17.4,17.3,15.8
美浦,20260711,土,5:08,ティラーノ,牡,3,67.7,49.8,32.5,16.2,17.9,17.3,16.3,16.2
美浦,20260711,土,5:13,ベルウッドクレド,牡,3,135.4,97.5,62.3,29.4,37.9,35.2,32.9,29.4
美浦,20260711,土,7:41,モウエエデショー,牡,3,69.1,51.0,33.8,17.0,18.1,17.2,16.8,17.0
美浦,20260711,土,4:59,ウィロークリーク,牡,3,67.8,50.1,33.0,16.1,17.7,17.1,16.9,16.1
美浦,20260711,土,5:04,ディアアズール,牝,3,64.9,47.9,31.0,15.0,17.0,16.9,16.0,15.0
栗東,20260712,日,7:38,リアライズルミナス,牝,3,55.3,40.1,26.4,13.0,15.2,13.7,13.4,13.0
美浦,20260712,日,6:55,クモヒトツナイ,牡,4,66.7,49.5,32.8,16.3,17.2,16.7,16.5,16.3
美浦,20260712,日,7:05,ムーンストラック,牝,4,64.0,48.0,32.0,16.0,16.0,16.0,16.0,16.0
美浦,20260712,日,5:46,マイネルボス,牡,4,65.4,47.1,30.1,14.4,18.3,17.0,15.7,14.4
美浦,20260712,日,4:57,ティラーノ,牡,3,57.7,41.5,27.7,13.8,16.2,13.8,13.9,13.8
美浦,20260712,日,5:10,ベルウッドクレド,牡,3,70.2,50.5,32.5,16.0,19.7,18.0,16.5,16.0
美浦,20260712,日,4:58,ウィロークリーク,牡,3,68.3,50.0,32.6,15.6,18.3,17.4,17.0,15.6
美浦,20260712,日,5:04,ディアアズール,牝,3,55.7,40.5,25.5,12.7,15.2,15.0,12.8,12.7
美浦,20260714,火,6:45,クモヒトツナイ,牡,4,65.6,47.4,31.0,15.4,18.2,16.4,15.6,15.4
美浦,20260714,火,6:28,スイートオレンジ,牝,4,64.8,47.6,31.3,15.6,17.2,16.3,15.7,15.6
美浦,20260714,火,6:32,ムーンストラック,牝,4,68.2,50.8,33.9,17.2,17.4,16.9,16.7,17.2
美浦,20260714,火,7:17,エマージェンス,牡,4,63.6,46.5,30.5,15.2,17.1,16.0,15.3,15.2
美浦,20260714,火,5:37,マイネルボス,牡,4,65.5,48.3,31.4,15.1,17.2,16.9,16.3,15.1
美浦,20260714,火,5:10,ティラーノ,牡,3,65.1,48.4,31.7,15.5,16.7,16.7,16.2,15.5
美浦,20260714,火,5:12,ベルウッドクレド,牡,3,131.6,95.4,60.5,30.3,36.2,34.9,30.2,30.3
美浦,20260714,火,5:03,モウエエデショー,牡,3,63.7,47.2,31.1,15.8,16.5,16.1,15.3,15.8
美浦,20260714,火,4:59,ウィロークリーク,牡,3,67.8,50.0,33.2,15.8,17.8,16.8,17.4,15.8
美浦,20260714,火,5:05,ディアアズール,牝,3,65.6,47.8,30.9,15.0,17.8,16.9,15.9,15.0
栗東,20260714,火,5:22,リアライズルミナス,牝,3,67.8,49.4,32.1,15.5,18.4,17.3,16.6,15.5
美浦,20260715,水,6:51,クモヒトツナイ,牡,4,57.1,40.5,26.1,12.7,16.6,14.4,13.4,12.7
美浦,20260715,水,5:02,スイートオレンジ,牝,4,52.2,38.5,24.9,12.3,13.7,13.6,12.6,12.3
美浦,20260715,水,7:56,ムーンストラック,牝,4,68.8,50.2,32.8,16.2,18.6,17.4,16.6,16.2
美浦,20260715,水,6:32,ウィロークリーク,牡,3,67.5,49.8,32.9,16.1,17.7,16.9,16.8,16.1
美浦,20260715,水,7:16,ディアアズール,牝,3,64.2,47.9,31.0,15.0,16.3,16.9,16.0,15.0
栗東,20260715,水,5:01,リアライズルミナス,牝,3,52.5,37.7,24.7,12.3,14.8,13.0,12.4,12.3
美浦,20260716,木,7:03,ムーンストラック,牝,4,65.8,50.0,33.0,16.2,15.8,17.0,16.8,16.2
美浦,20260717,金,6:36,クモヒトツナイ,牡,4,65.2,46.8,30.6,15.1,18.4,16.2,15.5,15.1
美浦,20260717,金,5:01,スイートオレンジ,牝,4,65.7,47.3,31.0,15.6,18.4,16.3,15.4,15.6
美浦,20260717,金,5:01,ムーンストラック,牝,4,57.5,42.8,28.2,13.2,14.7,14.6,15.0,13.2
美浦,20260717,金,5:03,ティラーノ,牡,3,75.8,55.4,36.7,18.1,20.4,18.7,18.6,18.1
美浦,20260717,金,5:17,ティラーノ,牡,3,64.3,47.1,30.8,15.0,17.2,16.3,15.8,15.0
美浦,20260717,金,5:12,ベルウッドクレド,牡,3,139.5,101.8,63.7,30.7,37.7,38.1,33.0,30.7
美浦,20260717,金,5:02,モウエエデショー,牡,3,66.0,48.1,31.8,15.8,17.9,16.3,16.0,15.8
栗東,20260717,金,5:30,リアライズルミナス,牝,3,66.8,48.6,31.7,15.5,18.2,16.9,16.2,15.5
栗東,20260718,土,5:19,リアライズルミナス,牝,3,67.4,48.7,31.7,15.6,18.7,17.0,16.1,15.6
美浦,20260718,土,5:11,デリシュー,牡,5,65.2,44.4,27.9,13.3,20.8,16.5,14.6,13.3
美浦,20260718,土,6:39,クモヒトツナイ,牡,4,78.7,57.6,38.5,19.5,21.1,19.1,19.0,19.5
美浦,20260718,土,5:11,ベルウッドクレド,牡,3,,,,,42.7,39.7,37.7,
美浦,20260718,土,4:59,ウィロークリーク,牡,3,65.7,48.4,31.7,15.4,17.3,16.7,16.3,15.4
美浦,20260718,土,7:17,ディアアズール,牝,3,64.4,47.4,30.9,14.9,17.0,16.5,16.0,14.9
栗東,20260719,日,5:01,リアライズルミナス,牝,3,60.7,43.8,28.3,13.7,16.9,15.5,14.6,13.7
美浦,20260719,日,6:45,デリシュー,牡,5,69.3,50.0,32.4,16.0,19.3,17.6,16.4,16.0
美浦,20260719,日,5:36,クモヒトツナイ,牡,4,66.9,48.6,31.8,15.8,18.3,16.8,16.0,15.8
美浦,20260719,日,7:55,ムーンストラック,牝,4,59.2,43.1,29.0,15.4,16.1,14.1,13.6,15.4
美浦,20260719,日,7:13,エマージェンス,牡,4,56.2,41.0,26.5,13.0,15.2,14.5,13.5,13.0
美浦,20260719,日,5:18,サフランルージュ,牝,3,70.4,51.1,32.9,16.5,19.3,18.2,16.4,16.5
美浦,20260719,日,4:57,ティラーノ,牡,3,52.3,38.3,24.9,12.0,14.0,13.4,12.9,12.0
美浦,20260719,日,5:11,ベルウッドクレド,牡,3,,,,,42.1,38.8,37.0,
美浦,20260719,日,4:58,ウィロークリーク,牡,3,54.6,40.0,26.3,12.9,14.6,13.7,13.4,12.9
美浦,20260719,日,5:02,ディアアズール,牝,3,56.5,41.1,26.0,13.0,15.4,15.1,13.0,13.0
美浦,20260721,火,6:56,デリシュー,牡,5,65.4,46.9,30.2,14.8,18.5,16.7,15.4,14.8
美浦,20260721,火,5:36,クモヒトツナイ,牡,4,66.5,49.4,32.8,16.3,17.1,16.6,16.5,16.3
美浦,20260721,火,5:05,ムーンストラック,牝,4,66.7,49.6,32.3,16.2,17.1,17.3,16.1,16.2
美浦,20260721,火,5:00,エマージェンス,牡,4,65.1,47.7,31.7,16.2,17.4,16.0,15.5,16.2
美浦,20260721,火,5:20,サフランルージュ,牝,3,66.7,50.2,33.3,16.8,16.5,16.9,16.5,16.8
美浦,20260721,火,5:10,ティラーノ,牡,3,66.4,48.0,31.0,15.2,18.4,17.0,15.8,15.2
美浦,20260721,火,5:13,ベルウッドクレド,牡,3,145.6,105.4,67.0,31.2,40.2,38.4,35.8,31.2
美浦,20260721,火,4:59,ウィロークリーク,牡,3,67.3,49.3,32.5,15.9,18.0,16.8,16.6,15.9
美浦,20260721,火,5:06,ディアアズール,牝,3,65.3,47.5,30.4,14.8,17.8,17.1,15.6,14.8
栗東,20260721,火,5:20,リアライズルミナス,牝,3,67.7,49.0,31.6,15.5,18.7,17.4,16.1,15.5
美浦,20260722,水,6:55,デリシュー,牡,5,69.5,50.8,32.9,15.8,18.7,17.9,17.1,15.8
美浦,20260722,水,5:35,クモヒトツナイ,牡,4,59.0,42.4,27.3,13.1,16.6,15.1,14.2,13.1
美浦,20260722,水,5:47,ムーンストラック,牝,4,68.9,50.8,33.0,16.3,18.1,17.8,16.7,16.3
美浦,20260722,水,7:10,エマージェンス,牡,4,64.5,48.0,31.8,15.6,16.5,16.2,16.2,15.6
美浦,20260722,水,5:18,サフランルージュ,牝,3,68.0,50.1,32.9,16.2,17.9,17.2,16.7,16.2
美浦,20260722,水,5:11,ベルウッドクレド,牡,3,70.2,50.6,32.0,15.5,19.6,18.6,16.5,15.5
美浦,20260722,水,6:31,ウィロークリーク,牡,3,67.6,50.4,33.3,16.8,17.2,17.1,16.5,16.8
美浦,20260722,水,5:02,ディアアズール,牝,3,64.7,47.4,30.9,15.1,17.3,16.5,15.8,15.1
美浦,20260723,木,6:42,デリシュー,牡,5,66.2,48.1,31.7,15.1,18.1,16.4,16.6,15.1
美浦,20260723,木,5:20,サフランルージュ,牝,3,68.9,49.7,32.3,16.0,19.2,17.4,16.3,16.0
美浦,20260724,金,6:49,デリシュー,牡,5,64.5,45.8,29.9,14.8,18.7,15.9,15.1,14.8
美浦,20260724,金,6:45,クモヒトツナイ,牡,4,65.3,47.0,30.4,14.7,18.3,16.6,15.7,14.7
美浦,20260724,金,5:26,スイートオレンジ,牝,4,79.1,58.6,38.8,19.7,20.5,19.8,19.1,19.7
美浦,20260724,金,7:11,ムーンストラック,牝,4,67.3,50.3,32.9,16.6,17.0,17.4,16.3,16.6
美浦,20260724,金,5:00,エマージェンス,牡,4,62.1,46.4,30.4,15.1,15.7,16.0,15.3,15.1
美浦,20260724,金,5:21,サフランルージュ,牝,3,67.7,48.7,31.5,15.6,19.0,17.2,15.9,15.6
美浦,20260724,金,5:03,ティラーノ,牡,3,69.1,50.2,32.8,15.8,18.9,17.4,17.0,15.8
美浦,20260724,金,5:18,ティラーノ,牡,3,65.0,47.7,30.4,14.9,17.3,17.3,15.5,14.9
栗東,20260724,金,5:28,リアライズルミナス,牝,3,69.2,50.0,32.2,15.7,19.2,17.8,16.5,15.7
栗東,20260725,土,4:25,リアライズルミナス,牝,3,72.8,51.9,33.3,16.3,20.9,18.6,17.0,16.3
美浦,20260725,土,6:49,デリシュー,牡,5,68.7,49.8,32.0,15.2,18.9,17.8,16.8,15.2
美浦,20260725,土,5:24,スイートオレンジ,牝,4,65.0,47.8,32.0,16.1,17.2,15.8,15.9,16.1
美浦,20260725,土,5:04,ムーンストラック,牝,4,69.4,51.5,33.8,16.5,17.9,17.7,17.3,16.5
美浦,20260725,土,7:15,マイネルボス,牡,4,66.0,47.7,31.2,15.1,18.3,16.5,16.1,15.1
美浦,20260725,土,5:20,サフランルージュ,牝,3,66.4,49.5,33.4,16.9,16.9,16.1,16.5,16.9
美浦,20260725,土,5:01,ティラーノ,牡,3,68.6,49.8,31.8,15.8,18.8,18.0,16.0,15.8
美浦,20260725,土,5:12,ベルウッドクレド,牡,3,70.3,51.2,32.8,16.0,19.1,18.4,16.8,16.0
美浦,20260725,土,5:03,モウエエデショー,牡,3,71.5,52.0,33.8,17.1,19.5,18.2,16.7,17.1
美浦,20260725,土,4:59,ウィロークリーク,牡,3,67.5,50.0,33.1,15.9,17.5,16.9,17.2,15.9
栗東,20260726,日,4:01,リアライズルミナス,牝,3,56.1,40.1,26.0,12.9,16.0,14.1,13.1,12.9
美浦,20260726,日,7:12,デリシュー,牡,5,57.3,41.3,26.7,12.8,16.0,14.6,13.9,12.8
美浦,20260726,日,5:03,クモヒトツナイ,牡,4,55.4,39.6,25.5,12.2,15.8,14.1,13.3,12.2
美浦,20260726,日,4:59,スイートオレンジ,牝,4,68.1,49.7,32.7,16.3,18.4,17.0,16.4,16.3
美浦,20260726,日,5:43,ムーンストラック,牝,4,62.2,46.2,30.1,15.0,16.0,16.1,15.1,15.0
美浦,20260726,日,7:14,マイネルボス,牡,4,61.1,44.3,29.1,14.6,16.8,15.2,14.5,14.6
美浦,20260726,日,4:55,ティラーノ,牡,3,53.7,39.1,25.4,12.1,14.6,13.7,13.3,12.1
