26,04,26,2,東京,2,9,湘南Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,A,良,フォルテム,牡,4,木幡巧也,54.0,16,6,12,5, 0.5,10,21.5,80.6,1.20.6, 94,0,0,3,2,33.4,492,フィエールマン,マダムアグライア,ケイムホーム,56.0
26,04,05,2,阪神,4,10,心斎橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,A,良,フォルテム,牡,4,吉田隼人,55.0,18,8,16,15, 1.4,11,24.8,81.1,1.21.1, 86,0,0,3,3,36.5,482,フィエールマン,マダムアグライア,ケイムホーム,41.6
26,02,14,1,小倉,7,11,下関Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1200,2,B,良,フォルテム,牡,4,丹内祐次,58.0,18,7,14,13, 1.3,11,23.7,68.5,1.08.5, 89,0,0,18,18,33.5,484,フィエールマン,マダムアグライア,ケイムホーム,54.5
25,12,06,5,中京,1,11,飛騨Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,A,良,フォルテム,牡,3,斎藤新,57.0,12,8,12,11, 1.3,4,8.3,80.7,1.20.7, 86,0,0,1,1,35.3,478,フィエールマン,マダムアグライア,ケイムホーム,46.5
25,11,15,5,東京,3,10,奥多摩Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,B,良,フォルテム,牡,3,マーカン,57.0,18,7,14,5, 0.6,7,23.8,81.1,1.21.1, 95,0,0,12,11,33.4,478,フィエールマン,マダムアグライア,ケイムホーム,57.1
25,08,31,2,札幌,4,11,日高Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1500,3,B,稍,フォルテム,牡,3,武豊,55.0,13,7,10,4, 0.6,2,4.4,90.1,1.30.1, 95,0,1,1,1,36.3,484,フィエールマン,マダムアグライア,ケイムホーム,48.8
25,08,10,1,札幌,6,10,摩周湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1500,3,A,良,フォルテム,牡,3,横山武史,55.0,14,5,7,1,-0.5,2,4.9,88.7,1.28.7,101,0,2,2,2,34.6,482,フィエールマン,マダムアグライア,ケイムホーム,54.2
25,07,27,1,札幌,2,9,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1500,3,A,稍,フォルテム,牡,3,丹内祐次,55.0,9,8,8,1,-0.2,4,7.3,88.3,1.28.3,104,0,1,1,1,35.2,480,フィエールマン,マダムアグライア,ケイムホーム,50.6
25,05,31,2,東京,B,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1400,2,C,稍,フォルテム,牡,3,長浜鴻緒,55.0,11,7,9,6, 0.7,6,12.1,84,1.24.0, 92,0,0,2,2,35.2,480,フィエールマン,マダムアグライア,ケイムホーム,54.0
25,04,05,2,阪神,3,11,チャーチルダウンズカップ　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,B,良,フォルテム,牡,3,池添謙一,57.0,11,3,3,11, 1.8,10,63.7,94,1.34.0, 79,0,0,2,3,35.8,468,フィエールマン,マダムアグライア,ケイムホーム,47.5
25,02,22,1,東京,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,D,良,フォルテム,牡,3,長浜鴻緒,54.0,16,5,9,1,-0.0,4,6.4,95.4,1.35.4,101,0,0,1,1,35.1,474,フィエールマン,マダムアグライア,ケイムホーム,53.1
25,01,25,1,中山,8,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,フォルテム,牡,3,長浜鴻緒,54.0,16,4,8,3, 0.0,3,5.0,96.1,1.36.1,101,0,2,2,2,34.9,472,フィエールマン,マダムアグライア,ケイムホーム,55.2
25,01,11,1,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,フォルテム,牡,3,長浜鴻緒,54.0,16,8,16,2, 0.1,14,154.6,94.5,1.34.5,101,0,2,2,2,36.3,476,フィエールマン,マダムアグライア,ケイムホーム,46.2
24,11,10,5,東京,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,フォルテム,牡,2,木幡巧也,56.0,15,2,3,15, 5.3,14,146.4,90.9,1.30.9, 54,0,0,9,9,41.7,470,フィエールマン,マダムアグライア,ケイムホーム,38.5
24,10,27,4,東京,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,良,フォルテム,牡,2,吉田豊,56.0,16,4,8,12, 4.9,7,32.9,103.8,1.43.8, 52,0,0,7,7,41.0,474,フィエールマン,マダムアグライア,ケイムホーム,41.9
26,05,03,3,京都,4,8,御池特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,C,良,アタリダイキチ,牡,4,津村明秀,58.0,15,6,11,1,-0.0,12,59.9,67.8,1.07.8, 99,0,0,2,2,33.7,486,アルアイン,グランドデザイン,パイロ,51.2
26,04,11,1,福島,1,10,花見山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,アタリダイキチ,牡,4,中井裕二,58.0,16,6,11,7, 0.8,8,23.2,68.5,1.08.5, 92,0,0,6,8,34.4,484,アルアイン,グランドデザイン,パイロ,49.1
26,02,01,1,小倉,4,10,周防灘特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1200,2,A,良,アタリダイキチ,牡,4,長岡禎仁,58.0,15,3,4,13, 1.0,8,21.6,67.9,1.07.9, 87,0,0,3,3,35.1,498,アルアイン,グランドデザイン,パイロ,43.4
25,11,09,5,東京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1400,2,B,良,アタリダイキチ,牡,3,遠藤汰月,54.0,18,8,18,13, 0.9,9,48.7,82.3,1.22.3, 90,0,0,6,6,34.0,490,アルアイン,グランドデザイン,パイロ,56.5
25,09,27,4,中山,8,10,勝浦特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1200,2,C,良,アタリダイキチ,牡,3,松岡正海,56.0,16,1,1,6, 0.4,11,41.7,68,1.08.0, 94,0,0,5,6,33.7,482,アルアイン,グランドデザイン,パイロ,51.8
25,06,29,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1200,2,A,良,アタリダイキチ,牡,3,遠藤汰月,52.0,14,3,4,1,-0.0,1,3.8,69.4,1.09.4, 94,0,0,5,5,35.4,488,アルアイン,グランドデザイン,パイロ,46.0
25,04,13,1,福島,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,A,良,アタリダイキチ,牡,3,上里直汰,54.0,16,3,5,1,-0.3,7,37.9,69.4,1.09.4, 99,0,0,1,1,35.2,486,アルアイン,グランドデザイン,パイロ,47.2
25,01,13,1,中山,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,アタリダイキチ,牡,3,丹内祐次,57.0,16,7,13,13, 4.3,11,41.6,121.5,2.01.5, 54,5,5,6,6,44.8,480,アルアイン,グランドデザイン,パイロ,35.6
24,11,02,5,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1600,2,,重,アタリダイキチ,牡,2,杉原誠人,56.0,16,8,16,8, 1.2,9,41.6,100.6,1.40.6, 87,0,0,8,7,36.2,474,アルアイン,グランドデザイン,パイロ,56.7
26,05,09,1,新潟,3,11,駿風Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1000,0,B,良,ショウナンラスボス,牡,8,野中悠太,58.0,16,1,2,7, 0.3,15,251.7,57,0.57.0, 93,0,0,0,16,33.2,474,ダイワメジャー,プリンセスオブザスターズ,"Sea The Stars",57.5
26,04,05,2,阪神,4,10,心斎橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1400,2,A,良,ショウナンラスボス,牡,8,田口貫太,53.0,18,6,12,13, 1.4,18,144.5,81.1,1.21.1, 86,0,0,12,12,35.4,474,ダイワメジャー,プリンセスオブザスターズ,"Sea The Stars",46.8
