場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260621,日,7:29,アタリダイキチ,牡,4,,,,,86.4,69.8,55.3,41.1,26.8,13.0,,,,16.6,14.5,14.2,14.3,13.8,13.0
美浦,D,右,20260624,水,5:10,アタリダイキチ,牡,4,,,,,86.8,67.9,52.7,37.5,23.6,11.5,,,,18.9,15.2,15.2,13.9,12.1,11.5
美浦,D,右,20260701,水,5:10,アタリダイキチ,牡,4,,,,,82.3,66.1,51.5,37.8,24.0,11.2,,,,16.2,14.6,13.7,13.8,12.8,11.2
美浦,D,右,20260708,水,5:09,アタリダイキチ,牡,4,,,,,86.1,68.1,52.3,37.3,24.1,11.8,,,,18.0,15.8,15.0,13.2,12.3,11.8
美浦,D,右,20260625,木,5:14,ショウナンラスボス,牡,8,,,,,85.6,68.6,53.1,38.3,24.6,12.2,,,,17.0,15.5,14.8,13.7,12.4,12.2
美浦,D,左,20260628,日,5:42,ショウナンラスボス,牡,8,,,,,86.4,70.6,55.0,39.7,25.1,12.0,,,,15.8,15.6,15.3,14.6,13.1,12.0
美浦,D,右,20260701,水,6:03,ショウナンラスボス,牡,8,,,,,85.2,69.3,54.2,39.3,25.1,12.2,,,,15.9,15.1,14.9,14.2,12.9,12.2
美浦,D,左,20260705,日,7:08,ショウナンラスボス,牡,8,,,,,86.5,69.9,53.6,38.4,24.1,11.6,,,,16.6,16.3,15.2,14.3,12.5,11.6
美浦,D,右,20260708,水,6:02,ショウナンラスボス,牡,8,,,,,83.2,67.7,53.1,38.1,24.0,11.6,,,,15.5,14.6,15.0,14.1,12.4,11.6
美浦,D,左,20260705,日,5:05,スマイルアップ,牝,7,,,,,89.4,71.8,56.2,41.2,26.8,13.0,,,,17.6,15.6,15.0,14.4,13.8,13.0
美浦,D,右,20260708,水,5:05,スマイルアップ,牝,7,,,,,86.8,68.0,51.6,36.7,23.5,11.4,,,,18.8,16.4,14.9,13.2,12.1,11.4
美浦,D,右,20260620,土,8:54,フォルテム,牡,4,,,,,,,75.0,53.7,34.7,17.0,,,,,,21.3,19.0,17.7,17.0
美浦,D,右,20260621,日,4:34,フォルテム,牡,4,,,,,94.1,72.3,54.2,38.6,24.3,11.6,,,,21.8,18.1,15.6,14.3,12.7,11.6
美浦,D,左,20260623,火,7:12,フォルテム,牡,4,,,,,,,68.7,50.3,32.7,15.8,,,,,,18.4,17.6,16.9,15.8
美浦,D,右,20260625,木,6:19,フォルテム,牡,4,,,,,85.7,67.5,51.8,37.1,23.5,11.1,,,,18.2,15.7,14.7,13.6,12.4,11.1
美浦,D,左,20260628,日,5:05,フォルテム,牡,4,,,,,90.8,71.0,53.5,38.2,23.6,11.1,,,,19.8,17.5,15.3,14.6,12.5,11.1
美浦,D,右,20260702,木,6:18,フォルテム,牡,4,,,,,82.5,65.6,50.7,36.7,23.3,11.4,,,,16.9,14.9,14.0,13.4,11.9,11.4
美浦,D,左,20260705,日,7:06,フォルテム,牡,4,,,,,91.5,71.7,52.8,37.5,23.4,11.0,,,,19.8,18.9,15.3,14.1,12.4,11.0
美浦,D,右,20260708,水,5:03,フォルテム,牡,4,,,,,83.8,65.4,50.3,36.2,22.8,11.0,,,,18.4,15.1,14.1,13.4,11.8,11.0
美浦,D,右,20260625,木,5:02,メイショウヨゾラ,牝,5,,,,,84.4,67.2,52.0,37.4,23.4,11.4,,,,17.2,15.2,14.6,14.0,12.0,11.4
美浦,D,右,20260701,水,6:53,メイショウヨゾラ,牝,5,,,,,82.8,66.4,51.0,36.1,22.9,11.0,,,,16.4,15.4,14.9,13.2,11.9,11.0
美浦,D,右,20260708,水,7:38,メイショウヨゾラ,牝,5,,,,,81.9,65.3,50.3,35.9,23.2,11.3,,,,16.6,15.0,14.4,12.7,11.9,11.3
栗東,C,右,20260618,木,6:45,ロードマイライフ,牡,5,,,,,84.6,67.7,52.7,37.5,23.2,11.4,,,,16.9,15.0,15.2,14.3,11.8,11.4
栗東,C,右,20260624,水,6:18,ロードマイライフ,牡,5,,,,,84.7,68.3,53.1,37.4,23.1,11.2,,,,16.4,15.2,15.7,14.3,11.9,11.2
