場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260618,木,5:35,アタリダイキチ,牡,4,70.5,51.1,33.3,16.5,19.4,17.8,16.8,16.5
美浦,20260618,木,5:50,アタリダイキチ,牡,4,70.3,51.3,33.3,16.5,19.0,18.0,16.8,16.5
美浦,20260620,土,8:47,アタリダイキチ,牡,4,69.7,50.8,33.7,17.1,18.9,17.1,16.6,17.1
美浦,20260620,土,9:03,アタリダイキチ,牡,4,69.8,51.5,34.9,17.8,18.3,16.6,17.1,17.8
美浦,20260623,火,5:00,アタリダイキチ,牡,4,70.3,51.9,33.5,16.5,18.4,18.4,17.0,16.5
美浦,20260623,火,5:16,アタリダイキチ,牡,4,69.4,51.4,33.7,16.7,18.0,17.7,17.0,16.7
美浦,20260626,金,7:47,アタリダイキチ,牡,4,65.1,48.2,31.3,16.3,16.9,16.9,15.0,16.3
美浦,20260627,土,5:53,アタリダイキチ,牡,4,68.5,50.5,33.5,16.7,18.0,17.0,16.8,16.7
美浦,20260628,日,5:04,アタリダイキチ,牡,4,56.4,41.0,26.6,13.0,15.4,14.4,13.6,13.0
美浦,20260630,火,4:58,アタリダイキチ,牡,4,69.6,51.3,34.0,17.0,18.3,17.3,17.0,17.0
美浦,20260630,火,5:13,アタリダイキチ,牡,4,69.8,51.4,33.6,16.6,18.4,17.8,17.0,16.6
美浦,20260703,金,4:58,アタリダイキチ,牡,4,68.7,51.7,34.0,16.8,17.0,17.7,17.2,16.8
美浦,20260704,土,4:59,アタリダイキチ,牡,4,69.6,50.8,33.8,17.0,18.8,17.0,16.8,17.0
美浦,20260705,日,7:42,アタリダイキチ,牡,4,60.7,45.2,30.2,15.3,15.5,15.0,14.9,15.3
美浦,20260707,火,5:01,アタリダイキチ,牡,4,66.0,48.5,31.1,15.7,17.5,17.4,15.4,15.7
美浦,20260703,金,5:45,ウナギノボリ,牡,7,71.3,52.6,34.2,17.2,18.7,18.4,17.0,17.2
美浦,20260705,日,5:39,ウナギノボリ,牡,7,56.0,41.0,26.9,13.2,15.0,14.1,13.7,13.2
美浦,20260708,水,7:15,ウナギノボリ,牡,7,53.5,38.7,24.8,12.1,14.8,13.9,12.7,12.1
栗東,20260618,木,5:52,ズバットマサムネ,セ,5,55.7,40.0,25.0,12.5,15.7,15.0,12.5,12.5
栗東,20260620,土,5:27,ズバットマサムネ,セ,5,64.6,46.7,30.5,14.8,17.9,16.2,15.7,14.8
栗東,20260621,日,4:53,ズバットマサムネ,セ,5,54.7,40.3,26.4,13.1,14.4,13.9,13.3,13.1
栗東,20260623,火,7:02,ズバットマサムネ,セ,5,69.3,51.7,34.2,16.9,17.6,17.5,17.3,16.9
栗東,20260624,水,5:26,ズバットマサムネ,セ,5,55.0,39.5,25.0,12.4,15.5,14.5,12.6,12.4
栗東,20260702,木,7:11,ズバットマサムネ,セ,5,68.2,50.3,33.2,16.6,17.9,17.1,16.6,16.6
栗東,20260703,金,5:33,ズバットマサムネ,セ,5,68.9,50.0,32.8,15.9,18.9,17.2,16.9,15.9
栗東,20260705,日,6:03,ズバットマサムネ,セ,5,63.8,46.1,29.8,14.6,17.7,16.3,15.2,14.6
栗東,20260707,火,7:59,ズバットマサムネ,セ,5,65.5,47.4,30.8,15.1,18.1,16.6,15.7,15.1
栗東,20260708,水,7:03,ズバットマサムネ,セ,5,57.0,41.6,27.1,13.1,15.4,14.5,14.0,13.1
美浦,20260704,土,7:31,スマイルアップ,牝,7,68.0,50.6,33.4,16.5,17.4,17.2,16.9,16.5
美浦,20260618,木,5:34,フォルテム,牡,4,72.9,53.4,35.3,17.5,19.5,18.1,17.8,17.5
美浦,20260619,金,6:27,フォルテム,牡,4,67.8,48.8,30.8,15.4,19.0,18.0,15.4,15.4
美浦,20260623,火,7:03,フォルテム,牡,4,69.4,50.5,32.9,16.1,18.9,17.6,16.8,16.1
美浦,20260624,水,7:01,フォルテム,牡,4,66.1,48.3,31.4,15.3,17.8,16.9,16.1,15.3
美浦,20260627,土,5:05,フォルテム,牡,4,67.3,48.7,31.4,15.1,18.6,17.3,16.3,15.1
美浦,20260630,火,5:05,フォルテム,牡,4,73.6,54.0,35.5,17.2,19.6,18.5,18.3,17.2
美浦,20260701,水,5:57,フォルテム,牡,4,65.4,48.3,31.7,15.4,17.1,16.6,16.3,15.4
美浦,20260704,土,5:50,フォルテム,牡,4,70.8,49.7,31.5,15.4,21.1,18.2,16.1,15.4
美浦,20260710,金,5:01,フォルテム,牡,4,68.2,49.5,32.3,15.9,18.7,17.2,16.4,15.9
美浦,20260618,木,6:52,メイショウヨゾラ,牝,5,68.1,49.6,32.3,15.9,18.5,17.3,16.4,15.9
美浦,20260619,金,8:16,メイショウヨゾラ,牝,5,64.6,46.9,29.5,14.7,17.7,17.4,14.8,14.7
美浦,20260620,土,5:56,メイショウヨゾラ,牝,5,68.1,49.6,32.3,16.5,18.5,17.3,15.8,16.5
美浦,20260621,日,5:56,メイショウヨゾラ,牝,5,54.7,39.7,25.6,12.7,15.0,14.1,12.9,12.7
美浦,20260623,火,7:42,メイショウヨゾラ,牝,5,68.9,50.2,32.5,16.2,18.7,17.7,16.3,16.2
美浦,20260624,水,6:26,メイショウヨゾラ,牝,5,68.4,50.6,32.9,16.3,17.8,17.7,16.6,16.3
美浦,20260627,土,6:29,メイショウヨゾラ,牝,5,69.5,50.9,32.9,16.5,18.6,18.0,16.4,16.5
美浦,20260628,日,6:26,メイショウヨゾラ,牝,5,55.2,39.6,25.7,13.0,15.6,13.9,12.7,13.0
美浦,20260630,火,6:27,メイショウヨゾラ,牝,5,68.4,50.4,32.3,16.7,18.0,18.1,15.6,16.7
美浦,20260703,金,6:27,メイショウヨゾラ,牝,5,67.4,49.6,32.4,16.0,17.8,17.2,16.4,16.0
美浦,20260704,土,6:27,メイショウヨゾラ,牝,5,68.2,50.2,32.7,16.1,18.0,17.5,16.6,16.1
美浦,20260705,日,5:05,メイショウヨゾラ,牝,5,54.6,40.2,26.0,12.8,14.4,14.2,13.2,12.8
美浦,20260707,火,6:27,メイショウヨゾラ,牝,5,68.0,49.5,32.2,15.7,18.5,17.3,16.5,15.7
栗東,20260620,土,8:19,モーデン,牡,8,72.3,52.0,33.0,15.6,20.3,19.0,17.4,15.6
栗東,20260621,日,7:17,モーデン,牡,8,53.2,38.9,25.7,12.8,14.3,13.2,12.9,12.8
栗東,20260623,火,7:21,モーデン,牡,8,63.5,46.5,30.5,14.7,17.0,16.0,15.8,14.7
栗東,20260624,水,5:01,モーデン,牡,8,51.5,36.9,23.8,12.0,14.6,13.1,11.8,12.0
栗東,20260626,金,5:01,モーデン,牡,8,68.4,48.7,32.2,15.8,19.7,16.5,16.4,15.8
栗東,20260627,土,6:02,モーデン,牡,8,72.6,52.7,34.4,17.1,19.9,18.3,17.3,17.1
栗東,20260628,日,5:01,モーデン,牡,8,57.8,41.6,27.4,12.8,16.2,14.2,14.6,12.8
栗東,20260630,火,5:02,モーデン,牡,8,66.4,47.9,32.1,15.6,18.5,15.8,16.5,15.6
栗東,20260701,水,5:01,モーデン,牡,8,53.7,39.0,25.2,12.0,14.7,13.8,13.2,12.0
栗東,20260703,金,5:02,モーデン,牡,8,72.0,51.7,33.7,16.5,20.3,18.0,17.2,16.5
栗東,20260704,土,5:10,モーデン,牡,8,70.1,51.4,32.7,15.7,18.7,18.7,17.0,15.7
栗東,20260705,日,7:32,モーデン,牡,8,60.3,44.8,30.2,15.4,15.5,14.6,14.8,15.4
栗東,20260707,火,6:17,モーデン,牡,8,65.1,47.7,31.7,15.7,17.4,16.0,16.0,15.7
栗東,20260708,水,5:02,モーデン,牡,8,55.1,39.1,24.7,11.9,16.0,14.4,12.8,11.9
栗東,20260620,土,6:04,ロードマイライフ,牡,5,69.4,50.9,33.3,16.4,18.5,17.6,16.9,16.4
栗東,20260621,日,5:34,ロードマイライフ,牡,5,58.3,41.7,27.0,13.4,16.6,14.7,13.6,13.4
栗東,20260623,火,7:25,ロードマイライフ,牡,5,64.9,46.5,30.6,14.9,18.4,15.9,15.7,14.9
栗東,20260626,金,7:38,ロードマイライフ,牡,5,64.7,47.2,30.6,15.2,17.5,16.6,15.4,15.2
