場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260617,水,8:17,ビーグラッド,牝,5,,,,,,,54.0,38.4,23.7,11.5,,,,,,15.6,14.7,12.2,11.5
栗東,2,0,20260620,土,6:51,ビーグラッド,牝,5,,,,,,,74.3,53.6,34.0,16.9,,,,,,20.7,19.6,17.1,16.9
栗東,2,0,20260620,土,6:56,ニシノトリビュート,牡,3,,284.2,252.9,220.4,187.6,153.1,120.4,87.4,57.6,25.3,31.3,32.5,32.8,34.5,32.7,33.0,29.8,32.3,25.3
栗東,2,1,20260623,火,8:26,ニシノトリビュート,牡,3,,158.8,142.1,123.3,106.8,89.3,71.6,53.0,34.4,16.3,16.7,18.8,16.5,17.5,17.7,18.6,18.6,18.1,16.3
栗東,2,0,20260624,水,5:11,ビーグラッド,牝,5,,,,,,,55.3,38.6,24.1,11.5,,,,,,16.7,14.5,12.6,11.5
栗東,2,0,20260624,水,8:42,ニシノトリビュート,牡,3,,130.0,110.2,93.5,77.9,64.0,50.9,37.4,24.1,12.3,19.8,16.7,15.6,13.9,13.1,13.5,13.3,11.8,12.3
栗東,2,0,20260627,土,7:54,ニシノトリビュート,牡,3,,185.4,165.2,145.7,126.5,108.3,90.3,70.0,46.4,21.2,20.2,19.5,19.2,18.2,18.0,20.3,23.6,25.2,21.2
栗東,2,0,20260708,水,4:58,ベランジェール,牝,5,,138.3,118.9,100.2,82.9,66.8,51.5,36.5,22.9,11.4,19.4,18.7,17.3,16.1,15.3,15.0,13.6,11.5,11.4
栗東,2,0,20260711,土,5:07,ニシノトリビュート,牡,3,,280.9,254.1,221.2,186.7,150.2,121.8,88.4,57.1,29.0,26.8,32.9,34.5,36.5,28.4,33.4,31.3,28.1,29.0
栗東,2,1,20260712,日,5:05,ニシノトリビュート,牡,3,,189.9,172.4,153.4,131.0,105.5,80.6,59.2,38.6,18.4,17.5,19.0,22.4,25.5,24.9,21.4,20.6,20.2,18.4
栗東,2,0,20260715,水,5:47,ビーグラッド,牝,5,,,,,,,73.2,53.1,34.1,16.4,,,,,,20.1,19.0,17.7,16.4
栗東,2,0,20260715,水,8:12,サヨノパララックス,牡,3,,175.4,150.6,126.9,105.9,88.1,69.9,50.7,31.8,15.8,24.8,23.7,21.0,17.8,18.2,19.2,18.9,16.0,15.8
栗東,2,0,20260716,木,5:09,ビーグラッド,牝,5,,,,,80.9,64.9,50.7,36.5,23.2,11.7,,,,16.0,14.2,14.2,13.3,11.5,11.7
栗東,2,0,20260716,木,4:58,ベランジェール,牝,5,,133.6,113.0,94.5,78.3,63.8,50.1,36.0,22.7,11.5,20.6,18.5,16.2,14.5,13.7,14.1,13.3,11.2,11.5
栗東,2,0,20260718,土,5:01,フェブリノ,牝,3,,,,,,,73.3,52.5,34.3,17.0,,,,,,20.8,18.2,17.3,17.0
栗東,2,1,20260719,日,5:08,アウクソー,牝,6,,136.7,118.4,100.6,84.6,69.4,54.1,38.7,24.5,12.4,18.3,17.8,16.0,15.2,15.3,15.4,14.2,12.1,12.4
栗東,2,1,20260719,日,5:04,フェブリノ,牝,3,,,,,,90.9,70.9,52.5,34.5,17.1,,,,,20.0,18.4,18.0,17.4,17.1
栗東,2,1,20260719,日,5:02,ニシノトリビュート,牡,3,,,,,,82.6,62.3,44.4,27.9,13.7,,,,,20.3,17.9,16.5,14.2,13.7
栗東,2,1,20260719,日,7:18,サヨノパララックス,牡,3,,143.7,123.1,104.0,86.6,70.6,53.7,38.5,24.6,12.1,20.6,19.1,17.4,16.0,16.9,15.2,13.9,12.5,12.1
栗東,2,1,20260721,火,5:09,ビーグラッド,牝,5,,,,,,96.7,74.0,53.9,34.4,16.8,,,,,22.7,20.1,19.5,17.6,16.8
栗東,2,1,20260721,火,5:02,フェブリノ,牝,3,,,,,,86.2,68.2,50.6,31.9,15.7,,,,,18.0,17.6,18.7,16.2,15.7
栗東,2,1,20260721,火,5:07,ニシノトリビュート,牡,3,,210.4,193.5,175.3,152.3,126.5,101.1,76.6,50.7,24.0,16.9,18.2,23.0,25.8,25.4,24.5,25.9,26.7,24.0
栗東,2,0,20260722,水,5:49,ビーグラッド,牝,5,,,,,,,51.7,36.1,22.4,11.2,,,,,,15.6,13.7,11.2,11.2
