26,05,16,3,京都,7,7,,1勝,芝,8,1600,2,D,良,アウクソー,牝,6,田口貫太,56.0,11,8,10,9,0.9,11,127.7,94.2,1.34.2,99,0,0,3,3,34.3,436,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.5
26,04,19,1,福島,4,9,須賀川特別,1勝,芝,0,1200,2,A,良,アウクソー,牝,6,富田暁,56.0,16,5,10,12,0.7,12,69.4,68.4,1.08.4,107,0,0,4,5,34.5,426,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.5
26,03,14,1,中京,1,12,,1勝,芝,0,1400,2,A,良,アウクソー,牝,6,秋山稔樹,56.0,18,4,8,7,0.5,10,26.8,81.5,1.21.5,98,0,0,2,2,35.4,434,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.4
26,01,25,1,小倉,2,9,八幡特別,1勝,芝,0,1200,2,A,良,アウクソー,牝,6,秋山稔樹,56.0,16,7,14,8,0.8,11,63.7,67.9,1.07.9,103,0,0,9,9,33.8,432,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.1
25,11,15,3,福島,3,7,,1勝,芝,0,1200,2,A,良,アウクソー,牝,5,秋山稔樹,56.0,16,8,15,11,0.7,11,22.5,70.0,1.10.0,91,0,0,4,7,35.3,434,サトノアラジン,ヴィリエルバクル,Sea The Stars,,0.2
25,10,19,4,新潟,2,3,,1勝,芝,0,1200,2,A,稍重,アウクソー,牝,5,富田暁,56.0,18,3,6,9,0.6,5,11.8,70.4,1.10.4,94,0,0,9,11,35.1,440,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.1
25,08,17,3,中京,8,12,,1勝,芝,0,1200,2,A,良,アウクソー,牝,5,秋山稔樹,56.0,18,2,4,2,0.3,8,13.2,68.8,1.08.8,100,0,0,3,3,34.4,424,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.0
25,07,27,3,中京,2,12,,1勝,芝,0,1200,2,A,良,アウクソー,牝,5,和田竜二,56.0,9,5,5,4,0.1,5,12.9,68.0,1.08.0,108,0,0,4,4,34.0,422,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.2
25,07,13,2,小倉,6,12,,1勝,芝,0,1200,2,A,良,アウクソー,牝,5,秋山稔樹,56.0,15,3,5,2,0.0,12,32.7,68.6,1.08.6,96,0,0,2,1,35.4,434,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-4.1
25,05,18,1,新潟,6,9,飛竜特別,1勝,芝,1,1000,,B,良,アウクソー,牝,5,秋山稔樹,56.0,16,4,8,7,0.4,9,27.1,57.0,0.57.0,81,0,0,0,0,33.8,428,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-0.2
25,03,30,2,阪神,2,7,,1勝,芝,0,1400,2,A,良,アウクソー,牝,5,富田暁,56.0,17,7,13,15,1.0,13,80.1,82.1,1.22.1,89,0,0,15,14,35.2,426,サトノアラジン,ヴィリエルバクル,Sea The Stars,,-3.8
