場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,8:00,ビーグラッド,牝,5,65.9,47.9,31.0,15.2,18.0,16.9,15.8,15.2
栗東,20260616,火,6:32,ルージュスプリヤ,牝,3,68.5,48.8,31.6,15.6,19.7,17.2,16.0,15.6
栗東,20260617,水,6:02,ルージュスプリヤ,牝,3,55.2,39.1,24.8,11.8,16.1,14.3,13.0,11.8
栗東,20260619,金,8:00,ビーグラッド,牝,5,67.2,49.6,32.2,16.0,17.6,17.4,16.2,16.0
栗東,20260619,金,6:42,ルージュスプリヤ,牝,3,69.3,50.1,33.0,16.6,19.2,17.1,16.4,16.6
栗東,20260620,土,5:38,ルージュスプリヤ,牝,3,71.8,51.4,33.3,16.0,20.4,18.1,17.3,16.0
栗東,20260621,日,7:57,ビーグラッド,牝,5,56.3,41.2,27.5,14.1,15.1,13.7,13.4,14.1
栗東,20260621,日,5:11,フェブリノ,牝,3,69.2,50.6,33.7,16.6,18.6,16.9,17.1,16.6
栗東,20260621,日,8:02,ニシノトリビュート,牡,3,55.2,40.2,25.9,13.0,15.0,14.3,12.9,13.0
栗東,20260623,火,7:29,ビーグラッド,牝,5,67.6,49.3,32.5,16.0,18.3,16.8,16.5,16.0
栗東,20260623,火,6:11,フェブリノ,牝,3,65.0,47.9,31.8,16.2,17.1,16.1,15.6,16.2
栗東,20260624,水,5:01,フェブリノ,牝,3,54.7,40.3,26.5,13.0,14.4,13.8,13.5,13.0
栗東,20260627,土,7:24,フェブリノ,牝,3,68.6,49.8,31.8,15.3,18.8,18.0,16.5,15.3
栗東,20260628,日,6:14,フェブリノ,牝,3,61.1,45.1,30.1,14.9,16.0,15.0,15.2,14.9
栗東,20260628,日,6:09,ニシノトリビュート,牡,3,60.8,43.5,28.1,12.9,17.3,15.4,15.2,12.9
栗東,20260630,火,6:12,フェブリノ,牝,3,70.5,49.7,30.1,14.7,20.8,19.6,15.4,14.7
栗東,20260630,火,5:13,ニシノトリビュート,牡,3,60.6,44.3,29.3,14.8,16.3,15.0,14.5,14.8
栗東,20260701,水,5:00,ベランジェール,牝,5,66.0,48.3,31.9,15.4,17.7,16.4,16.5,15.4
栗東,20260701,水,6:25,フェブリノ,牝,3,56.0,40.6,26.1,12.6,15.4,14.5,13.5,12.6
栗東,20260701,水,5:00,ニシノトリビュート,牡,3,52.4,37.4,24.3,12.2,15.0,13.1,12.1,12.2
栗東,20260702,木,5:00,ベランジェール,牝,5,63.8,47.0,30.9,15.5,16.8,16.1,15.4,15.5
栗東,20260702,木,5:14,サヨノパララックス,牡,3,67.4,49.3,32.5,16.3,18.1,16.8,16.2,16.3
栗東,20260703,金,5:00,ベランジェール,牝,5,63.9,46.5,30.4,14.9,17.4,16.1,15.5,14.9
栗東,20260703,金,5:27,サヨノパララックス,牡,3,54.6,40.4,27.1,14.2,14.2,13.3,12.9,14.2
栗東,20260704,土,5:01,ベランジェール,牝,5,63.8,47.3,31.1,15.4,16.5,16.2,15.7,15.4
栗東,20260705,日,6:57,ベランジェール,牝,5,55.0,40.3,25.7,12.6,14.7,14.6,13.1,12.6
栗東,20260705,日,8:36,サヨノパララックス,牡,3,68.7,50.2,33.6,17.1,18.5,16.6,16.5,17.1
栗東,20260707,火,5:01,ベランジェール,牝,5,64.4,46.8,31.2,15.5,17.6,15.6,15.7,15.5
栗東,20260707,火,8:39,サヨノパララックス,牡,3,69.0,51.0,34.2,17.5,18.0,16.8,16.7,17.5
栗東,20260708,水,8:17,サヨノパララックス,牡,3,59.9,43.7,28.8,14.2,16.2,14.9,14.6,14.2
栗東,20260708,水,5:30,ケールハイム,牝,3,62.9,46.3,30.6,14.8,16.6,15.7,15.8,14.8
栗東,20260709,木,8:07,サヨノパララックス,牡,3,50.8,37.1,24.9,12.8,13.7,12.2,12.1,12.8
栗東,20260709,木,6:50,ケールハイム,牝,3,63.3,47.2,31.2,15.7,16.1,16.0,15.5,15.7
栗東,20260710,金,6:58,ベランジェール,牝,5,64.8,47.6,30.9,15.3,17.2,16.7,15.6,15.3
栗東,20260710,金,7:01,ケールハイム,牝,3,56.1,39.6,25.6,12.8,16.5,14.0,12.8,12.8
栗東,20260711,土,6:56,ベランジェール,牝,5,64.3,47.1,31.2,15.5,17.2,15.9,15.7,15.5
栗東,20260711,土,7:55,サヨノパララックス,牡,3,66.8,48.3,31.6,15.5,18.5,16.7,16.1,15.5
栗東,20260711,土,5:27,ルージュスプリヤ,牝,3,69.8,50.9,33.0,16.1,18.9,17.9,16.9,16.1
栗東,20260712,日,5:00,ベランジェール,牝,5,60.2,43.8,28.9,14.2,16.4,14.9,14.7,14.2
栗東,20260712,日,6:10,サヨノパララックス,牡,3,53.9,39.5,26.3,13.3,14.4,13.2,13.0,13.3
栗東,20260712,日,7:35,ルージュスプリヤ,牝,3,58.0,40.3,25.4,12.2,17.7,14.9,13.2,12.2
栗東,20260712,日,7:01,ケールハイム,牝,3,64.1,46.4,30.5,14.7,17.7,15.9,15.8,14.7
栗東,20260714,火,5:00,ベランジェール,牝,5,61.8,45.6,30.0,14.7,16.2,15.6,15.3,14.7
栗東,20260714,火,5:33,ルージュスプリヤ,牝,3,67.1,47.7,30.8,14.9,19.4,16.9,15.9,14.9
栗東,20260714,火,5:32,ケールハイム,牝,3,63.8,45.3,28.8,13.6,18.5,16.5,15.2,13.6
栗東,20260715,水,7:42,ベランジェール,牝,5,64.3,47.5,30.7,15.1,16.8,16.8,15.6,15.1
栗東,20260715,水,5:14,ニシノトリビュート,牡,3,64.3,46.4,29.7,14.1,17.9,16.7,15.6,14.1
栗東,20260715,水,8:08,ルージュスプリヤ,牝,3,57.5,40.3,24.7,11.9,17.2,15.6,12.8,11.9
栗東,20260715,水,5:41,ケールハイム,牝,3,63.4,45.0,28.6,13.8,18.4,16.4,14.8,13.8
栗東,20260716,木,5:05,アウクソー,牝,6,53.2,38.2,24.2,12.1,15.0,14.0,12.1,12.1
栗東,20260716,木,7:52,サヨノパララックス,牡,3,56.1,40.1,25.5,12.3,16.0,14.6,13.2,12.3
栗東,20260716,木,5:48,ケールハイム,牝,3,53.2,37.6,24.3,12.2,15.6,13.3,12.1,12.2
栗東,20260717,金,7:38,ルージュスプリヤ,牝,3,67.0,48.8,32.0,15.7,18.2,16.8,16.3,15.7
栗東,20260718,土,5:52,ビーグラッド,牝,5,63.4,46.1,30.0,14.7,17.3,16.1,15.3,14.7
栗東,20260718,土,5:01,ベランジェール,牝,5,65.6,48.7,32.2,15.8,16.9,16.5,16.4,15.8
栗東,20260718,土,7:34,サヨノパララックス,牡,3,67.0,49.2,32.6,16.7,17.8,16.6,15.9,16.7
栗東,20260718,土,7:36,ルージュスプリヤ,牝,3,72.4,52.4,34.0,16.5,20.0,18.4,17.5,16.5
栗東,20260719,日,5:50,ビーグラッド,牝,5,57.1,40.8,25.7,12.3,16.3,15.1,13.4,12.3
栗東,20260719,日,6:52,ベランジェール,牝,5,63.3,45.1,29.5,14.3,18.2,15.6,15.2,14.3
栗東,20260719,日,5:58,ルージュスプリヤ,牝,3,56.3,39.0,24.3,11.7,17.3,14.7,12.6,11.7
