26,05,31,3,京都,12,9,與杼特別,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,10,6,6,3,0.7,4,7.5,111.8,1.51.8,104,1,1,1,1,37.7,500,ホッコータルマエ,ジョーイロンデル,クロフネ,,-5.2
26,05,17,3,京都,8,8,,2勝,ダ,1,1900,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,8,7,7,3,0.2,2,3.8,118.1,1.58.1,110,1,1,1,1,37.3,504,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.1
26,05,03,3,京都,4,9,六波羅特別,2勝,ダ,1,1800,4,,稍重,ジョータルマエ,セ,6,鮫島良太,58.0,9,3,3,3,0.3,5,11.9,111.1,1.51.1,112,1,1,1,1,37.5,496,ホッコータルマエ,ジョーイロンデル,クロフネ,,-2.2
26,03,28,2,阪神,1,12,,2勝,ダ,1,2000,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,14,8,14,4,0.3,2,6.1,125.6,2.05.6,101,1,1,1,1,38.2,492,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.1
26,03,22,1,中京,4,10,弥富特別,2勝,ダ,1,1900,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,16,2,3,14,1.9,4,8.2,121.4,2.01.4,84,5,3,3,5,39.3,500,ホッコータルマエ,ジョーイロンデル,クロフネ,,1.1
26,02,01,2,京都,2,9,衣笠特別,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,11,6,6,4,0.5,6,10.1,112.4,1.52.4,98,1,1,1,1,38.3,500,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.6
26,01,12,1,中山,5,9,成田特別,2勝,ダ,1,2400,4,,良,ジョータルマエ,セ,6,鮫島良太,58.0,16,3,5,6,1.1,6,8.3,156.9,2.36.9,89,1,1,1,2,40.6,492,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.5
25,11,16,4,京都,4,7,,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,5,鮫島良太,58.0,16,6,12,8,1.2,3,6.6,112.0,1.52.0,102,2,2,2,2,39.1,500,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.5
25,10,25,3,京都,8,9,北國新聞杯,2勝,ダ,1,1900,4,,良,ジョータルマエ,セ,5,鮫島良太,58.0,16,4,8,2,0.2,4,10.3,118.2,1.58.2,109,1,1,1,1,38.2,498,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.3
25,09,13,4,阪神,3,10,鳥取特別,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,5,鮫島良太,58.0,9,3,3,6,0.8,4,6.4,112.4,1.52.4,105,2,2,2,2,38.3,498,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.4
25,08,24,4,中京,2,10,大府特別,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,5,鮫島良太,58.0,16,4,8,2,0.3,5,11.1,113.2,1.53.2,97,2,2,1,1,39.2,496,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.6
25,02,15,1,京都,5,12,,2勝,ダ,1,1900,4,,良,ジョータルマエ,セ,5,鮫島良太,58.0,13,2,2,6,2.0,3,5.2,120.9,2.00.9,82,1,1,1,2,39.8,496,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.4
25,02,02,1,京都,2,9,天ケ瀬特別,2勝,ダ,1,1800,4,,稍重,ジョータルマエ,セ,5,鮫島良太,58.0,10,5,5,2,0.3,2,4.5,113.4,1.53.4,89,2,2,2,1,38.7,494,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.2
24,12,22,7,京都,8,9,クリスマスエルフ賞,2勝,ダ,1,1800,4,,良,ジョータルマエ,セ,4,鮫島良太,58.0,16,1,2,2,0.1,3,7.1,113.9,1.53.9,83,1,1,1,1,38.7,500,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.1
24,12,07,7,京都,3,10,花見小路特別,2勝,ダ,1,1900,4,,良,ジョータルマエ,セ,4,鮫島良太,55.0,14,3,3,3,1.4,3,5.1,120.2,2.00.2,89,1,1,1,1,39.3,494,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.9
24,10,19,5,京都,5,9,北國新聞杯,2勝,ダ,1,1900,4,,稍重,ジョータルマエ,セ,4,川須栄彦,55.0,12,5,5,5,0.6,3,5.8,119.1,1.59.1,95,1,1,1,1,39.5,494,ホッコータルマエ,ジョーイロンデル,クロフネ,,0.1
24,10,05,5,京都,1,7,,1勝,ダ,1,1800,4,,稍重,ジョータルマエ,セ,4,鮫島良太,58.0,10,2,2,1,-0.1,1,3.9,113.0,1.53.0,100,1,1,1,1,38.6,494,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.3
24,08,25,2,中京,6,7,,1勝,ダ,1,1900,4,,良,ジョータルマエ,セ,4,鮫島良太,58.0,14,7,12,3,0.4,3,5.5,120.0,2.00.0,107,1,1,1,1,39.5,488,ホッコータルマエ,ジョーイロンデル,クロフネ,,-0.7
