場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,1,20260616,火,6:56,ナチュラルリバー,牡,6,,213.4,178.4,149.1,120.6,99.0,80.1,60.6,41.4,19.3,35.0,29.3,28.5,21.6,18.9,19.5,19.2,22.1,19.3
栗東,2,1,20260616,火,8:21,マハートマーベル,牡,4,,185.9,161.5,137.8,116.1,95.7,75.3,54.2,34.4,16.6,24.4,23.7,21.7,20.4,20.4,21.1,19.8,17.8,16.6
栗東,2,0,20260617,水,6:57,ナチュラルリバー,牡,6,,138.6,118.7,100.7,84.0,69.3,54.8,39.6,25.0,12.3,19.9,18.0,16.7,14.7,14.5,15.2,14.6,12.7,12.3
栗東,2,0,20260619,金,6:58,ナチュラルリバー,牡,6,,179.4,156.7,139.2,120.4,100.1,80.9,61.6,40.8,18.8,22.7,17.5,18.8,20.3,19.2,19.3,20.8,22.0,18.8
栗東,2,0,20260620,土,4:43,ノボリクレバー,牝,6,,182.7,158.4,133.3,110.4,91.2,71.9,51.6,32.1,16.4,24.3,25.1,22.9,19.2,19.3,20.3,19.5,15.7,16.4
栗東,2,1,20260621,日,4:30,メイショウジェンマ,牡,6,,162.1,140.1,118.3,97.2,77.6,58.2,40.4,25.6,13.0,22.0,21.8,21.1,19.6,19.4,17.8,14.8,12.6,13.0
栗東,2,1,20260623,火,6:21,ナチュラルリバー,牡,6,,177.0,155.0,134.0,115.3,97.3,78.9,60.4,41.5,19.4,22.0,21.0,18.7,18.0,18.4,18.5,18.9,22.1,19.4
栗東,2,0,20260624,水,6:20,ナチュラルリバー,牡,6,,153.2,121.2,102.7,86.8,72.1,57.3,41.7,26.6,13.2,32.0,18.5,15.9,14.7,14.8,15.6,15.1,13.4,13.2
栗東,2,0,20260624,水,5:14,ノボリクレバー,牝,6,,143.3,122.4,102.2,83.9,67.0,51.9,37.3,23.5,11.6,20.9,20.2,18.3,16.9,15.1,14.6,13.8,11.9,11.6
栗東,2,0,20260624,水,5:02,メイショウジェンマ,牡,6,,155.1,130.4,107.9,87.6,70.7,55.6,39.6,24.1,11.7,24.7,22.5,20.3,16.9,15.1,16.0,15.5,12.4,11.7
栗東,2,0,20260708,水,5:18,キングオブフジ,牡,5,,,,,,,89.4,64.6,41.3,20.2,,,,,,24.8,23.3,21.1,20.2
栗東,2,0,20260708,水,7:00,テイエムパイロット,牡,4,,137.9,119.5,101.8,85.3,70.4,55.3,39.7,24.7,12.2,18.4,17.7,16.5,14.9,15.1,15.6,15.0,12.5,12.2
栗東,2,0,20260709,木,4:58,キングオブフジ,牡,5,,143.1,122.0,101.9,83.4,68.5,54.1,38.9,24.5,12.2,21.1,20.1,18.5,14.9,14.4,15.2,14.4,12.3,12.2
栗東,2,0,20260709,木,7:55,ダンツシタン,牡,3,,165.7,138.6,112.4,88.9,69.8,53.4,37.6,23.1,11.4,27.1,26.2,23.5,19.1,16.4,15.8,14.5,11.7,11.4
栗東,2,0,20260711,土,5:29,ナチュラルリバー,牡,6,,153.3,132.9,113.6,96.8,80.6,64.1,46.7,30.4,14.7,20.4,19.3,16.8,16.2,16.5,17.4,16.3,15.7,14.7
栗東,2,0,20260711,土,7:27,メイショウジェンマ,牡,6,,174.1,152.5,131.9,112.2,93.5,74.7,55.0,36.0,17.5,21.6,20.6,19.7,18.7,18.8,19.7,19.0,18.5,17.5
栗東,2,1,20260712,日,6:42,ナチュラルリバー,牡,6,,155.5,133.0,111.4,91.9,73.5,55.7,40.3,25.8,12.8,22.5,21.6,19.5,18.4,17.8,15.4,14.5,13.0,12.8
栗東,2,1,20260712,日,5:40,アイブリンク,牝,4,,170.2,148.6,125.7,105.0,86.6,68.8,49.7,30.1,14.5,21.6,22.9,20.7,18.4,17.8,19.1,19.6,15.6,14.5
栗東,2,1,20260714,火,5:32,ジョータルマエ,セ,6,,,,,,94.6,73.0,53.4,34.8,17.2,,,,,21.6,19.6,18.6,17.6,17.2
栗東,2,0,20260715,水,5:27,ナチュラルリバー,牡,6,,139.6,119.5,99.6,81.9,66.5,52.1,37.6,23.8,12.1,20.1,19.9,17.7,15.4,14.4,14.5,13.8,11.7,12.1
栗東,2,0,20260715,水,6:22,キングオブフジ,牡,5,,148.3,127.4,106.1,87.2,70.7,55.3,39.7,25.1,12.4,20.9,21.3,18.9,16.5,15.4,15.6,14.6,12.7,12.4
栗東,2,0,20260715,水,6:49,ユウトザユウト,牡,4,,151.3,131.9,114.1,96.7,80.8,64.5,47.2,30.8,15.4,19.4,17.8,17.4,15.9,16.3,17.3,16.4,15.4,15.4
栗東,2,0,20260715,水,5:21,ダンツシタン,牡,3,,168.1,135.6,106.1,85.9,69.0,52.5,36.6,22.7,11.3,32.5,29.5,20.2,16.9,16.5,15.9,13.9,11.4,11.3
栗東,2,0,20260716,木,6:15,アイブリンク,牝,4,,137.8,118.1,99.0,81.7,67.0,52.3,37.3,23.3,11.6,19.7,19.1,17.3,14.7,14.7,15.0,14.0,11.7,11.6
栗東,2,0,20260716,木,5:04,ハギノコラソン,牝,4,,,,,83.9,68.3,54.2,39.5,25.2,12.7,,,,15.6,14.1,14.7,14.3,12.5,12.7
栗東,2,0,20260716,木,5:53,テイエムパイロット,牡,4,,149.9,127.6,105.7,87.3,71.0,54.7,38.0,23.1,11.2,22.3,21.9,18.4,16.3,16.3,16.7,14.9,11.9,11.2
栗東,2,0,20260716,木,5:10,ユウトザユウト,牡,4,,135.9,115.7,97.1,80.2,65.7,51.0,36.6,23.2,11.7,20.2,18.6,16.9,14.5,14.7,14.4,13.4,11.5,11.7
栗東,2,0,20260718,土,5:03,メイショウジェンマ,牡,6,,188.6,164.6,140.5,116.9,95.8,75.7,55.5,36.0,17.4,24.0,24.1,23.6,21.1,20.1,20.2,19.5,18.6,17.4
栗東,2,1,20260719,日,5:01,メイショウジェンマ,牡,6,,148.5,128.1,108.5,90.3,72.9,55.2,38.2,22.9,11.2,20.4,19.6,18.2,17.4,17.7,17.0,15.3,11.7,11.2
