場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,8:19,ノボリクレバー,牝,6,67.9,50.0,32.1,15.6,17.9,17.9,16.5,15.6
栗東,20260616,火,8:27,メイショウジェンマ,牡,6,64.7,47.5,31.5,15.6,17.2,16.0,15.9,15.6
栗東,20260617,水,8:21,ノボリクレバー,牝,6,53.2,38.8,25.2,12.4,14.4,13.6,12.8,12.4
栗東,20260617,水,5:39,メイショウジェンマ,牡,6,53.7,38.2,24.7,12.2,15.5,13.5,12.5,12.2
栗東,20260617,水,8:19,マハートマーベル,牡,4,53.6,38.7,25.5,12.7,14.9,13.2,12.8,12.7
栗東,20260619,金,6:33,ノボリクレバー,牝,6,66.4,48.4,31.2,15.2,18.0,17.2,16.0,15.2
栗東,20260619,金,5:31,マハートマーベル,牡,4,64.5,47.0,31.0,15.5,17.5,16.0,15.5,15.5
栗東,20260620,土,6:55,マハートマーベル,牡,4,65.0,47.3,31.1,15.2,17.7,16.2,15.9,15.2
栗東,20260621,日,6:14,ナチュラルリバー,牡,6,57.5,41.2,27.0,13.1,16.3,14.2,13.9,13.1
栗東,20260621,日,7:58,ノボリクレバー,牝,6,58.1,43.3,28.4,14.1,14.8,14.9,14.3,14.1
栗東,20260621,日,6:57,マハートマーベル,牡,4,55.2,40.6,26.9,13.8,14.6,13.7,13.1,13.8
栗東,20260623,火,7:49,ノボリクレバー,牝,6,65.5,47.8,31.5,15.7,17.7,16.3,15.8,15.7
栗東,20260623,火,7:29,メイショウジェンマ,牡,6,62.4,45.6,30.2,15.2,16.8,15.4,15.0,15.2
栗東,20260623,火,6:56,マハートマーベル,牡,4,64.8,46.7,30.6,15.0,18.1,16.1,15.6,15.0
栗東,20260624,水,7:46,マハートマーベル,牡,4,56.9,39.9,25.3,12.6,17.0,14.6,12.7,12.6
栗東,20260626,金,5:24,ノボリクレバー,牝,6,67.4,49.4,32.7,16.4,18.0,16.7,16.3,16.4
栗東,20260627,土,8:35,ノボリクレバー,牝,6,68.0,50.1,33.0,16.4,17.9,17.1,16.6,16.4
栗東,20260628,日,5:22,ノボリクレバー,牝,6,60.3,45.1,30.1,14.9,15.2,15.0,15.2,14.9
栗東,20260630,火,8:16,ノボリクレバー,牝,6,66.4,48.5,32.1,16.1,17.9,16.4,16.0,16.1
栗東,20260701,水,7:48,ノボリクレバー,牝,6,54.1,39.4,25.4,12.5,14.7,14.0,12.9,12.5
栗東,20260702,木,5:19,ノボリクレバー,牝,6,75.6,55.0,36.6,18.5,20.6,18.4,18.1,18.5
栗東,20260703,金,7:43,メイショウジェンマ,牡,6,79.8,57.6,37.0,18.2,22.2,20.6,18.8,18.2
栗東,20260703,金,7:17,テイエムパイロット,牡,4,73.8,54.4,36.5,18.2,19.4,17.9,18.3,18.2
栗東,20260703,金,6:55,マハートマーベル,牡,4,60.2,44.1,29.2,14.4,16.1,14.9,14.8,14.4
栗東,20260703,金,5:21,ユウトザユウト,牡,4,66.4,48.6,32.0,15.7,17.8,16.6,16.3,15.7
栗東,20260704,土,7:54,ナチュラルリバー,牡,6,63.2,45.9,30.2,15.2,17.3,15.7,15.0,15.2
栗東,20260704,土,7:32,メイショウジェンマ,牡,6,74.4,52.1,33.0,16.5,22.3,19.1,16.5,16.5
栗東,20260704,土,7:24,キングオブフジ,牡,5,67.5,49.1,31.8,16.0,18.4,17.3,15.8,16.0
栗東,20260704,土,7:21,アイブリンク,牝,4,63.9,46.3,30.5,14.9,17.6,15.8,15.6,14.9
栗東,20260704,土,5:21,テイエムパイロット,牡,4,66.3,48.5,32.3,16.4,17.8,16.2,15.9,16.4
栗東,20260704,土,6:53,マハートマーベル,牡,4,64.5,46.9,29.5,14.5,17.6,17.4,15.0,14.5
栗東,20260704,土,5:21,ユウトザユウト,牡,4,64.5,47.9,31.5,15.5,16.6,16.4,16.0,15.5
美浦,20260704,土,7:27,ジェシーテソーロ,牡,4,68.5,50.8,33.6,16.3,17.7,17.2,17.3,16.3
栗東,20260705,日,7:54,ナチュラルリバー,牡,6,65.5,47.4,31.0,15.4,18.1,16.4,15.6,15.4
栗東,20260705,日,5:09,メイショウジェンマ,牡,6,69.9,50.1,32.4,16.2,19.8,17.7,16.2,16.2
栗東,20260705,日,8:39,キングオブフジ,牡,5,59.6,43.4,28.6,14.2,16.2,14.8,14.4,14.2
栗東,20260705,日,5:46,アイブリンク,牝,4,58.4,43.3,28.6,14.1,15.1,14.7,14.5,14.1
栗東,20260705,日,8:04,テイエムパイロット,牡,4,65.3,47.9,32.0,16.4,17.4,15.9,15.6,16.4
栗東,20260705,日,6:57,マハートマーベル,牡,4,64.0,46.2,30.5,15.2,17.8,15.7,15.3,15.2
栗東,20260705,日,7:02,ユウトザユウト,牡,4,58.0,41.7,27.0,13.6,16.3,14.7,13.4,13.6
美浦,20260705,日,4:59,ジェシーテソーロ,牡,4,55.1,39.7,25.2,12.2,15.4,14.5,13.0,12.2
美浦,20260707,火,4:58,ジェシーテソーロ,牡,4,64.1,46.9,30.5,15.0,17.2,16.4,15.5,15.0
栗東,20260707,火,7:58,ナチュラルリバー,牡,6,63.2,46.0,30.8,15.5,17.2,15.2,15.3,15.5
栗東,20260707,火,5:07,メイショウジェンマ,牡,6,67.4,47.6,30.9,15.2,19.8,16.7,15.7,15.2
栗東,20260707,火,5:32,キングオブフジ,牡,5,66.6,48.5,31.8,15.5,18.1,16.7,16.3,15.5
栗東,20260707,火,5:53,アイブリンク,牝,4,64.7,46.2,30.2,14.9,18.5,16.0,15.3,14.9
栗東,20260707,火,6:11,テイエムパイロット,牡,4,66.4,48.4,31.7,15.9,18.0,16.7,15.8,15.9
栗東,20260707,火,5:00,マハートマーベル,牡,4,66.1,47.7,31.7,16.2,18.4,16.0,15.5,16.2
栗東,20260707,火,5:42,ユウトザユウト,牡,4,64.4,47.1,31.4,15.6,17.3,15.7,15.8,15.6
美浦,20260708,水,4:58,ジェシーテソーロ,牡,4,54.5,40.2,25.2,12.3,14.3,15.0,12.9,12.3
栗東,20260708,水,5:31,ナチュラルリバー,牡,6,56.8,41.2,26.8,13.3,15.6,14.4,13.5,13.3
栗東,20260708,水,7:51,メイショウジェンマ,牡,6,68.6,49.1,31.0,15.1,19.5,18.1,15.9,15.1
栗東,20260708,水,5:37,キングオブフジ,牡,5,66.3,48.7,32.5,16.3,17.6,16.2,16.2,16.3
栗東,20260708,水,5:01,マハートマーベル,牡,4,63.7,46.3,30.5,15.3,17.4,15.8,15.2,15.3
栗東,20260708,水,5:33,ユウトザユウト,牡,4,64.3,47.0,30.8,15.5,17.3,16.2,15.3,15.5
栗東,20260709,木,7:17,ノボリクレバー,牝,6,68.3,49.7,32.9,16.3,18.6,16.8,16.6,16.3
栗東,20260709,木,5:08,メイショウジェンマ,牡,6,55.6,40.1,26.3,13.5,15.5,13.8,12.8,13.5
栗東,20260709,木,6:27,アイブリンク,牝,4,54.3,38.9,25.0,12.3,15.4,13.9,12.7,12.3
栗東,20260709,木,5:01,マハートマーベル,牡,4,65.9,47.8,31.3,15.2,18.1,16.5,16.1,15.2
栗東,20260709,木,5:06,ユウトザユウト,牡,4,54.1,39.4,25.2,12.5,14.7,14.2,12.7,12.5
美浦,20260710,金,4:58,ジェシーテソーロ,牡,4,64.0,46.9,31.0,15.8,17.1,15.9,15.2,15.8
栗東,20260710,金,7:32,ノボリクレバー,牝,6,67.3,49.2,32.8,16.4,18.1,16.4,16.4,16.4
