年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,8,遠州灘特別,2勝,,,,,ダ,1800,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,ジェシーテソーロ,牡,4,,幸英明,58,,0,,,,,,,,,117,71,76,117,100,先,フィエールマン,トロントテソーロ,Shanghai Bobby
2,,2,ダンツシタン,牡,3,,太宰啓介,55,,0,,,,,,,,,108,,,103,108,先,パイロ,マリスレーン,ストリートセンス
3,,3,アイブリンク,牝,4,,松山弘平,56,,0,,,,,,,,,75,92,87,93,114,先,モズアスコット,バルビーナ,ブラックタイド
4,,4,ジョータルマエ,セ,6,,鮫島良太,58,,0,,,,,,,,,104,,,11,112,逃,ホッコータルマエ,ジョーイロンデル,クロフネ
5,,5,ユウトザユウト,牡,4,,坂井瑠星,58,,0,,,,,,,,,100,94,89,110,103,先,Preservationist,Officer Leah,Officer
5,,6,ナチュラルリバー,牡,6,,富田暁,58,,0,,,,,,,,,92,82,87,104,94,先,ルーラーシップ,シナノネージュ,フレンチデピュティ
6,,7,ハギノコラソン,牝,4,,荻野極,56,,0,,,,,,,,,81,,,89,112,差,ミッキーアイル,ハギノセゾン,シンボリクリスエス
6,,8,マハートマーベル,牡,4,,吉村誠之,58,,0,,,,,,,,,84,89,110,84,105,追,ブリックスアンドモルタル,マイプラーナ,マンハッタンカフェ
7,,9,テイエムパイロット,牡,4,,柴田裕一,58,,0,,,,,,,,,99,86,81,110,113,追,パイロ,ピンクドッグウッド,サウスヴィグラス
7,,10,ノボリクレバー,牝,6,,団野大成,56,,0,,,,,,,,,99,,,99,120,差,デクラレーションオブウォー,スウィングダンス,クロフネ
8,,11,キングオブフジ,牡,5,,中井裕二,58,,0,,,,,,,,,98,,,97,109,差,ヘニーヒューズ,ヘイローフジ,キングヘイロー
8,,12,メイショウジェンマ,牡,6,,角田大和,58,,0,,,,,,,,,83,,,105,113,追,ホッコータルマエ,メイショウキラリ,マンハッタンカフェ
