年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,25,札幌,11,ＴＶｈ賞,3勝,,,,,芝,1200,,12
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,エヴァンスウィート,牝,5,,鮫島克駿,56,,0,,,,,,,,,103,111,104,,,差,スワーヴリチャード,ハルーワスウィート,Machiavellian
2,,2,シカゴスティング,牝,5,,浜中俊,56,,0,,,,,,,,,105,108,103,,,差,ロゴタイプ,マルチスクリーン,スクリーンヒーロー
3,,3,サウスバンク,牝,4,,横山武史,56,,0,,,,,,,,,102,116,111,,,逃,グレーターロンドン,パッションローズ,アフリート
4,,4,ルーフ,牝,6,,佐々木大,56,,0,,,,,,,,,105,122,117,93,88,追,ダイワメジャー,ラスエモーショネス,Fastnet Rock
5,,5,メルトユアハート,牝,5,,横山和生,56,,0,,,,,,,,,106,106,112,,,差,ロードカナロア,キャトルフィーユ,ディープインパクト
5,,6,ウィルオレオール,牡,4,,石川倭,58,,0,,,,,,,,,102,102,97,,,追,レッドベルジュール,カゼノボレロ,フサイチコンコルド
6,,7,ロジケープ,牡,3,,丹内祐次,55,,0,,,,,,,,,110,117,113,,,差,ロジユニヴァース,ロジアイリッシュ,ハーツクライ
6,,8,アンジュプロミス,牝,3,,古川奈穂,53,,0,,,,,,,,,102,108,103,94,84,先,ドレフォン,サンビスタ,スズカマンボ
7,,9,クリエープキー,牝,3,,古川吉洋,53,,0,,,,,,,,,99,106,101,,,逃,ミッキーアイル,エルーセラ,Spirit One
7,,10,アスクケンタッキー,牡,3,,武豊,55,,0,,,,,,,,,108,108,103,109,104,逃,Good Magic,Entirely,Point of Entry
8,,11,ゴールドサーベル,牡,5,,荻野琢真,58,,0,,,,,,,,,98,102,114,89,84,追,レッドファルクス,ゴルトキルシェ,ステイゴールド
8,,12,パクスロマーナ,牝,6,,舟山瑠泉,56,,0,,,,,,,,,104,105,100,102,97,先,ネロ,アンティクイーン,アンライバルド
