場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260617,水,7:10,アスクケンタッキー,牡,3,65.3,48.0,31.4,15.7,17.3,16.6,15.7,15.7
栗東,20260618,木,5:41,アスクケンタッキー,牡,3,63.2,45.7,29.8,14.9,17.5,15.9,14.9,14.9
栗東,20260619,金,7:28,アスクケンタッキー,牡,3,61.0,45.4,30.1,15.2,15.6,15.3,14.9,15.2
栗東,20260620,土,4:43,アスクケンタッキー,牡,3,53.3,38.0,23.8,11.7,15.3,14.2,12.1,11.7
栗東,20260623,火,7:48,アスクケンタッキー,牡,3,67.0,48.1,30.5,14.6,18.9,17.6,15.9,14.6
美浦,20260625,木,6:57,ロジケープ,牡,3,64.5,48.2,32.1,16.2,16.3,16.1,15.9,16.2
美浦,20260626,金,6:44,ロジケープ,牡,3,67.3,50.5,33.2,16.5,16.8,17.3,16.7,16.5
美浦,20260627,土,6:45,ロジケープ,牡,3,66.6,50.2,33.5,16.3,16.4,16.7,17.2,16.3
美浦,20260628,日,6:49,ロジケープ,牡,3,67.2,50.3,33.1,16.5,16.9,17.2,16.6,16.5
美浦,20260630,火,6:42,ロジケープ,牡,3,67.1,50.0,32.9,16.5,17.1,17.1,16.4,16.5
美浦,20260630,火,6:57,ロジケープ,牡,3,66.1,49.5,32.5,16.3,16.6,17.0,16.2,16.3
美浦,20260701,水,6:47,ロジケープ,牡,3,55.7,40.7,26.1,13.0,15.0,14.6,13.1,13.0
美浦,20260702,木,6:46,ロジケープ,牡,3,66.6,49.6,32.8,16.5,17.0,16.8,16.3,16.5
美浦,20260703,金,4:57,ロジケープ,牡,3,67.3,49.3,32.6,16.2,18.0,16.7,16.4,16.2
美浦,20260703,金,5:13,ロジケープ,牡,3,67.1,49.4,32.5,16.2,17.7,16.9,16.3,16.2
美浦,20260704,土,4:58,ロジケープ,牡,3,67.3,49.2,32.4,16.2,18.1,16.8,16.2,16.2
美浦,20260705,日,4:57,ロジケープ,牡,3,67.3,50.3,33.4,16.6,17.0,16.9,16.8,16.6
美浦,20260705,日,5:12,ロジケープ,牡,3,57.4,42.3,27.8,13.9,15.1,14.5,13.9,13.9
美浦,20260707,火,6:43,クリエープキー,牝,3,53.0,39.0,24.4,12.2,14.0,14.6,12.2,12.2
美浦,20260707,火,4:57,ロジケープ,牡,3,67.9,50.4,32.9,16.3,17.5,17.5,16.6,16.3
美浦,20260707,火,5:12,ロジケープ,牡,3,66.2,49.0,32.4,16.2,17.2,16.6,16.2,16.2
美浦,20260708,水,4:58,ロジケープ,牡,3,67.7,50.3,33.1,16.4,17.4,17.2,16.7,16.4
美浦,20260708,水,5:13,ロジケープ,牡,3,55.7,40.3,25.5,12.3,15.4,14.8,13.2,12.3
美浦,20260710,金,6:47,ロジケープ,牡,3,67.6,50.2,32.7,16.0,17.4,17.5,16.7,16.0
美浦,20260711,土,4:57,ロジケープ,牡,3,68.3,49.9,33.0,16.0,18.4,16.9,17.0,16.0
美浦,20260712,日,4:57,ロジケープ,牡,3,67.0,50.2,33.3,16.5,16.8,16.9,16.8,16.5
美浦,20260712,日,5:12,ロジケープ,牡,3,54.8,39.9,25.0,12.3,14.9,14.9,12.7,12.3
美浦,20260714,火,4:57,ロジケープ,牡,3,67.5,49.8,32.9,16.3,17.7,16.9,16.6,16.3
美浦,20260714,火,5:13,ロジケープ,牡,3,66.7,48.7,32.1,16.3,18.0,16.6,15.8,16.3
美浦,20260715,水,5:03,ロジケープ,牡,3,52.6,38.5,25.1,12.2,14.1,13.4,12.9,12.2
美浦,20260717,金,4:57,ロジケープ,牡,3,67.2,49.8,33.0,16.7,17.4,16.8,16.3,16.7
美浦,20260717,金,5:13,ロジケープ,牡,3,66.2,49.0,32.1,16.1,17.2,16.9,16.0,16.1
美浦,20260718,土,4:57,ロジケープ,牡,3,67.6,50.1,33.2,16.6,17.5,16.9,16.6,16.6
美浦,20260721,火,6:30,クリエープキー,牝,3,52.6,39.0,24.9,12.6,13.6,14.1,12.3,12.6
