26,07,04,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,良,ルーフ,牝,6,佐々木大,56.0,16,7,14,3,0.2,10,25.0,68.0,1.08.0,105,0,0,11,12,33.7,508,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.6
26,06,21,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,良,ルーフ,牝,6,佐々木大,53.0,15,5,9,5,0.3,11,18.4,68.2,1.08.2,103,0,0,11,11,34.4,502,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.5
26,03,21,1,阪神,9,10,淀屋橋ステークス,3勝,芝,0,1200,2,A,良,ルーフ,牝,6,北村友一,54.0,16,4,7,9,0.8,5,10.9,68.7,1.08.7,96,0,0,11,14,33.6,502,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.5
26,02,14,1,小倉,7,11,下関ステークス,3勝,芝,0,1200,2,B,良,ルーフ,牝,6,松若風馬,56.0,18,3,6,7,1.1,9,20.4,68.3,1.08.3,94,0,0,12,14,34.8,496,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.4
26,01,31,1,小倉,3,11,巌流島ステークス,3勝,芝,0,1200,2,A,良,ルーフ,牝,6,松若風馬,54.0,18,7,15,11,1.1,4,8.5,67.9,1.07.9,98,0,0,3,4,34.7,500,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,0.5
25,12,07,5,中山,2,9,南総ステークス,3勝,芝,8,1200,2,A,良,ルーフ,牝,5,石橋脩,56.0,12,5,6,5,0.3,9,25.2,67.5,1.07.5,105,0,0,9,11,33.8,504,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.6
25,11,23,4,京都,6,12,醍醐ステークス,3勝,芝,0,1200,2,C,良,ルーフ,牝,5,坂井瑠星,56.0,16,6,12,7,0.5,9,24.4,68.5,1.08.5,97,0,0,7,10,33.3,506,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.2
25,10,18,4,新潟,1,11,北陸ステークス,3勝,芝,0,1200,2,A,良,ルーフ,牝,5,丹内祐次,54.0,18,7,13,3,0.7,7,19.1,68.7,1.08.7,99,0,0,6,6,34.1,506,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.2
25,09,27,4,阪神,8,10,道頓堀ステークス,3勝,芝,0,1200,2,B,良,ルーフ,牝,5,松若風馬,56.0,16,1,1,2,0.0,7,12.2,68.3,1.08.3,100,0,0,3,3,33.6,502,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.1
25,09,07,4,中山,2,10,セプテンバーステークス,3勝,芝,8,1200,2,B,良,ルーフ,牝,5,戸崎圭太,53.0,12,6,9,0,999.9,0,,,,,0,0,0,0,99.9,498,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,61.1
25,07,26,1,札幌,1,11,ＴＶｈ賞,3勝,芝,0,1200,2,A,良,ルーフ,牝,5,北村友一,52.0,12,1,1,2,0.2,6,16.5,67.6,1.07.6,107,0,0,3,3,33.6,502,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,-0.2
25,07,05,1,函館,7,11,ＴＶｈ杯,3勝,芝,0,1200,2,A,稍重,ルーフ,牝,5,藤岡佑介,56.0,14,6,10,10,0.6,11,40.0,69.9,1.09.9,93,0,0,8,9,34.5,510,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,0.0
25,06,22,1,函館,4,11,ＵＨＢ杯,3勝,芝,0,1200,2,A,重,ルーフ,牝,5,北村友一,53.0,15,7,12,8,0.4,10,31.9,69.1,1.09.1,108,0,0,6,5,34.6,504,ダイワメジャー,ラスエモーショネス,Fastnet Rock,,0.0
