場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260612,金,7:53,ウィンターガーデン,牝,5,68.1,48.8,32.1,16.0,19.3,16.7,16.1,16.0
栗東,20260613,土,4:52,ウィンターガーデン,牝,5,70.8,48.5,30.9,15.1,22.3,17.6,15.8,15.1
栗東,20260614,日,4:51,ウィンターガーデン,牝,5,56.9,41.6,26.8,12.8,15.3,14.8,14.0,12.8
栗東,20260616,火,6:29,ウィンターガーデン,牝,5,64.8,47.6,31.6,15.7,17.2,16.0,15.9,15.7
栗東,20260612,金,6:34,サウンドルーチェ,牝,4,66.5,49.0,32.3,16.0,17.5,16.7,16.3,16.0
栗東,20260613,土,6:17,サウンドルーチェ,牝,4,68.7,50.0,32.8,16.3,18.7,17.2,16.5,16.3
栗東,20260614,日,4:43,サウンドルーチェ,牝,4,58.9,42.6,27.9,13.7,16.3,14.7,14.2,13.7
栗東,20260616,火,5:44,サウンドルーチェ,牝,4,66.1,48.3,31.5,15.4,17.8,16.8,16.1,15.4
栗東,20260617,水,5:45,サウンドルーチェ,牝,4,54.6,39.6,25.3,12.5,15.0,14.3,12.8,12.5
栗東,20260628,日,6:22,バシリス,牝,4,59.4,43.3,29.1,14.7,16.1,14.2,14.4,14.7
