26,05,30,3,京都,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,バシリス,牝,4,今村聖奈,54.0,12,8,12,4, 0.8,5,10.4,113.2,1.53.2, 95,2,2,1,1,37.9,474,シニスターミニスター,キングベイビー,マンハッタンカフェ,49.3
26,05,17,1,新潟,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,バシリス,牝,4,今村聖奈,54.0,11,3,3,10, 2.6,3,5.3,74.9,1.14.9, 73,0,0,5,6,38.7,468,シニスターミニスター,キングベイビー,マンハッタンカフェ,43.5
26,05,02,3,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,バシリス,牝,4,松山弘平,56.0,11,6,6,7, 1.1,3,6.3,113.4,1.53.4, 89,1,1,1,1,38.2,472,シニスターミニスター,キングベイビー,マンハッタンカフェ,48.4
26,04,04,2,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,バシリス,牝,4,今村聖奈,54.0,9,8,9,6, 1.0,4,5.2,113.5,1.53.5, 90,1,1,1,1,39.7,470,シニスターミニスター,キングベイビー,マンハッタンカフェ,42.9
26,03,21,1,阪神,9,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,バシリス,牝,4,松山弘平,56.0,11,8,11,2, 0.3,2,3.0,114.2,1.54.2, 95,1,1,1,1,38.3,470,シニスターミニスター,キングベイビー,マンハッタンカフェ,49.1
26,03,07,1,阪神,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,バシリス,牝,4,小崎綾也,56.0,8,4,4,5, 1.5,5,11.6,114.5,1.54.5, 86,1,1,1,1,38.1,472,シニスターミニスター,キングベイビー,マンハッタンカフェ,50.3
26,01,24,1,京都,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,バシリス,牝,4,小崎綾也,55.0,11,8,10,4, 0.5,9,87.3,114.8,1.54.8, 99,1,1,2,2,37.4,460,シニスターミニスター,キングベイビー,マンハッタンカフェ,53.5
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,バシリス,牝,4,今村聖奈,54.0,16,2,4,16, 1.9,12,60.7,74.5,1.14.5, 81,0,0,16,16,36.4,460,シニスターミニスター,キングベイビー,マンハッタンカフェ,54.7
25,12,13,5,阪神,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,バシリス,牝,3,高杉吏麒,55.0,16,4,7,13, 3.3,7,28.4,87.3,1.27.3, 70,0,0,6,6,39.7,462,シニスターミニスター,キングベイビー,マンハッタンカフェ,39.9
25,10,26,3,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,重,バシリス,牝,3,小崎綾也,54.0,11,5,5,9, 1.8,8,26.0,85.2,1.25.2, 88,0,0,1,1,38.6,458,シニスターミニスター,キングベイビー,マンハッタンカフェ,40.5
25,10,13,3,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,バシリス,牝,3,今村聖奈,52.0,15,4,7,5, 0.9,9,27.7,84.9,1.24.9, 91,0,0,8,8,37.9,460,シニスターミニスター,キングベイビー,マンハッタンカフェ,43.0
25,08,23,3,新潟,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,バシリス,牝,3,今村聖奈,51.0,11,4,4,10, 4.6,6,10.0,117.4,1.57.4, 56,6,6,5,6,42.2,462,シニスターミニスター,キングベイビー,マンハッタンカフェ,39.1
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,バシリス,牝,3,松山弘平,54.0,16,1,1,14, 2.5,5,9.8,73.9,1.13.9, 79,0,0,7,7,38.9,468,シニスターミニスター,キングベイビー,マンハッタンカフェ,40.0
25,04,06,2,阪神,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,バシリス,牝,3,松山弘平,55.0,16,3,5,1,-0.5,1,1.6,73.4,1.13.4,103,0,0,1,1,37.9,460,シニスターミニスター,キングベイビー,マンハッタンカフェ,43.7
25,02,02,1,京都,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,バシリス,牝,3,松山弘平,55.0,12,5,6,4, 0.2,3,3.7,73.2,1.13.2, 98,0,0,1,1,37.7,450,シニスターミニスター,キングベイビー,マンハッタンカフェ,44.2
25,01,18,1,中京,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,バシリス,牝,3,松山弘平,55.0,16,8,15,2, 0.3,2,3.8,73.1,1.13.1,101,0,0,1,2,37.4,450,シニスターミニスター,キングベイビー,マンハッタンカフェ,45.5
24,12,22,7,京都,8,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,バシリス,牝,2,岩田望来,55.0,16,4,7,12, 2.3,1,3.0,88.4,1.28.4, 82,0,0,1,2,40.5,454,シニスターミニスター,キングベイビー,マンハッタンカフェ,38.7
