26,04,19,1,福島,4,11,福島牝馬Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,エラトー,牝,5,斎藤新,55.0,16,1,1,13, 1.3,7,20.0,106.9,1.46.9, 85,6,6,9,10,35.4,496,"Saxon Warrior",エライヤ,Siyouni,51.0
26,02,22,1,小倉,A,11,小倉大賞典　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,B,良,エラトー,牝,5,斎藤新,53.0,16,7,14,12, 1.3,3,6.1,106.5,1.46.5, 88,3,3,4,4,36.0,490,"Saxon Warrior",エライヤ,Siyouni,47.9
26,01,25,1,小倉,2,11,壇之浦Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,エラトー,牝,5,斎藤新,56.0,12,5,5,1,-0.2,6,10.5,105.4,1.45.4, 99,5,4,5,5,33.4,490,"Saxon Warrior",エライヤ,Siyouni,57.8
25,08,02,1,札幌,3,11,ＳＴＶ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,良,エラトー,牝,4,キング,55.0,16,1,2,8, 0.3,2,5.6,120.5,2.00.5, 94,3,3,4,3,35.2,502,"Saxon Warrior",エライヤ,Siyouni,53.9
25,07,12,1,函館,9,11,五稜郭Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,B,良,エラトー,牝,4,横山和生,56.0,14,4,6,2, 0.0,3,5.3,106.3,1.46.3, 99,2,2,2,2,35.4,498,"Saxon Warrior",エライヤ,Siyouni,50.1
25,01,26,1,小倉,2,11,壇之浦Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,エラトー,牝,4,佐々木大,55.0,12,6,8,9, 1.1,6,10.2,108,1.48.0, 88,3,6,6,5,35.6,486,"Saxon Warrior",エライヤ,Siyouni,51.7
24,12,22,7,京都,8,10,サンタクロースＳ　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,D,良,エラトー,牝,3,西村淳也,55.0,14,6,9,12, 1.5,3,5.1,122.4,2.02.4, 84,9,5,5,7,35.2,494,"Saxon Warrior",エライヤ,Siyouni,56.2
24,09,07,4,中山,1,11,紫苑Ｓ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,B,良,エラトー,牝,3,横山和生,55.0,13,5,7,8, 0.6,2,5.2,117.2,1.57.2, 89,6,7,5,5,34.0,488,"Saxon Warrior",エライヤ,Siyouni,54.9
24,06,29,1,函館,7,10,北海Ｈ　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,エラトー,牝,3,横山和生,52.0,12,3,3,1,-0.3,1,1.9,107.3,1.47.3,101,2,2,2,2,34.9,492,"Saxon Warrior",エライヤ,Siyouni,53.7
24,06,09,1,函館,2,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,エラトー,牝,3,横山和生,53.0,9,7,7,1,-0.5,2,3.7,107.9,1.47.9,105,1,1,1,1,34.4,490,"Saxon Warrior",エライヤ,Siyouni,56.8
