場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260628,日,7:10,ウインシュクラン,セ,8,57.5,42.5,28.1,13.9,15.0,14.4,14.2,13.9
美浦,20260627,土,5:47,エエヤン,セ,6,73.9,51.7,32.4,15.6,22.2,19.3,16.8,15.6
美浦,20260628,日,5:29,エエヤン,セ,6,57.0,40.3,25.8,12.4,16.7,14.5,13.4,12.4
美浦,20260630,火,5:31,エエヤン,セ,6,62.2,45.5,29.7,14.5,16.7,15.8,15.2,14.5
美浦,20260704,土,5:48,エエヤン,セ,6,70.2,49.1,31.0,15.1,21.1,18.1,15.9,15.1
美浦,20260707,火,5:38,エエヤン,セ,6,55.8,38.6,25.1,12.5,17.2,13.5,12.6,12.5
美浦,20260620,土,4:37,キョウエイブリッサ,牡,6,64.6,46.9,30.4,15.1,17.7,16.5,15.3,15.1
美浦,20260621,日,7:32,キョウエイブリッサ,牡,6,53.5,39.1,25.5,12.6,14.4,13.6,12.9,12.6
美浦,20260623,火,8:04,キョウエイブリッサ,牡,6,67.5,49.4,32.7,16.3,18.1,16.7,16.4,16.3
美浦,20260624,水,7:52,キョウエイブリッサ,牡,6,52.5,38.8,25.4,12.4,13.7,13.4,13.0,12.4
美浦,20260626,金,5:49,キョウエイブリッサ,牡,6,67.9,49.6,32.7,16.0,18.3,16.9,16.7,16.0
美浦,20260627,土,7:23,キョウエイブリッサ,牡,6,67.7,49.7,32.7,16.3,18.0,17.0,16.4,16.3
美浦,20260628,日,6:35,キョウエイブリッサ,牡,6,57.3,42.3,27.3,13.0,15.0,15.0,14.3,13.0
美浦,20260630,火,5:53,キョウエイブリッサ,牡,6,67.5,50.2,33.0,16.2,17.3,17.2,16.8,16.2
美浦,20260701,水,5:03,キョウエイブリッサ,牡,6,51.8,37.3,24.3,11.9,14.5,13.0,12.4,11.9
美浦,20260703,金,7:15,キョウエイブリッサ,牡,6,66.5,47.7,31.0,15.2,18.8,16.7,15.8,15.2
美浦,20260704,土,5:05,キョウエイブリッサ,牡,6,69.6,51.8,33.9,16.6,17.8,17.9,17.3,16.6
美浦,20260705,日,5:53,キョウエイブリッサ,牡,6,55.5,40.3,26.2,12.3,15.2,14.1,13.9,12.3
美浦,20260707,火,5:05,キョウエイブリッサ,牡,6,64.4,46.3,30.5,15.2,18.1,15.8,15.3,15.2
美浦,20260708,水,5:01,キョウエイブリッサ,牡,6,54.4,40.2,25.9,12.1,14.2,14.3,13.8,12.1
美浦,20260619,金,5:36,シルトホルン,牡,6,68.1,49.9,32.5,15.8,18.2,17.4,16.7,15.8
美浦,20260619,金,5:51,シルトホルン,牡,6,68.0,50.7,32.9,16.0,17.3,17.8,16.9,16.0
美浦,20260620,土,4:40,シルトホルン,牡,6,64.2,48.1,31.5,15.2,16.1,16.6,16.3,15.2
美浦,20260621,日,4:38,シルトホルン,牡,6,60.4,45.2,30.2,15.0,15.2,15.0,15.2,15.0
美浦,20260623,火,5:09,シルトホルン,牡,6,66.7,49.5,32.8,16.1,17.2,16.7,16.7,16.1
美浦,20260623,火,5:24,シルトホルン,牡,6,68.7,51.0,33.7,16.5,17.7,17.3,17.2,16.5
美浦,20260624,水,5:03,シルトホルン,牡,6,70.3,51.7,34.0,16.8,18.6,17.7,17.2,16.8
美浦,20260624,水,5:17,シルトホルン,牡,6,67.5,50.2,32.5,16.0,17.3,17.7,16.5,16.0
美浦,20260627,土,5:09,シルトホルン,牡,6,68.3,51.3,33.8,16.5,17.0,17.5,17.3,16.5
美浦,20260627,土,5:23,シルトホルン,牡,6,67.4,49.6,32.7,16.0,17.8,16.9,16.7,16.0
美浦,20260628,日,5:03,シルトホルン,牡,6,66.5,49.6,33.2,16.4,16.9,16.4,16.8,16.4
美浦,20260628,日,5:17,シルトホルン,牡,6,56.1,41.8,26.5,12.5,14.3,15.3,14.0,12.5
美浦,20260630,火,5:07,シルトホルン,牡,6,66.5,49.1,31.9,15.4,17.4,17.2,16.5,15.4
美浦,20260630,火,5:21,シルトホルン,牡,6,68.6,51.1,33.4,16.2,17.5,17.7,17.2,16.2
美浦,20260619,金,5:34,ストレイトトーカー,牡,4,68.3,50.5,34.2,17.1,17.8,16.3,17.1,17.1
美浦,20260620,土,7:31,ストレイトトーカー,牡,4,56.6,41.4,26.7,12.9,15.2,14.7,13.8,12.9
美浦,20260623,火,5:05,ストレイトトーカー,牡,4,67.1,49.1,32.2,15.9,18.0,16.9,16.3,15.9
美浦,20260627,土,5:06,ストレイトトーカー,牡,4,67.6,50.0,32.9,16.1,17.6,17.1,16.8,16.1
美浦,20260630,火,5:07,ストレイトトーカー,牡,4,68.4,50.7,34.4,17.0,17.7,16.3,17.4,17.0
美浦,20260620,土,5:28,タシット,牡,7,69.7,50.9,33.0,16.4,18.8,17.9,16.6,16.4
美浦,20260621,日,5:58,タシット,牡,7,65.8,48.2,31.5,15.8,17.6,16.7,15.7,15.8
美浦,20260623,火,5:02,タシット,牡,7,71.1,51.4,33.0,16.6,19.7,18.4,16.4,16.6
