場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,右,20260626,金,6:22,ウインシュクラン,セ,8,,,,,88.9,70.3,54.3,39.0,24.8,12.0,,,,18.6,16.0,15.3,14.2,12.8,12.0
美浦,D,右,20260701,水,5:19,ウインシュクラン,セ,8,,,,,84.7,67.8,52.6,38.0,24.4,11.8,,,,16.9,15.2,14.6,13.6,12.6,11.8
美浦,D,右,20260701,水,5:21,エエヤン,セ,6,,,,,92.1,67.9,49.9,35.4,22.8,11.2,,,,24.2,18.0,14.5,12.6,11.6,11.2
美浦,D,左,20260705,日,5:41,エエヤン,セ,6,,,,,95.1,70.0,51.0,35.4,22.9,11.3,,,,25.1,19.0,15.6,12.5,11.6,11.3
美浦,D,右,20260625,木,6:15,シルトホルン,牡,6,,,,,82.0,66.8,52.9,38.5,24.7,11.8,,,,15.2,13.9,14.4,13.8,12.9,11.8
美浦,D,右,20260701,水,6:02,シルトホルン,牡,6,,,,,83.7,66.8,51.7,37.4,24.2,11.7,,,,16.9,15.1,14.3,13.2,12.5,11.7
美浦,D,右,20260624,水,5:04,ストレイトトーカー,牡,4,,,,,83.4,67.5,53.6,39.0,24.6,11.7,,,,15.9,13.9,14.6,14.4,12.9,11.7
美浦,D,左,20260628,日,6:34,ストレイトトーカー,牡,4,,,,,85.3,68.5,52.9,37.7,23.3,11.1,,,,16.8,15.6,15.2,14.4,12.2,11.1
美浦,D,右,20260701,水,6:51,ストレイトトーカー,牡,4,,,,,81.0,65.4,51.2,37.2,23.7,11.5,,,,15.6,14.2,14.0,13.5,12.2,11.5
美浦,D,左,20260628,日,5:02,タシット,牡,7,,,,,91.7,74.3,58.0,41.3,26.3,12.8,,,,17.4,16.3,16.7,15.0,13.5,12.8
美浦,D,右,20260701,水,5:02,タシット,牡,7,,,,,85.9,68.5,52.8,37.8,23.7,11.6,,,,17.4,15.7,15.0,14.1,12.1,11.6
美浦,D,左,20260704,土,5:01,タシット,牡,7,,,,,90.9,72.5,55.5,39.1,24.0,11.5,,,,18.4,17.0,16.4,15.1,12.5,11.5
美浦,D,右,20260620,土,4:37,パトリックハンサム,牡,7,181.0,151.2,128.9,108.5,89.5,72.1,55.5,39.6,24.9,11.7,22.3,20.4,19.0,17.4,16.6,15.9,14.7,13.2,11.7
美浦,D,右,20260624,水,6:02,パトリックハンサム,牡,7,,,,,83.4,66.6,51.4,36.8,23.0,11.0,,,,16.8,15.2,14.6,13.8,12.0,11.0
美浦,D,左,20260627,土,5:08,パトリックハンサム,牡,7,163.2,141.7,122.6,104.5,87.5,71.3,55.4,40.1,25.3,12.1,19.1,18.1,17.0,16.2,15.9,15.3,14.8,13.2,12.1
栗東,C,右,20260619,金,5:32,パレハ,牝,5,,148.4,126.7,105.7,86.2,69.3,53.5,38.1,23.6,11.5,21.7,21.0,19.5,16.9,15.8,15.4,14.5,12.1,11.5
栗東,C,右,20260624,水,7:53,パレハ,牝,5,,144.2,122.6,101.7,83.4,67.7,52.3,37.4,24.1,12.5,21.6,20.9,18.3,15.7,15.4,14.9,13.3,11.6,12.5
栗東,C,右,20260620,土,5:43,レディネス,牡,4,,165.2,145.1,124.7,105.5,87.4,69.8,50.8,32.3,15.9,20.1,20.4,19.2,18.1,17.6,19.0,18.5,16.4,15.9
栗東,C,左,20260623,火,6:20,レディネス,牡,4,,172.3,150.7,129.6,109.8,90.4,70.7,51.7,33.5,16.8,21.6,21.1,19.8,19.4,19.7,19.0,18.2,16.7,16.8
栗東,C,右,20260624,水,6:18,レディネス,牡,4,,140.4,119.3,99.1,81.5,65.7,50.9,36.4,22.8,11.2,21.1,20.2,17.6,15.8,14.8,14.5,13.6,11.6,11.2
栗東,C,左,20260630,火,5:12,レディネス,牡,4,,151.6,132.1,113.1,95.9,79.4,62.2,45.2,29.3,14.8,19.5,19.0,17.2,16.5,17.2,17.0,15.9,14.5,14.8
栗東,C,右,20260701,水,6:20,レディネス,牡,4,,142.7,120.9,99.8,81.4,65.6,50.8,36.4,22.8,11.6,21.8,21.1,18.4,15.8,14.8,14.4,13.6,11.2,11.6
栗東,C,左,20260705,日,5:11,レディネス,牡,4,,,,,,87.8,68.6,50.0,32.5,16.0,,,,,19.2,18.6,17.5,16.5,16.0
栗東,C,左,20260621,日,4:34,レディントン,セ,5,,148.1,128.5,110.0,92.4,75.6,59.1,43.2,27.4,13.4,19.6,18.5,17.6,16.8,16.5,15.9,15.8,14.0,13.4
栗東,C,右,20260701,水,6:19,レディントン,セ,5,,134.3,116.2,99.6,82.8,67.9,53.3,38.4,24.4,12.1,18.1,16.6,16.8,14.9,14.6,14.9,14.0,12.3,12.1
