25,04,19,2,阪神,7,10,丹波特別,2勝,芝,0,1400,2,B,良,コンフェルマ,牡,4,松山弘平,56.0,14,6,10,12,0.9,6,12.0,80.9,1.20.9,100,0,0,11,10,34.1,506,エピファネイア,ブルーダイアモンド,ディープインパクト,,-0.1
25,03,02,1,阪神,2,9,淡路特別,2勝,芝,0,2200,4,A,良,コンフェルマ,牡,4,松山弘平,57.0,9,8,9,9,5.6,3,4.4,137.4,2.17.4,63,1,1,1,5,41.0,510,エピファネイア,ブルーダイアモンド,ディープインパクト,,4.3
24,09,29,4,中山,9,7,,1勝,芝,8,2200,4,C,良,コンフェルマ,牡,3,松山弘平,55.0,17,6,12,1,-0.4,4,6.6,133.4,2.13.4,114,1,1,1,1,34.6,492,エピファネイア,ブルーダイアモンド,ディープインパクト,,-0.7
24,07,28,2,新潟,2,10,,未勝利,芝,0,2200,4,A,良,コンフェルマ,牡,3,松山弘平,57.0,17,2,3,1,-0.2,2,3.0,134.7,2.14.7,97,1,1,1,1,35.1,490,エピファネイア,ブルーダイアモンド,ディープインパクト,,-0.7
24,03,16,1,阪神,7,5,,未勝利,芝,8,2400,4,A,良,コンフェルマ,牡,3,岩田望来,57.0,10,4,4,2,0.1,2,2.9,147.0,2.27.0,112,2,2,2,2,34.6,500,エピファネイア,ブルーダイアモンド,ディープインパクト,,-0.6
24,01,20,1,京都,6,5,,新馬,芝,0,2000,4,B,重,コンフェルマ,牡,3,岩田望来,57.0,13,4,4,4,0.4,3,5.6,125.2,2.05.2,120,9,7,9,8,35.8,514,エピファネイア,ブルーダイアモンド,ディープインパクト,,-1.0
26,07,12,2,小倉,6,10,西部スポニチ賞,2勝,芝,0,2000,4,A,良,ハッピーダンチャン,牡,4,国分優作,54.0,11,4,4,6,1.0,11,64.5,120.9,2.00.9,89,11,11,8,6,36.6,464,ダンカーク,ハッピーエム,プリサイスエンド,,-0.2
26,06,21,3,阪神,6,12,,2勝,ダ,1,1800,4,,重,ハッピーダンチャン,牡,4,国分優作,58.0,13,7,11,13,3.1,6,24.8,115.1,1.55.1,62,2,2,3,5,40.7,466,ダンカーク,ハッピーエム,プリサイスエンド,,2.3
26,03,08,1,阪神,6,8,,2勝,ダ,1,1800,4,,良,ハッピーダンチャン,牡,4,西塚洸二,58.0,9,1,1,9,1.9,5,22.8,116.8,1.56.8,61,5,5,6,7,37.5,466,ダンカーク,ハッピーエム,プリサイスエンド,,0.7
26,02,14,2,京都,5,8,,2勝,ダ,1,1900,4,,稍重,ハッピーダンチャン,牡,4,西塚洸二,57.0,13,5,6,11,3.7,5,11.3,123.4,2.03.4,52,3,3,3,12,41.9,464,ダンカーク,ハッピーエム,プリサイスエンド,,2.2
25,12,20,5,中山,5,10,香取特別,2勝,ダ,1,2400,4,,良,ハッピーダンチャン,牡,3,西村淳也,56.0,16,7,14,11,2.4,3,6.6,156.8,2.36.8,90,2,2,4,5,41.1,464,ダンカーク,ハッピーエム,プリサイスエンド,,1.2
25,11,01,3,京都,10,8,,2勝,ダ,1,1800,4,,重,ハッピーダンチャン,牡,3,西塚洸二,55.0,15,3,5,15,2.8,1,3.9,111.9,1.51.9,90,2,2,2,4,39.1,468,ダンカーク,ハッピーエム,プリサイスエンド,,2.0
25,10,13,3,京都,5,8,,1勝,ダ,1,1900,4,,良,ハッピーダンチャン,牡,3,西塚洸二,55.0,13,5,6,1,-0.6,1,4.2,119.8,1.59.8,105,1,1,1,1,38.6,468,ダンカーク,ハッピーエム,プリサイスエンド,,-0.9
25,08,30,4,中京,3,4,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,西塚洸二,56.0,15,8,15,1,-0.6,6,13.0,113.1,1.53.1,121,2,2,2,2,38.0,464,ダンカーク,ハッピーエム,プリサイスエンド,,-5.4
25,08,09,3,中京,5,2,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,西塚洸二,56.0,15,5,8,2,0.4,5,12.9,114.5,1.54.5,107,2,3,2,2,38.2,468,ダンカーク,ハッピーエム,プリサイスエンド,,-0.7
25,08,02,3,中京,3,3,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,団野大成,57.0,16,4,7,7,1.2,3,8.8,115.9,1.55.9,93,10,10,10,11,38.6,468,ダンカーク,ハッピーエム,プリサイスエンド,,-2.3
25,06,08,3,阪神,2,4,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,15,4,6,4,0.8,5,8.3,116.2,1.56.2,87,9,9,6,5,40.4,462,ダンカーク,ハッピーエム,プリサイスエンド,,-1.2
25,05,24,2,京都,9,2,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,16,5,9,3,0.4,5,22.1,114.0,1.54.0,107,8,8,6,4,39.0,466,ダンカーク,ハッピーエム,プリサイスエンド,,-1.5
25,05,11,2,京都,6,2,,未勝利,ダ,1,1800,4,,稍重,ハッピーダンチャン,牡,3,和田竜二,57.0,16,4,7,6,2.7,9,132.3,115.1,1.55.1,97,11,10,10,8,39.8,468,ダンカーク,ハッピーエム,プリサイスエンド,,-0.8
25,04,27,2,京都,2,2,,未勝利,ダ,1,1800,4,,良,ハッピーダンチャン,牡,3,和田竜二,57.0,15,6,12,0,999.9,0,,,,,0,0,0,0,99.9,0,ダンカーク,ハッピーエム,プリサイスエンド,,56.6
26,07,12,2,小倉,6,10,西部スポニチ賞,2勝,芝,0,2000,4,A,良,オデット,牝,4,田口貫太,52.0,11,7,9,3,0.5,8,37.4,120.4,2.00.4,94,5,3,6,6,36.4,442,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.4
26,06,28,2,福島,2,9,松島特別,2勝,芝,0,2000,4,A,良,オデット,牝,4,石橋脩,56.0,13,5,8,12,1.4,13,310.9,118.8,1.58.8,118,2,2,2,3,36.4,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-3.3
26,04,25,3,京都,1,12,,2勝,芝,8,1600,2,C,良,オデット,牝,4,吉村誠之,56.0,11,3,3,10,1.5,11,128.1,93.1,1.33.1,109,0,0,8,8,35.4,448,ラブリーデイ,ヤサカオディール,メイショウボーラー,,0.4
26,02,07,1,小倉,5,10,ＲＫＢ賞,2勝,芝,0,1800,4,A,稍重,オデット,牝,4,松本大輝,55.0,16,6,11,11,1.4,14,80.7,109.1,1.49.1,95,9,11,10,8,35.8,450,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.3
26,01,25,1,京都,9,7,,2勝,芝,0,2000,4,A,良,オデット,牝,4,吉村誠之,55.0,10,6,6,8,1.7,8,52.4,122.4,2.02.4,79,2,2,2,2,36.9,458,ラブリーデイ,ヤサカオディール,メイショウボーラー,,1.1
25,10,25,3,京都,8,8,,2勝,芝,8,1800,2,A,良,オデット,牝,3,吉村誠之,53.0,12,5,5,5,0.4,9,69.2,106.1,1.46.1,105,0,0,6,5,34.4,446,ラブリーデイ,ヤサカオディール,メイショウボーラー,,-0.1
