場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
栗東,20260616,火,7:51,オデット,牝,4,64.4,47.1,31.0,15.3,17.3,16.1,15.7,15.3
栗東,20260616,火,5:48,サヴォアフェール,牡,3,67.2,49.2,32.3,15.8,18.0,16.9,16.5,15.8
栗東,20260617,水,8:31,ハッピーダンチャン,牡,4,55.9,40.3,25.8,12.7,15.6,14.5,13.1,12.7
栗東,20260619,金,7:52,オデット,牝,4,65.7,47.8,32.0,16.3,17.9,15.8,15.7,16.3
栗東,20260619,金,5:47,サヴォアフェール,牡,3,69.4,50.2,32.9,16.1,19.2,17.3,16.8,16.1
栗東,20260620,土,4:40,ハッピーダンチャン,牡,4,66.0,48.5,30.8,15.0,17.5,17.7,15.8,15.0
栗東,20260620,土,7:04,オデット,牝,4,64.8,47.4,31.1,15.0,17.4,16.3,16.1,15.0
栗東,20260620,土,4:48,サヴォアフェール,牡,3,64.9,47.8,31.5,15.7,17.1,16.3,15.8,15.7
栗東,20260621,日,7:23,オデット,牝,4,59.5,43.8,28.8,14.2,15.7,15.0,14.6,14.2
栗東,20260621,日,4:32,サヴォアフェール,牡,3,58.4,42.5,27.0,12.7,15.9,15.5,14.3,12.7
栗東,20260623,火,7:26,オデット,牝,4,63.7,46.1,30.8,15.0,17.6,15.3,15.8,15.0
栗東,20260623,火,5:19,サヴォアフェール,牡,3,67.1,49.4,32.6,16.2,17.7,16.8,16.4,16.2
栗東,20260624,水,7:14,オデット,牝,4,55.0,39.5,25.8,12.8,15.5,13.7,13.0,12.8
栗東,20260624,水,5:55,コリカンチャ,セ,4,65.1,47.1,30.9,14.9,18.0,16.2,16.0,14.9
栗東,20260624,水,5:02,サヴォアフェール,牡,3,53.7,38.3,25.1,12.2,15.4,13.2,12.9,12.2
栗東,20260625,木,5:38,ハッピーダンチャン,牡,4,65.6,46.5,29.4,14.3,19.1,17.1,15.1,14.3
栗東,20260625,木,5:16,コリカンチャ,セ,4,55.9,40.2,25.9,12.7,15.7,14.3,13.2,12.7
栗東,20260626,金,7:23,オデット,牝,4,65.3,47.3,31.3,15.4,18.0,16.0,15.9,15.4
栗東,20260627,土,8:51,ハッピーダンチャン,牡,4,71.7,52.0,33.7,16.4,19.7,18.3,17.3,16.4
栗東,20260627,土,7:41,コリカンチャ,セ,4,71.1,51.6,32.7,15.8,19.5,18.9,16.9,15.8
栗東,20260627,土,8:20,レッドラージャ,牡,3,61.5,45.8,30.0,15.2,15.7,15.8,14.8,15.2
栗東,20260628,日,8:46,ハッピーダンチャン,牡,4,65.3,46.0,30.1,14.5,19.3,15.9,15.6,14.5
栗東,20260628,日,8:12,コリカンチャ,セ,4,55.2,40.4,26.7,13.3,14.8,13.7,13.4,13.3
栗東,20260628,日,8:18,レッドラージャ,牡,3,56.1,40.9,26.6,13.6,15.2,14.3,13.0,13.6
栗東,20260630,火,7:26,コリカンチャ,セ,4,67.9,48.7,31.4,15.3,19.2,17.3,16.1,15.3
栗東,20260701,水,8:03,ハッピーダンチャン,牡,4,64.8,46.1,29.2,14.4,18.7,16.9,14.8,14.4
栗東,20260701,水,7:49,ホウオウタイタン,牝,4,61.7,46.1,30.0,14.5,15.6,16.1,15.5,14.5
栗東,20260701,水,5:30,レッドラージャ,牡,3,54.5,39.2,25.3,12.6,15.3,13.9,12.7,12.6
栗東,20260702,木,7:08,オデット,牝,4,64.9,47.5,31.4,15.3,17.4,16.1,16.1,15.3
栗東,20260702,木,5:04,ホウオウタイタン,牝,4,64.0,46.0,30.0,14.9,18.0,16.0,15.1,14.9
栗東,20260703,金,7:27,オデット,牝,4,64.8,47.4,31.1,15.1,17.4,16.3,16.0,15.1
栗東,20260703,金,5:04,ホウオウタイタン,牝,4,61.9,45.0,29.1,14.3,16.9,15.9,14.8,14.3
栗東,20260703,金,7:24,コリカンチャ,セ,4,62.7,46.6,31.1,15.3,16.1,15.5,15.8,15.3
