場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
栗東,2,0,20260617,水,7:37,オデット,牝,4,,140.8,118.8,99.0,82.4,67.8,52.7,38.4,24.5,12.0,22.0,19.8,16.6,14.6,15.1,14.3,13.9,12.5,12.0
栗東,2,0,20260617,水,6:50,サヴォアフェール,牡,3,,136.5,116.5,98.5,81.9,66.8,51.8,37.3,23.5,11.9,20.0,18.0,16.6,15.1,15.0,14.5,13.8,11.6,11.9
栗東,2,0,20260626,金,7:54,ハッピーダンチャン,牡,4,,,,,,,67.8,50.3,33.0,16.3,,,,,,17.5,17.3,16.7,16.3
栗東,2,1,20260630,火,7:53,ハッピーダンチャン,牡,4,,,,,,85.0,66.7,48.7,31.0,15.1,,,,,18.3,18.0,17.7,15.9,15.1
栗東,2,1,20260630,火,6:59,レッドラージャ,牡,3,,,,,,81.2,63.0,45.5,29.3,14.6,,,,,18.2,17.5,16.2,14.7,14.6
栗東,2,0,20260701,水,7:20,コリカンチャ,セ,4,,137.1,116.7,97.1,80.3,66.6,53.0,38.0,23.8,11.9,20.4,19.6,16.8,13.7,13.6,15.0,14.2,11.9,11.9
栗東,2,0,20260702,木,8:43,コンフェルマ,セ,5,,231.8,190.1,160.0,137.2,117.0,95.6,70.8,47.1,21.3,41.7,30.1,22.8,20.2,21.4,24.8,23.7,25.8,21.3
栗東,2,0,20260702,木,7:57,ハッピーダンチャン,牡,4,,,,,,,65.7,47.8,30.6,15.2,,,,,,17.9,17.2,15.4,15.2
栗東,2,0,20260703,金,7:52,ハッピーダンチャン,牡,4,,151.7,131.8,110.5,89.8,71.1,54.7,38.9,24.1,11.7,19.9,21.3,20.7,18.7,16.4,15.8,14.8,12.4,11.7
栗東,2,0,20260704,土,8:10,レッドラージャ,牡,3,,,,,,,67.1,47.3,29.4,14.5,,,,,,19.8,17.9,14.9,14.5
栗東,2,1,20260707,火,7:53,ハッピーダンチャン,牡,4,,,,,,91.6,72.0,51.6,32.2,15.7,,,,,19.6,20.4,19.4,16.5,15.7
栗東,2,1,20260707,火,5:20,コリカンチャ,セ,4,,,,,,83.0,64.1,46.2,29.3,14.1,,,,,18.9,17.9,16.9,15.2,14.1
栗東,2,1,20260707,火,8:17,レッドラージャ,牡,3,,,,,,93.8,70.5,49.7,31.4,15.6,,,,,23.3,20.8,18.3,15.8,15.6
栗東,2,0,20260708,水,7:53,ハッピーダンチャン,牡,4,,,,,,,55.7,39.3,24.7,12.4,,,,,,16.4,14.6,12.3,12.4
栗東,2,0,20260710,金,7:22,エアビッグマム,牝,4,,138.7,123.8,108.2,92.8,78.2,63.4,47.3,31.3,16.0,14.9,15.6,15.4,14.6,14.8,16.1,16.0,15.3,16.0
栗東,2,0,20260711,土,7:22,エアビッグマム,牝,4,,144.8,128.7,112.1,95.9,80.7,65.0,48.1,31.5,16.0,16.1,16.6,16.2,15.2,15.7,16.9,16.6,15.5,16.0
栗東,2,1,20260712,日,7:22,エアビッグマム,牝,4,,133.0,115.2,98.2,83.1,69.2,54.8,40.1,25.9,12.7,17.8,17.0,15.1,13.9,14.4,14.7,14.2,13.2,12.7
栗東,2,1,20260714,火,7:56,レッドラージャ,牡,3,,,,,,87.1,67.4,48.8,31.2,15.3,,,,,19.7,18.6,17.6,15.9,15.3
栗東,2,0,20260715,水,4:59,マディソンガール,牝,4,,138.7,118.8,99.1,81.8,66.4,51.7,36.7,22.7,11.2,19.9,19.7,17.3,15.4,14.7,15.0,14.0,11.5,11.2
栗東,2,0,20260715,水,6:18,サヴォアフェール,牡,3,,137.6,118.2,98.5,80.7,66.2,51.4,36.2,22.4,11.1,19.4,19.7,17.8,14.5,14.8,15.2,13.8,11.3,11.1
栗東,2,0,20260715,水,7:57,レッドラージャ,牡,3,,,,,,,64.8,46.7,30.1,14.9,,,,,,18.1,16.6,15.2,14.9
栗東,2,0,20260716,木,5:06,コンフェルマ,セ,5,,,,,79.9,65.4,51.8,37.6,23.6,11.7,,,,14.5,13.6,14.2,14.0,11.9,11.7
栗東,2,0,20260716,木,5:20,コリカンチャ,セ,4,,,,,,,68.6,49.2,31.4,15.4,,,,,,19.4,17.8,16.0,15.4
栗東,2,0,20260716,木,5:30,レッドラージャ,牡,3,,139.6,119.3,100.2,82.4,66.4,52.1,37.1,22.9,11.2,20.3,19.1,17.8,16.0,14.3,15.0,14.2,11.7,11.2
栗東,2,0,20260717,金,5:20,ツーエムクロノス,牡,4,,156.3,128.4,105.9,85.3,68.4,52.4,37.0,22.8,10.9,27.9,22.5,20.6,16.9,16.0,15.4,14.2,11.9,10.9
栗東,2,0,20260717,金,5:22,コリカンチャ,セ,4,,,,,,,65.6,46.7,29.9,15.0,,,,,,18.9,16.8,14.9,15.0
栗東,2,0,20260717,金,7:22,エアビッグマム,牝,4,,140.3,124.7,108.6,92.9,78.2,63.2,47.1,31.1,15.8,15.6,16.1,15.7,14.7,15.0,16.1,16.0,15.3,15.8
栗東,2,0,20260718,土,5:20,コリカンチャ,セ,4,,,,,,,68.8,49.5,31.5,15.1,,,,,,19.3,18.0,16.4,15.1
栗東,2,0,20260718,土,7:21,エアビッグマム,牝,4,,143.5,127.4,110.6,94.1,79.1,64.1,47.7,31.4,15.9,16.1,16.8,16.5,15.0,15.0,16.4,16.3,15.5,15.9
