年,月,日,場所,R,レース名,クラス名,性別限定,重量種別,年齢限定,条件表記,芝・ダート,距離,コーナー回数,頭数
2026,07,26,中京,6,木曽川特別,2勝,,,,,芝,2000,,10
枠番,B,番,馬名S,性別,年齢,替,騎手,斤量,減M,人気,単勝,複勝人気,複勝下限,複勝上限,馬体重,増減,馬体重増減,間隔,TGX直前,TGX芝短,TGX芝中,TGXダ短,TGXダ中,TGX脚,父,母,母父,母の母
1,,1,サヴォアフェール,牡,3,,松山弘平,54,,0,,,,,,,,,114,111,116,107,112,先,エピファネイア,ナニアヒアヒ,キングカメハメハ
2,,2,レッドラージャ,牡,3,,坂井瑠星,53,,0,,,,,,,,,124,119,124,87,92,先,コントレイル,ボインビューティー,Giant's Causeway
3,,3,ツーエムクロノス,牡,4,,酒井学,55,,0,,,,,,,,,86,112,114,70,75,差,ノーブルミッション,スペランツァーレ,Singspiel
4,,4,ハッピーダンチャン,牡,4,,国分優作,54,,0,,,,,,,,,89,84,89,116,121,差,ダンカーク,ハッピーエム,プリサイスエンド
5,,5,ホウオウタイタン,牝,4,,横山武史,54,,0,,,,,,,,,107,95,118,,,先,キズナ,レネーズタイタン,Bernstein
6,,6,マディソンガール,牝,4,,川田将雅,54,,0,,,,,,,,,100,102,126,,,差,キズナ,ヤンキーローズ,All American
7,,7,コンフェルマ,セ,5,,幸英明,55,,0,,,,,,,,,100,100,120,,,追,エピファネイア,ブルーダイアモンド,ディープインパクト
7,,8,オデット,牝,4,,田山旺佑,52,,0,,,,,,,,,94,109,118,97,92,差,ラブリーデイ,ヤサカオディール,メイショウボーラー
8,,9,コリカンチャ,セ,4,,吉村誠之,54,,0,,,,,,,,,91,105,113,74,85,追,ブリックスアンドモルタル,アロマティコ,キングカメハメハ
8,,10,エアビッグマム,牝,4,,Ｍ．デム,54,,0,,,,,,,,,117,78,121,103,98,先,ブリックスアンドモルタル,エアワンピース,ロックオブジブラルタル
