26,07,15,7,30,5,7,アルビレオ特別（中央交流）,OP,ダ,1,1200,2,,稍重,キープライジング,牝,5,石川倭,55.0,9,3,3,9,2.0,4,,75.7,1.15.7,,0,0,8,7,,476,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
26,03,01,1,阪神,4,7,,1勝,ダ,1,1200,2,,良,キープライジング,牝,5,団野大成,56.0,15,8,15,7,1.5,6,20.5,73.8,1.13.8,83,0,0,11,10,36.4,460,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-8.3
26,02,14,2,京都,5,12,,1勝,ダ,1,1200,2,,稍重,キープライジング,牝,5,藤懸貴志,56.0,15,7,12,6,0.7,9,18.2,73.4,1.13.4,88,0,0,13,11,36.4,462,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-0.8
26,01,25,1,京都,9,6,,1勝,ダ,1,1200,2,,良,キープライジング,牝,5,藤懸貴志,56.0,15,5,10,7,1.0,12,133.2,73.8,1.13.8,84,0,0,13,13,36.0,460,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-4.6
25,12,20,5,阪神,5,8,,1勝,ダ,1,1200,2,,良,キープライジング,牝,4,岩田康誠,56.0,13,4,5,7,0.9,13,157.6,72.6,1.12.6,95,0,0,13,13,35.9,456,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-1.0
25,11,08,4,京都,1,7,,1勝,ダ,1,1400,2,,良,キープライジング,牝,4,井上敏樹,56.0,16,5,10,12,1.5,10,85.6,85.4,1.25.4,93,0,0,15,15,36.9,468,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-0.8
25,10,13,3,京都,5,12,,1勝,ダ,1,1200,2,,良,キープライジング,牝,4,井上敏樹,56.0,16,5,10,10,1.3,16,166.0,72.7,1.12.7,95,0,0,16,16,35.2,462,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-1.5
25,09,14,4,阪神,4,12,,1勝,ダ,1,1200,2,,良,キープライジング,牝,4,井上敏樹,56.0,16,5,9,9,2.1,11,98.7,72.7,1.12.7,94,0,0,16,16,35.7,466,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,-1.1
25,06,24,3,42,2,7,作付面積日本一深谷ブロッコリー賞　Ｃ１四,OP,ダ,1,1400,4,,良,キープライジング,牝,4,野畑凌,54.0,10,4,4,1,-1.2,1,,88.3,1.28.3,,2,2,2,2,,491,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
25,05,28,2,42,3,7,上尾串ぎょうざ賞　Ｃ１四,OP,ダ,1,1400,4,,良,キープライジング,牝,4,吉原寛人,54.0,13,8,13,2,0.2,1,,88.0,1.28.0,,8,10,3,1,,490,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
25,04,24,1,42,4,10,雛芥子特別　Ｃ１二,OP,ダ,1,1500,4,,良,キープライジング,牝,4,笹川翼,54.0,12,7,9,9,2.7,3,,98.0,1.38.0,,5,4,2,3,,492,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
25,03,17,12,42,1,9,木蓮特別　Ｃ２二,OP,ダ,1,1400,4,,重,キープライジング,牝,4,吉原寛人,54.0,12,6,8,2,0.2,2,,87.9,1.27.9,,6,6,3,2,,488,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
25,02,25,11,42,2,8,浦和エイトＣｈ　Ｃ２五六,OP,ダ,1,1400,4,,良,キープライジング,牝,4,野畑凌,54.0,12,7,9,1,0.0,1,,90.6,1.30.6,,8,8,3,2,,484,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
24,12,11,14,47,2,3,Ｃ７組,OP,ダ,1,1400,4,,良,キープライジング,牝,3,長江慶悟,53.0,8,3,3,1,-1.1,1,,87.9,1.27.9,,1,1,1,1,,473,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
24,11,19,13,47,3,10,楚々特別　Ｃ１,OP,ダ,1,1600,4,,良,キープライジング,牝,3,長江慶悟,53.0,9,8,8,2,0.4,2,,104.3,1.44.3,,3,3,3,3,,477,ブリックスアンドモルタル,ライジングリーズン,ブラックタイド,,
