場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,3,1,20260617,水,6:33,ランドスター,牡,3,,,,,84.7,67.5,52.5,38.0,24.3,11.6,,,,17.2,15.0,14.5,13.7,12.7,11.6
美浦,3,1,20260618,木,6:28,ラムールデュヴォン,牡,3,,,,,86.6,69.3,53.8,38.5,24.4,11.6,,,,17.3,15.5,15.3,14.1,12.8,11.6
美浦,3,0,20260621,日,4:38,ランドスター,牡,3,168.3,145.6,126.4,107.1,89.1,72.1,55.1,38.9,24.1,11.5,19.2,19.3,18.0,17.0,17.0,16.2,14.8,12.6,11.5
美浦,3,0,20260624,水,6:02,ランドスター,牡,3,,,,,84.0,67.0,51.7,37.0,23.3,11.1,,,,17.0,15.3,14.7,13.7,12.2,11.1
美浦,3,1,20260628,日,5:07,ランドスター,牡,3,163.1,141.2,121.8,102.1,84.1,68.0,53.2,38.4,24.2,11.3,19.4,19.7,18.0,16.1,14.8,14.8,14.2,12.9,11.3
栗東,2,0,20260703,金,7:56,キープライジング,牝,5,,,,,,,78.8,56.8,34.5,16.5,,,,,,22.0,22.3,18.0,16.5
栗東,2,0,20260704,土,8:14,キープライジング,牝,5,,,,,,,76.6,55.3,35.8,17.5,,,,,,21.3,19.5,18.3,17.5
栗東,2,0,20260704,土,5:12,ナムラモモ,牝,4,,162.3,141.8,121.8,103.3,85.8,68.3,50.3,32.4,15.9,20.5,20.0,18.5,17.5,17.5,18.0,17.9,16.5,15.9
栗東,2,1,20260707,火,8:07,キープライジング,牝,5,,,,,,120.3,91.9,67.3,43.9,22.6,,,,,28.4,24.6,23.4,21.3,22.6
栗東,2,1,20260707,火,8:10,キープライジング,牝,5,,152.8,128.7,105.7,86.0,69.1,53.6,38.7,24.8,12.7,24.1,23.0,19.7,16.9,15.5,14.9,13.9,12.1,12.7
美浦,3,0,20260708,水,5:00,ラムールデュヴォン,牡,3,,,,,88.6,70.1,54.1,38.7,24.3,11.3,,,,18.5,16.0,15.4,14.4,13.0,11.3
栗東,2,0,20260709,木,7:59,キープライジング,牝,5,,,,,,,82.7,59.4,37.7,17.3,,,,,,23.3,21.7,20.4,17.3
栗東,2,0,20260709,木,5:15,ナムラモモ,牝,4,,144.6,122.2,102.0,84.0,68.3,53.4,38.0,23.7,11.6,22.4,20.2,18.0,15.7,14.9,15.4,14.3,12.1,11.6
栗東,2,0,20260711,土,7:33,キープライジング,牝,5,,,,,,,98.1,70.3,44.2,21.1,,,,,,27.8,26.1,23.1,21.1
