場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260616,火,5:39,ランドスター,牡,3,65.9,48.7,32.3,16.1,17.2,16.4,16.2,16.1
美浦,20260616,火,6:21,ラムールデュヴォン,牡,3,67.1,48.7,31.4,15.2,18.4,17.3,16.2,15.2
美浦,20260617,水,7:27,ラムールデュヴォン,牡,3,67.8,49.6,32.2,15.4,18.2,17.4,16.8,15.4
美浦,20260619,金,5:34,ランドスター,牡,3,66.7,49.0,31.3,15.2,17.7,17.7,16.1,15.2
栗東,20260620,土,5:27,ナムラモモ,牝,4,67.3,48.2,31.5,15.7,19.1,16.7,15.8,15.7
美浦,20260620,土,6:55,ランドスター,牡,3,65.7,48.6,31.9,15.3,17.1,16.7,16.6,15.3
栗東,20260621,日,5:31,ナムラモモ,牝,4,62.7,45.4,30.0,14.8,17.3,15.4,15.2,14.8
美浦,20260623,火,5:11,ランドスター,牡,3,63.8,45.7,29.5,14.5,18.1,16.2,15.0,14.5
栗東,20260623,火,5:30,ナムラモモ,牝,4,63.0,46.4,30.6,14.9,16.6,15.8,15.7,14.9
栗東,20260624,水,8:12,ナムラモモ,牝,4,63.9,46.8,30.5,15.2,17.1,16.3,15.3,15.2
栗東,20260625,木,8:09,ナムラモモ,牝,4,57.8,41.9,27.3,13.5,15.9,14.6,13.8,13.5
美浦,20260626,金,5:10,ランドスター,牡,3,66.2,48.8,31.9,15.9,17.4,16.9,16.0,15.9
栗東,20260627,土,5:53,ナムラモモ,牝,4,67.1,48.4,31.5,15.7,18.7,16.9,15.8,15.7
美浦,20260627,土,5:08,ランドスター,牡,3,67.9,48.9,31.8,15.9,19.0,17.1,15.9,15.9
栗東,20260628,日,8:25,ナムラモモ,牝,4,54.3,40.3,27.1,13.9,14.0,13.2,13.2,13.9
美浦,20260630,火,5:10,ランドスター,牡,3,63.4,46.6,31.4,16.1,16.8,15.2,15.3,16.1
栗東,20260630,火,8:24,ナムラモモ,牝,4,61.4,44.6,29.1,14.6,16.8,15.5,14.5,14.6
美浦,20260701,水,5:04,ランドスター,牡,3,53.8,38.3,24.4,11.9,15.5,13.9,12.5,11.9
栗東,20260701,水,5:27,ナムラモモ,牝,4,60.8,44.5,29.7,15.1,16.3,14.8,14.6,15.1
栗東,20260702,木,5:09,キープライジング,牝,5,74.3,54.2,35.9,18.2,20.1,18.3,17.7,18.2
栗東,20260702,木,5:39,ナムラモモ,牝,4,52.4,38.4,25.7,12.9,14.0,12.7,12.8,12.9
美浦,20260703,金,5:06,ランドスター,牡,3,68.8,49.7,31.8,15.8,19.1,17.9,16.0,15.8
栗東,20260703,金,7:45,キープライジング,牝,5,72.6,52.4,33.7,17.1,20.2,18.7,16.6,17.1
栗東,20260704,土,8:23,キープライジング,牝,5,56.3,40.2,26.2,13.1,16.1,14.0,13.1,13.1
美浦,20260704,土,5:05,ランドスター,牡,3,65.9,46.9,30.7,15.5,19.0,16.2,15.2,15.5
栗東,20260705,日,8:34,ナムラモモ,牝,4,56.5,40.5,26.4,13.0,16.0,14.1,13.4,13.0
美浦,20260705,日,7:11,ラムールデュヴォン,牡,3,78.9,56.1,36.0,17.7,22.8,20.1,18.3,17.7
美浦,20260707,火,6:53,ラムールデュヴォン,牡,3,65.4,47.0,29.8,14.7,18.4,17.2,15.1,14.7
栗東,20260707,火,8:39,ナムラモモ,牝,4,66.7,48.5,31.8,15.9,18.2,16.7,15.9,15.9
栗東,20260708,水,6:41,キープライジング,牝,5,74.5,53.9,34.5,16.7,20.6,19.4,17.8,16.7
栗東,20260708,水,5:14,ナムラモモ,牝,4,68.6,49.4,31.4,15.5,19.2,18.0,15.9,15.5
美浦,20260709,木,5:05,ランドスター,牡,3,69.4,50.6,33.5,17.3,18.8,17.1,16.2,17.3
栗東,20260709,木,7:49,キープライジング,牝,5,68.6,49.2,32.3,15.8,19.4,16.9,16.5,15.8
美浦,20260710,金,6:55,ラムールデュヴォン,牡,3,70.2,50.0,31.8,15.1,20.2,18.2,16.7,15.1
栗東,20260711,土,7:43,キープライジング,牝,5,53.6,37.7,24.8,12.9,15.9,12.9,11.9,12.9
栗東,20260711,土,5:58,ナムラモモ,牝,4,67.1,49.0,32.1,15.8,18.1,16.9,16.3,15.8
美浦,20260711,土,7:17,ランドスター,牡,3,64.8,47.1,30.4,15.2,17.7,16.7,15.2,15.2
美浦,20260711,土,6:54,ラムールデュヴォン,牡,3,67.5,49.0,31.9,15.9,18.5,17.1,16.0,15.9
栗東,20260712,日,7:57,ナムラモモ,牝,4,56.0,40.2,26.4,13.0,15.8,13.8,13.4,13.0
美浦,20260712,日,5:06,ランドスター,牡,3,74.1,54.0,35.6,17.4,20.1,18.4,18.2,17.4
美浦,20260714,火,5:10,ランドスター,牡,3,64.9,47.0,30.9,15.3,17.9,16.1,15.6,15.3
栗東,20260714,火,8:33,ナムラモモ,牝,4,70.6,51.6,33.8,16.7,19.0,17.8,17.1,16.7
美浦,20260715,水,7:15,ランドスター,牡,3,65.0,47.6,31.3,15.8,17.4,16.3,15.5,15.8
栗東,20260715,水,8:03,ナムラモモ,牝,4,68.2,49.7,32.8,16.1,18.5,16.9,16.7,16.1
美浦,20260716,木,5:03,ランドスター,牡,3,66.2,48.8,33.0,16.4,17.4,15.8,16.6,16.4
栗東,20260716,木,7:49,ナムラモモ,牝,4,51.0,36.9,23.9,12.0,14.1,13.0,11.9,12.0
美浦,20260717,金,5:05,ランドスター,牡,3,65.9,48.9,31.7,15.3,17.0,17.2,16.4,15.3
