場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260405,日,4:55,アサヒ,牡,7,68.1,50.2,32.8,16.0,17.9,17.4,16.8,16.0
美浦,20260407,火,7:26,アサヒ,牡,7,64.7,47.3,31.4,15.7,17.4,15.9,15.7,15.7
美浦,20260409,木,7:21,アサヒ,牡,7,60.8,45.1,30.0,15.1,15.7,15.1,14.9,15.1
美浦,20260411,土,4:53,アサヒ,牡,7,71.0,52.1,34.4,17.2,18.9,17.7,17.2,17.2
美浦,20260412,日,4:05,アサヒ,牡,7,60.4,43.2,27.2,13.1,17.2,16.0,14.1,13.1
美浦,20260414,火,6:36,アサヒ,牡,7,65.2,47.7,31.2,15.4,17.5,16.5,15.8,15.4
美浦,20260417,金,7:24,アサヒ,牡,7,66.2,48.5,31.6,15.5,17.7,16.9,16.1,15.5
美浦,20260418,土,4:04,アサヒ,牡,7,66.5,48.7,31.7,15.8,17.8,17.0,15.9,15.8
美浦,20260421,火,6:56,アサヒ,牡,7,65.5,48.7,31.6,15.3,16.8,17.1,16.3,15.3
美浦,20260422,水,7:45,アサヒ,牡,7,54.5,39.5,25.8,12.6,15.0,13.7,13.2,12.6
栗東,20260411,土,5:04,アドマイヤズーム,牡,4,64.8,46.4,30.2,14.7,18.4,16.2,15.5,14.7
栗東,20260414,火,7:37,アドマイヤズーム,牡,4,59.9,43.6,28.8,14.8,16.3,14.8,14.0,14.8
栗東,20260419,日,5:02,アドマイヤズーム,牡,4,57.9,41.4,26.7,13.2,16.5,14.7,13.5,13.2
栗東,20260407,火,10:28,ウォーターリヒト,牡,5,65.9,48.3,31.8,15.8,17.6,16.5,16.0,15.8
栗東,20260411,土,8:02,ウォーターリヒト,牡,5,64.3,47.6,31.9,16.2,16.7,15.7,15.7,16.2
栗東,20260412,日,8:32,ウォーターリヒト,牡,5,64.3,47.5,31.6,15.9,16.8,15.9,15.7,15.9
栗東,20260414,火,10:33,ウォーターリヒト,牡,5,65.8,48.2,31.5,15.3,17.6,16.7,16.2,15.3
栗東,20260418,土,8:26,ウォーターリヒト,牡,5,66.5,48.7,32.0,15.6,17.8,16.7,16.4,15.6
栗東,20260419,日,7:46,ウォーターリヒト,牡,5,64.4,47.3,31.0,15.5,17.1,16.3,15.5,15.5
栗東,20260421,火,7:24,ウォーターリヒト,牡,5,67.2,49.9,33.0,16.4,17.3,16.9,16.6,16.4
栗東,20260422,水,9:47,ウォーターリヒト,牡,5,52.2,37.6,24.3,11.8,14.6,13.3,12.5,11.8
栗東,20260424,金,9:47,ウォーターリヒト,牡,5,71.5,52.2,33.5,16.3,19.3,18.7,17.2,16.3
栗東,20260404,土,4:51,エルトンバローズ,牡,6,70.1,51.2,33.9,16.9,18.9,17.3,17.0,16.9
栗東,20260405,日,4:34,エルトンバローズ,牡,6,58.5,42.6,27.8,13.9,15.9,14.8,13.9,13.9
栗東,20260407,火,7:19,エルトンバローズ,牡,6,69.4,51.5,34.0,16.8,17.9,17.5,17.2,16.8
栗東,20260408,水,10:18,エルトンバローズ,牡,6,67.1,49.2,32.7,16.5,17.9,16.5,16.2,16.5
栗東,20260411,土,4:53,エルトンバローズ,牡,6,71.6,53.4,35.1,16.7,18.2,18.3,18.4,16.7
栗東,20260414,火,7:20,エルトンバローズ,牡,6,69.3,51.6,34.4,17.2,17.7,17.2,17.2,17.2
栗東,20260417,金,7:19,エルトンバローズ,牡,6,66.8,49.5,32.4,15.9,17.3,17.1,16.5,15.9
栗東,20260418,土,4:51,エルトンバローズ,牡,6,70.4,52.5,35.6,18.0,17.9,16.9,17.6,18.0
栗東,20260419,日,7:27,エルトンバローズ,牡,6,57.8,41.4,27.1,13.7,16.4,14.3,13.4,13.7
栗東,20260421,火,7:20,エルトンバローズ,牡,6,68.9,50.7,33.4,16.5,18.2,17.3,16.9,16.5
栗東,20260422,水,7:01,エルトンバローズ,牡,6,53.2,38.2,24.4,11.7,15.0,13.8,12.7,11.7
栗東,20260424,金,7:19,エルトンバローズ,牡,6,70.3,52.1,34.5,16.9,18.2,17.6,17.6,16.9
栗東,20260425,土,5:19,エルトンバローズ,牡,6,66.4,49.1,32.3,16.0,17.3,16.8,16.3,16.0
栗東,20260403,金,9:47,オフトレイル,牡,5,65.4,47.1,29.8,14.5,18.3,17.3,15.3,14.5
栗東,20260404,土,4:50,オフトレイル,牡,5,66.1,47.6,29.8,14.4,18.5,17.8,15.4,14.4
栗東,20260405,日,4:32,オフトレイル,牡,5,56.7,40.3,25.9,12.8,16.4,14.4,13.1,12.8
栗東,20260407,火,7:18,オフトレイル,牡,5,65.2,47.1,30.2,14.9,18.1,16.9,15.3,14.9
栗東,20260408,水,7:01,オフトレイル,牡,5,52.8,38.2,24.7,12.2,14.6,13.5,12.5,12.2
栗東,20260410,金,7:18,オフトレイル,牡,5,64.9,47.0,30.2,14.6,17.9,16.8,15.6,14.6
栗東,20260411,土,4:49,オフトレイル,牡,5,65.8,46.5,29.2,14.0,19.3,17.3,15.2,14.0
栗東,20260412,日,4:32,オフトレイル,牡,5,56.1,40.5,26.4,13.1,15.6,14.1,13.3,13.1
栗東,20260414,火,7:19,オフトレイル,牡,5,63.2,45.7,29.3,14.3,17.5,16.4,15.0,14.3
栗東,20260417,金,9:48,オフトレイル,牡,5,66.1,47.8,30.7,15.1,18.3,17.1,15.6,15.1
栗東,20260418,土,4:49,オフトレイル,牡,5,66.2,47.7,30.4,14.8,18.5,17.3,15.6,14.8
栗東,20260419,日,4:32,オフトレイル,牡,5,54.3,38.5,25.0,12.5,15.8,13.5,12.5,12.5
栗東,20260421,火,7:17,オフトレイル,牡,5,67.2,48.7,30.6,14.6,18.5,18.1,16.0,14.6
栗東,20260422,水,7:02,オフトレイル,牡,5,53.2,38.2,24.1,12.0,15.0,14.1,12.1,12.0
栗東,20260424,金,7:18,オフトレイル,牡,5,65.8,47.9,30.5,14.9,17.9,17.4,15.6,14.9
美浦,20260407,火,7:21,キョウエイブリッサ,牡,6,67.9,50.2,33.2,16.6,17.7,17.0,16.6,16.6
美浦,20260408,水,9:19,キョウエイブリッサ,牡,6,66.3,48.9,31.8,15.9,17.4,17.1,15.9,15.9
美浦,20260409,木,6:36,キョウエイブリッサ,牡,6,68.3,50.0,32.6,16.8,18.3,17.4,15.8,16.8
美浦,20260410,金,6:37,キョウエイブリッサ,牡,6,65.9,48.5,31.9,16.0,17.4,16.6,15.9,16.0
美浦,20260411,土,4:06,キョウエイブリッサ,牡,6,67.4,49.2,32.3,16.5,18.2,16.9,15.8,16.5
美浦,20260412,日,4:06,キョウエイブリッサ,牡,6,58.4,43.7,29.3,14.7,14.7,14.4,14.6,14.7
美浦,20260414,火,6:39,キョウエイブリッサ,牡,6,67.0,48.5,31.1,15.3,18.5,17.4,15.8,15.3
美浦,20260415,水,6:34,キョウエイブリッサ,牡,6,54.6,39.6,25.0,12.2,15.0,14.6,12.8,12.2
美浦,20260417,金,8:53,キョウエイブリッサ,牡,6,65.4,47.4,31.3,15.5,18.0,16.1,15.8,15.5
美浦,20260418,土,4:05,キョウエイブリッサ,牡,6,69.8,51.9,33.2,16.2,17.9,18.7,17.0,16.2
美浦,20260419,日,4:04,キョウエイブリッサ,牡,6,60.3,45.0,30.4,15.0,15.3,14.6,15.4,15.0
美浦,20260421,火,6:06,キョウエイブリッサ,牡,6,66.7,49.0,32.0,15.1,17.7,17.0,16.9,15.1
美浦,20260422,水,8:53,キョウエイブリッサ,牡,6,54.7,40.6,25.8,12.3,14.1,14.8,13.5,12.3
美浦,20260424,金,6:07,キョウエイブリッサ,牡,6,67.8,49.8,32.9,16.6,18.0,16.9,16.3,16.6
栗東,20260410,金,9:51,クルゼイロドスル,牡,6,64.8,46.2,30.1,14.9,18.6,16.1,15.2,14.9
栗東,20260411,土,7:28,クルゼイロドスル,牡,6,65.7,47.1,31.5,15.3,18.6,15.6,16.2,15.3
栗東,20260412,日,7:28,クルゼイロドスル,牡,6,55.9,39.9,25.6,12.7,16.0,14.3,12.9,12.7
栗東,20260414,火,7:12,クルゼイロドスル,牡,6,65.2,47.1,30.7,14.9,18.1,16.4,15.8,14.9
栗東,20260415,水,7:09,クルゼイロドスル,牡,6,66.3,47.5,30.6,14.9,18.8,16.9,15.7,14.9
栗東,20260416,木,8:45,クルゼイロドスル,牡,6,51.9,37.1,24.6,12.6,14.8,12.5,12.0,12.6
栗東,20260419,日,8:24,クルゼイロドスル,牡,6,59.6,42.5,27.3,13.5,17.1,15.2,13.8,13.5
栗東,20260421,火,9:55,クルゼイロドスル,牡,6,67.0,47.1,30.2,14.9,19.9,16.9,15.3,14.9
栗東,20260422,水,7:01,クルゼイロドスル,牡,6,54.1,39.2,25.4,12.6,14.9,13.8,12.8,12.6
栗東,20260425,土,5:10,クルゼイロドスル,牡,6,65.7,47.4,30.8,15.0,18.3,16.6,15.8,15.0
美浦,20260404,土,8:13,シックスペンス,牡,5,65.4,47.6,31.0,15.2,17.8,16.6,15.8,15.2
美浦,20260405,日,6:37,シックスペンス,牡,5,56.2,40.0,26.2,13.0,16.2,13.8,13.2,13.0
美浦,20260407,火,8:52,シックスペンス,牡,5,56.6,41.0,26.9,13.3,15.6,14.1,13.6,13.3
美浦,20260409,木,8:25,シックスペンス,牡,5,60.1,42.8,27.6,13.8,17.3,15.2,13.8,13.8
美浦,20260411,土,8:00,シックスペンス,牡,5,63.9,47.1,30.6,15.1,16.8,16.5,15.5,15.1
美浦,20260412,日,6:22,シックスペンス,牡,5,64.1,47.7,31.3,15.5,16.4,16.4,15.8,15.5
美浦,20260414,火,8:48,シックスペンス,牡,5,58.0,42.7,27.6,13.5,15.3,15.1,14.1,13.5
美浦,20260418,土,6:33,シックスペンス,牡,5,64.0,47.0,30.3,14.8,17.0,16.7,15.5,14.8
美浦,20260419,日,6:09,シックスペンス,牡,5,58.6,42.6,27.7,13.7,16.0,14.9,14.0,13.7
美浦,20260421,火,6:44,シックスペンス,牡,5,62.8,46.8,30.9,15.3,16.0,15.9,15.6,15.3
美浦,20260412,日,8:48,シャンパンカラー,牡,6,55.2,39.7,25.8,13.0,15.5,13.9,12.8,13.0
美浦,20260415,水,6:47,シャンパンカラー,牡,6,72.6,53.5,34.7,16.5,19.1,18.8,18.2,16.5
美浦,20260419,日,6:44,シャンパンカラー,牡,6,65.5,47.7,30.7,14.2,17.8,17.0,16.5,14.2
美浦,20260422,水,9:46,シャンパンカラー,牡,6,53.1,38.9,25.2,12.2,14.2,13.7,13.0,12.2
栗東,20260403,金,9:13,ショウナンアデイブ,牡,7,67.6,49.7,32.9,16.3,17.9,16.8,16.6,16.3
栗東,20260404,土,6:57,ショウナンアデイブ,牡,7,74.1,54.2,35.3,17.3,19.9,18.9,18.0,17.3
栗東,20260405,日,6:30,ショウナンアデイブ,牡,7,73.5,53.9,35.7,17.7,19.6,18.2,18.0,17.7
栗東,20260405,日,6:53,ショウナンアデイブ,牡,7,59.1,42.6,27.3,13.0,16.5,15.3,14.3,13.0
栗東,20260407,火,9:20,ショウナンアデイブ,牡,7,74.8,54.5,35.7,17.7,20.3,18.8,18.0,17.7
栗東,20260408,水,8:58,ショウナンアデイブ,牡,7,71.9,52.4,34.7,17.3,19.5,17.7,17.4,17.3
栗東,20260408,水,9:12,ショウナンアデイブ,牡,7,54.7,39.4,25.3,12.2,15.3,14.1,13.1,12.2
栗東,20260410,金,9:23,ショウナンアデイブ,牡,7,68.4,49.6,32.1,15.8,18.8,17.5,16.3,15.8
栗東,20260411,土,4:57,ショウナンアデイブ,牡,7,76.6,55.5,35.9,17.6,21.1,19.6,18.3,17.6
