26,03,08,1,阪神,6,11,大阪城Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,A,良,ドラゴンブースト,牡,4,岩田望来,58.0,13,2,2,1,-0.1,7,8.8,104,1.44.0,104,0,0,7,7,33.9,480,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,53.4
26,02,07,2,京都,3,11,アルデバランＳ　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1900,4,,良,ドラゴンブースト,牡,4,吉村誠之,57.0,16,3,6,16, 7.6,9,18.5,125.9,2.05.9, 28,2,2,4,16,44.9,488,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,33.3
25,12,21,5,中山,6,11,ディセンバーＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,1800,4,A,重,ドラゴンブースト,牡,3,丹内祐次,56.0,16,2,3,1,-0.0,4,7.3,107.4,1.47.4,101,1,1,1,1,35.2,486,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,52.6
25,06,01,2,東京,C,11,東京優駿　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2400,4,C,良,ドラゴンブースト,牡,3,丹内祐次,57.0,18,2,4,15, 2.2,18,298.5,145.9,2.25.9, 70,16,16,16,16,34.7,470,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,56.8
25,04,20,3,中山,8,11,皐月賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ１,芝,0,2000,4,C,良,ドラゴンブースト,牡,3,丹内祐次,57.0,18,6,12,17, 1.6,17,244.6,118.6,1.58.6, 75,6,6,6,7,36.0,476,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,48.3
25,01,19,1,中山,7,11,京成杯　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,C,良,ドラゴンブースト,牡,3,丹内祐次,57.0,14,7,12,2, 0.1,7,17.3,120,2.00.0, 90,8,8,7,2,36.0,470,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,50.0
24,12,15,7,京都,6,11,朝日杯フューチュリティＳ　　　　　　　　　　　　　　,Ｇ１,芝,8,1600,2,D,良,ドラゴンブースト,牡,2,田口貫太,56.0,16,8,15,7, 1.3,10,83.9,95.4,1.35.4, 83,0,0,5,4,34.9,472,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,54.0
24,11,09,6,京都,3,11,デイリー杯２歳Ｓ　　　　　　　　　　　　　　　　　　,Ｇ２,芝,8,1600,2,B,良,ドラゴンブースト,牡,2,田口貫太,56.0,7,6,6,2, 0.1,3,4.0,94.8,1.34.8, 89,0,0,2,2,34.0,466,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,57.3
24,10,12,5,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,ドラゴンブースト,牡,2,田口貫太,55.0,16,4,8,1,-0.1,8,20.5,94.4,1.34.4, 99,0,0,5,3,35.3,468,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,50.5
24,09,21,3,中京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1600,3,B,良,ドラゴンブースト,牡,2,田口貫太,54.0,14,1,1,7, 0.6,11,38.1,96.5,1.36.5, 94,0,13,13,10,34.2,458,スクリーンヒーロー,トーコーディオーネ,エンパイアメーカー,59.3
