場所,年月日,曜日,時刻,馬名,性別,年齢,Time1,Time2,Time3,Time4,Lap4,Lap3,Lap2,Lap1
美浦,20260621,日,5:57,インパクトシー,牡,4,56.9,41.9,27.3,12.8,15.0,14.6,14.5,12.8
美浦,20260628,日,5:05,インパクトシー,牡,4,56.0,40.3,25.8,12.3,15.7,14.5,13.5,12.3
美浦,20260618,木,5:44,ショウナンサムデイ,牝,4,69.8,51.6,34.4,17.2,18.2,17.2,17.2,17.2
美浦,20260619,金,5:42,ショウナンサムデイ,牝,4,63.0,46.2,30.2,15.0,16.8,16.0,15.2,15.0
美浦,20260620,土,4:43,ショウナンサムデイ,牝,4,68.5,50.5,33.6,17.0,18.0,16.9,16.6,17.0
美浦,20260623,火,5:12,ショウナンサムデイ,牝,4,62.2,45.7,30.1,14.9,16.5,15.6,15.2,14.9
美浦,20260626,金,7:11,ショウナンサムデイ,牝,4,61.5,45.4,29.5,14.7,16.1,15.9,14.8,14.7
美浦,20260627,土,7:10,ショウナンサムデイ,牝,4,68.8,51.2,34.2,17.1,17.6,17.0,17.1,17.1
美浦,20260630,火,7:13,ショウナンサムデイ,牝,4,63.1,46.3,30.1,14.8,16.8,16.2,15.3,14.8
美浦,20260703,金,5:11,ショウナンサムデイ,牝,4,65.5,48.0,31.6,15.6,17.5,16.4,16.0,15.6
美浦,20260621,日,5:18,ダンツファイター,牡,4,67.7,49.8,33.2,17.1,17.9,16.6,16.1,17.1
美浦,20260623,火,7:22,ダンツファイター,牡,4,61.9,46.1,30.4,15.2,15.8,15.7,15.2,15.2
美浦,20260624,水,4:56,ダンツファイター,牡,4,55.2,40.0,26.5,13.0,15.2,13.5,13.5,13.0
美浦,20260626,金,7:20,ダンツファイター,牡,4,61.6,45.5,29.5,14.5,16.1,16.0,15.0,14.5
美浦,20260627,土,7:19,ダンツファイター,牡,4,68.4,50.5,33.2,16.4,17.9,17.3,16.8,16.4
美浦,20260628,日,8:08,ダンツファイター,牡,4,68.5,50.2,32.5,15.7,18.3,17.7,16.8,15.7
美浦,20260630,火,7:21,ダンツファイター,牡,4,61.9,46.2,30.1,14.9,15.7,16.1,15.2,14.9
美浦,20260701,水,7:21,ダンツファイター,牡,4,69.1,51.7,34.5,17.2,17.4,17.2,17.3,17.2
栗東,20260618,木,5:36,ノーブルスカイ,牡,5,65.3,47.5,30.8,15.4,17.8,16.7,15.4,15.4
栗東,20260619,金,5:30,ノーブルスカイ,牡,5,53.3,38.2,25.1,12.7,15.1,13.1,12.4,12.7
栗東,20260621,日,5:52,ノーブルスカイ,牡,5,67.0,48.5,31.5,15.7,18.5,17.0,15.8,15.7
栗東,20260623,火,6:18,ノーブルスカイ,牡,5,67.2,48.8,31.4,15.6,18.4,17.4,15.8,15.6
栗東,20260624,水,6:28,ノーブルスカイ,牡,5,59.9,42.0,26.2,12.8,17.9,15.8,13.4,12.8
栗東,20260626,金,5:06,ノーブルスカイ,牡,5,66.9,48.0,31.1,15.3,18.9,16.9,15.8,15.3
栗東,20260627,土,7:12,ノーブルスカイ,牡,5,67.8,49.8,32.8,16.1,18.0,17.0,16.7,16.1
栗東,20260628,日,5:00,ノーブルスカイ,牡,5,53.6,38.9,25.5,13.0,14.7,13.4,12.5,13.0
栗東,20260630,火,6:05,ノーブルスカイ,牡,5,63.4,46.5,31.2,15.9,16.9,15.3,15.3,15.9
栗東,20260701,水,6:25,ノーブルスカイ,牡,5,57.9,42.8,28.5,14.3,15.1,14.3,14.2,14.3
美浦,20260624,水,5:26,ピンクジン,牝,6,67.5,50.1,33.0,16.0,17.4,17.1,17.0,16.0
美浦,20260625,木,5:20,ピンクジン,牝,6,55.8,41.9,27.5,13.5,13.9,14.4,14.0,13.5
美浦,20260627,土,5:49,ピンクジン,牝,6,68.1,49.4,31.4,15.0,18.7,18.0,16.4,15.0
美浦,20260628,日,5:57,ピンクジン,牝,6,54.0,39.3,26.1,13.2,14.7,13.2,12.9,13.2
美浦,20260630,火,6:01,ピンクジン,牝,6,68.9,50.0,32.8,16.4,18.9,17.2,16.4,16.4
