場所,コース,回り,年月日,曜日,時刻,馬名,性別,年齢,10F,9F,8F,7F,6F,5F,4F,3F,2F,1F,Lap9,Lap8,Lap7,Lap6,Lap5,Lap4,Lap3,Lap2,Lap1
美浦,D,左,20260618,木,7:17,インパクトシー,牡,4,166.6,141.7,120.1,100.3,83.5,68.3,53.3,38.7,24.8,12.1,21.6,19.8,16.8,15.2,15.0,14.6,13.9,12.7,12.1
美浦,D,左,20260623,火,7:54,インパクトシー,牡,4,,,,,,,65.0,46.9,30.4,14.8,,,,,,18.1,16.5,15.6,14.8
美浦,D,右,20260625,木,6:45,インパクトシー,牡,4,,,,,79.6,65.0,50.7,36.7,23.6,11.4,,,,14.6,14.3,14.0,13.1,12.2,11.4
美浦,D,左,20260627,土,7:53,インパクトシー,牡,4,,,,,,,67.7,48.1,30.7,15.2,,,,,,19.6,17.4,15.5,15.2
美浦,D,右,20260701,水,5:10,インパクトシー,牡,4,,,,,80.8,65.7,50.9,37.1,23.7,10.9,,,,15.1,14.8,13.8,13.4,12.8,10.9
栗東,C,右,20260619,金,7:35,ウイントレメンデス,牡,5,,177.8,155.4,133.2,112.5,93.5,74.7,54.3,34.4,17.0,22.4,22.2,20.7,19.0,18.8,20.4,19.9,17.4,17.0
栗東,C,右,20260620,土,4:30,ウイントレメンデス,牡,5,,155.2,132.9,110.8,91.3,75.3,60.1,44.2,28.8,14.6,22.3,22.1,19.5,16.0,15.2,15.9,15.4,14.2,14.6
栗東,C,左,20260623,火,6:56,ウイントレメンデス,牡,5,,168.7,146.0,125.4,106.5,88.4,69.8,51.6,33.7,17.1,22.7,20.6,18.9,18.1,18.6,18.2,17.9,16.6,17.1
栗東,C,右,20260624,水,6:23,ウイントレメンデス,牡,5,,156.4,134.6,111.9,90.0,70.9,54.3,38.3,23.6,11.6,21.8,22.7,21.9,19.1,16.6,16.0,14.7,12.0,11.6
栗東,C,右,20260626,金,5:04,ウイントレメンデス,牡,5,,168.6,147.1,126.6,107.3,89.5,71.9,52.5,33.8,16.7,21.5,20.5,19.3,17.8,17.6,19.4,18.7,17.1,16.7
栗東,C,右,20260627,土,6:53,ウイントレメンデス,牡,5,,184.2,160.4,137.1,115.5,95.7,75.7,55.0,34.9,17.3,23.8,23.3,21.6,19.8,20.0,20.7,20.1,17.6,17.3
栗東,C,左,20260628,日,5:01,ウイントレメンデス,牡,5,,150.9,129.5,108.7,88.5,70.7,54.4,38.9,24.8,11.8,21.4,20.8,20.2,17.8,16.3,15.5,14.1,13.0,11.8
美浦,D,右,20260621,日,6:01,ショウナンサムデイ,牝,4,,,,,89.9,71.5,55.8,40.0,26.0,13.0,,,,18.4,15.7,15.8,14.0,13.0,13.0
美浦,D,右,20260624,水,7:19,ショウナンサムデイ,牝,4,,,,,87.4,69.7,53.6,38.1,24.2,11.7,,,,17.7,16.1,15.5,13.9,12.5,11.7
美浦,D,左,20260628,日,7:12,ショウナンサムデイ,牝,4,,,,,90.2,71.2,54.4,38.1,23.4,11.1,,,,19.0,16.8,16.3,14.7,12.3,11.1
美浦,D,右,20260701,水,7:22,ショウナンサムデイ,牝,4,,,,,82.9,66.4,51.5,37.1,23.9,11.6,,,,16.5,14.9,14.4,13.2,12.3,11.6
美浦,D,左,20260628,日,8:16,ダンツファイター,牡,4,,,,,,,55.1,39.6,25.3,12.4,,,,,,15.5,14.3,12.9,12.4
美浦,D,右,20260701,水,7:29,ダンツファイター,牡,4,,,,,86.1,67.9,52.8,37.7,24.0,11.6,,,,18.2,15.1,15.1,13.7,12.4,11.6
美浦,D,右,20260701,水,5:18,ピンクジン,牝,6,,,,,83.7,65.7,51.2,37.2,23.7,11.3,,,,18.0,14.5,14.0,13.5,12.4,11.3
