26,06,13,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,カテリーナ,牝,5,浜中俊,56.0,16,2,4,1,-0.6,5,8.0,105.9,1.45.9,102,4,4,6,5,33.8,466,ホークビル,フェリーチェレガロ,マンハッタンカフェ,56.7
25,11,24,3,福島,6,10,五色沼特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,カテリーナ,牝,4,武豊,56.0,16,8,16,15, 0.7,4,8.9,108.2,1.48.2, 89,9,10,9,6,35.2,470,ホークビル,フェリーチェレガロ,マンハッタンカフェ,53.7
25,09,07,2,札幌,6,10,ＨＴＢ賞　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,C,稍,カテリーナ,牝,4,古川吉洋,56.0,14,4,6,7, 0.5,3,6.4,110.1,1.50.1, 93,10,11,12,11,36.4,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,51.2
25,08,09,1,札幌,5,10,藻岩山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,稍,カテリーナ,牝,4,浜中俊,56.0,11,5,5,2, 0.3,3,8.6,123.4,2.03.4, 97,3,4,3,3,34.7,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,59.6
25,07,19,1,函館,B,10,かもめ島特別　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,B,良,カテリーナ,牝,4,浜中俊,56.0,14,8,14,5, 0.5,3,7.8,107.2,1.47.2, 96,7,8,8,7,34.4,478,ホークビル,フェリーチェレガロ,マンハッタンカフェ,55.8
25,06,14,1,函館,1,10,松前特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,良,カテリーナ,牝,4,浜中俊,56.0,16,7,14,2, 0.2,7,16.4,106.5,1.46.5, 99,7,8,8,8,34.4,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,54.8
25,01,11,1,中京,3,10,恵那特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1800,4,,良,カテリーナ,牝,4,北村友一,55.0,16,2,4,10, 1.5,8,54.3,114.1,1.54.1, 87,6,8,8,8,37.9,460,ホークビル,フェリーチェレガロ,マンハッタンカフェ,50.5
24,12,08,5,中山,4,9,チバテレ杯　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,カテリーナ,牝,3,津村明秀,55.0,16,2,3,9, 0.5,3,5.4,120.4,2.00.4, 95,5,5,4,4,36.2,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,49.7
24,08,11,2,札幌,2,10,藻岩山特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,A,良,カテリーナ,牝,3,北村友一,53.0,12,5,5,8, 1.3,2,3.8,120.9,2.00.9, 86,7,7,7,7,36.4,470,ホークビル,フェリーチェレガロ,マンハッタンカフェ,49.5
24,07,07,1,函館,A,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,カテリーナ,牝,3,北村友一,53.0,10,7,7,1,-0.2,1,2.2,124.2,2.04.2,101,5,6,5,5,36.0,462,ホークビル,フェリーチェレガロ,マンハッタンカフェ,55.0
24,06,15,1,函館,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,カテリーナ,牝,3,北村友一,55.0,16,2,3,1,-0.2,1,2.4,107.9,1.47.9,104,4,4,4,3,35.2,460,ホークビル,フェリーチェレガロ,マンハッタンカフェ,53.3
24,04,13,2,阪神,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,カテリーナ,牝,3,高倉稜,55.0,16,1,1,4, 0.6,3,4.6,120.6,2.00.6, 95,2,2,2,2,35.5,468,ホークビル,フェリーチェレガロ,マンハッタンカフェ,52.7
24,03,17,1,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,カテリーナ,牝,3,高倉稜,55.0,18,8,18,2, 0.1,11,67.9,123.7,2.03.7, 97,5,5,5,5,34.3,472,ホークビル,フェリーチェレガロ,マンハッタンカフェ,61.7
26,03,01,1,小倉,C,11,関門橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,良,アイスグリーン,牡,6,亀田温心,58.0,17,3,5,7, 0.9,4,10.1,121.2,2.01.2, 92,5,6,7,11,36.8,488,モーリス,グリューネワルト,スペシャルウィーク,48.3
25,11,15,4,京都,3,10,アンドロメダＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,4,B,良,アイスグリーン,牡,5,Ｃ．デム,57.0,16,7,14,8, 0.7,3,6.8,119.6,1.59.6, 93,2,4,3,3,35.4,484,モーリス,グリューネワルト,スペシャルウィーク,51.9
25,10,05,3,京都,2,9,大原Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,A,稍,アイスグリーン,牡,5,吉村誠之,58.0,9,3,3,2, 0.2,4,9.7,119.6,1.59.6, 97,3,3,3,3,34.2,482,モーリス,グリューネワルト,スペシャルウィーク,57.0
25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦　　　　　　　,3勝,芝,0,2000,4,B,良,アイスグリーン,牡,5,本田正重,58.0,14,6,10,4, 0.2,7,10.2,122.3,2.02.3, 95,9,10,9,7,36.6,484,モーリス,グリューネワルト,スペシャルウィーク,50.4
25,07,05,2,小倉,3,11,マレーシアカップ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,アイスグリーン,牡,5,松山弘平,57.0,11,5,5,4, 0.1,5,10.8,107.1,1.47.1, 95,4,4,3,3,35.9,484,モーリス,グリューネワルト,スペシャルウィーク,49.2
25,04,27,2,京都,2,10,センテニアル・パークＳ　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,C,良,アイスグリーン,牡,5,北村友一,57.0,16,6,12,11, 0.7,5,15.6,106.5,1.46.5, 92,0,0,4,5,34.0,478,モーリス,グリューネワルト,スペシャルウィーク,56.6
25,03,02,1,小倉,C,11,関門橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,重,アイスグリーン,牡,5,斎藤新,58.0,13,7,10,2, 0.0,5,7.6,124.4,2.04.4, 97,8,9,2,1,36.9,484,モーリス,グリューネワルト,スペシャルウィーク,51.6
25,01,26,1,小倉,2,11,壇之浦Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,4,A,良,アイスグリーン,牡,5,丸山元気,58.0,12,8,11,5, 0.7,5,9.0,107.6,1.47.6, 92,10,9,9,7,34.9,488,モーリス,グリューネワルト,スペシャルウィーク,54.2
24,10,12,5,京都,3,10,大原Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,4,鮫島克駿,58.0,14,2,2,7, 0.7,7,11.4,104.7,1.44.7, 91,0,0,3,2,35.1,486,モーリス,グリューネワルト,スペシャルウィーク,49.1
24,09,15,3,中京,4,10,納屋橋Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1600,3,B,稍,アイスグリーン,牡,4,松山弘平,58.0,16,4,7,7, 0.5,3,4.5,94,1.34.0, 94,0,5,7,7,34.4,482,モーリス,グリューネワルト,スペシャルウィーク,54.0
24,06,08,4,京都,3,11,水無月Ｓ　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,C,良,アイスグリーン,牡,4,松山弘平,58.0,10,1,1,3, 0.5,2,4.8,92,1.32.0, 95,0,0,6,6,33.3,478,モーリス,グリューネワルト,スペシャルウィーク,55.8
24,05,12,3,京都,8,10,錦Ｓ　　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,B,良,アイスグリーン,牡,4,幸英明,57.0,14,3,3,4, 0.2,2,3.3,92,1.32.0, 95,0,0,9,7,34.0,482,モーリス,グリューネワルト,スペシャルウィーク,52.4
24,03,09,1,阪神,5,10,難波Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,4,ムルザバ,58.0,10,5,5,4, 0.3,2,3.7,106.4,1.46.4, 96,0,0,6,4,33.8,478,モーリス,グリューネワルト,スペシャルウィーク,57.4
24,02,18,2,京都,8,10,斑鳩Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1600,2,D,良,アイスグリーン,牡,4,団野大成,58.0,12,8,11,2, 0.2,4,5.3,93.2,1.33.2, 99,0,0,5,6,33.8,484,モーリス,グリューネワルト,スペシャルウィーク,55.4
23,12,03,5,阪神,2,10,元町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,A,良,アイスグリーン,牡,3,鮫島克駿,56.0,17,8,16,3, 0.1,6,10.6,104.3,1.44.3, 98,0,0,13,12,34.6,482,モーリス,グリューネワルト,スペシャルウィーク,50.7
23,10,29,2,京都,9,9,堀川特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,8,1800,2,A,良,アイスグリーン,牡,3,鮫島克駿,56.0,9,7,7,1,-0.2,2,4.7,107.9,1.47.9, 98,0,0,3,3,33.1,480,モーリス,グリューネワルト,スペシャルウィーク,63.0
23,07,02,2,福島,2,11,ラジオNIKKEI賞　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,アイスグリーン,牡,3,幸英明,56.0,16,7,13,7, 0.6,11,26.9,107.5,1.47.5, 90,7,7,8,8,35.2,474,モーリス,グリューネワルト,スペシャルウィーク,52.7
23,05,28,1,京都,C,11,白百合Ｓ　　　　　　　　　　　　　　　　　　　　　　,OP(L),芝,8,1800,2,C,良,アイスグリーン,牡,3,幸英明,56.0,8,7,7,2, 0.0,4,7.9,106,1.46.0, 96,0,0,3,3,34.0,474,モーリス,グリューネワルト,スペシャルウィーク,55.9
23,03,19,2,中山,8,11,フジテレビ賞スプリングＳ　　　　　　　　　　　　　　,Ｇ２,芝,0,1800,4,A,重,アイスグリーン,牡,3,西村淳也,56.0,16,5,9,10, 0.9,5,10.9,109.8,1.49.8, 79,8,9,10,10,36.4,480,モーリス,グリューネワルト,スペシャルウィーク,50.8
23,02,12,2,小倉,2,9,あすなろ賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,アイスグリーン,牡,3,幸英明,56.0,14,7,12,1,-0.0,1,4.0,120.8,2.00.8, 98,7,8,2,2,35.6,486,モーリス,グリューネワルト,スペシャルウィーク,52.6
22,08,28,3,新潟,6,11,新潟２歳Ｓ　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,8,1600,2,A,良,アイスグリーン,牡,2,坂井瑠星,54.0,11,8,10,5, 0.5,1,3.9,96.4,1.36.4, 85,0,0,2,3,33.9,482,モーリス,グリューネワルト,スペシャルウィーク,60.6
22,07,23,3,小倉,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,アイスグリーン,牡,2,松山弘平,54.0,9,8,9,1,-0.2,1,2.6,108.1,1.48.1,101,3,2,2,2,35.1,486,モーリス,グリューネワルト,スペシャルウィーク,54.0
22,06,18,3,阪神,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,B,良,アイスグリーン,牡,2,北村友一,54.0,12,4,4,5, 0.6,5,8.8,97.4,1.37.4, 95,0,0,6,6,34.1,474,モーリス,グリューネワルト,スペシャルウィーク,61.4
26,05,31,2,東京,C,10,ＩＦＨＡ杯むらさき賞　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,1800,2,C,良,ダンツファイター,牡,4,佐々木大,56.0,18,5,9,3, 0.1,4,11.0,105,1.45.0, 96,0,2,3,3,33.4,566,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,57.2
26,04,05,3,中山,4,11,美浦Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,0,2000,4,B,稍,ダンツファイター,牡,4,佐々木大,58.0,16,6,11,5, 0.4,9,19.3,121.9,2.01.9, 94,1,1,1,1,35.8,556,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,53.1
26,01,05,1,中山,2,10,初日の出賞　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2000,4,B,良,ダンツファイター,牡,4,佐々木大,57.0,12,1,1,1,-0.2,1,3.0,121.6,2.01.6,100,1,1,1,1,34.6,564,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,57.8
25,12,14,5,中山,4,9,霞ヶ浦特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,1800,4,A,稍,ダンツファイター,牡,3,佐々木大,57.0,12,3,3,2, 0.1,6,12.5,108.9,1.48.9, 98,1,1,1,1,36.0,562,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,51.2
25,11,02,4,東京,B,12,清里特別　　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,ダ,1,1600,2,,重,ダンツファイター,牡,3,三浦皇成,57.0,13,4,5,3, 0.2,3,7.5,97.6,1.37.6, 95,0,0,1,1,36.2,556,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,51.8
25,08,17,1,札幌,8,12,阿寒湖特別　　　　　　　　　　　　　　　　　　　　　　　　　,2勝,芝,0,2600,6,A,稍,ダンツファイター,牡,3,武豊,55.0,14,8,13,11, 3.0,4,8.4,166.2,2.46.2, 72,2,2,2,3,39.5,556,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,46.2
25,06,15,3,東京,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,3,C,稍,ダンツファイター,牡,3,三浦皇成,55.0,14,5,7,1,-0.5,5,18.4,121.9,2.01.9,101,0,1,1,1,34.6,554,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,58.1
25,04,26,2,東京,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,稍,ダンツファイター,牡,3,三浦皇成,57.0,16,1,2,12, 0.6,6,29.4,97.8,1.37.8, 92,0,0,12,12,36.1,560,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,52.5
25,01,25,1,中山,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ダンツファイター,牡,3,三浦皇成,57.0,6,1,1,4, 2.1,4,12.8,115,1.55.0, 99,3,3,3,3,39.1,556,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,47.1
24,11,24,5,東京,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1600,2,,良,ダンツファイター,牡,2,マーカン,56.0,16,8,16,1,-0.4,2,5.4,98.2,1.38.2,106,0,0,4,5,36.1,560,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,53.2
24,09,08,4,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ダンツファイター,牡,2,三浦皇成,55.0,16,2,3,6, 1.2,7,15.1,117,1.57.0, 87,7,7,6,4,40.9,562,ニューイヤーズデイ,ダブルファンタジー,ジャイアントレッカー,43.0
26,05,10,2,東京,6,12,立夏Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1600,2,,良,ノーブルスカイ,牡,5,西村淳也,54.0,15,6,11,15, 2.2,10,27.0,98.5,1.38.5, 78,0,0,15,15,36.5,484,ネオユニヴァース,ホウショウワールド,"Sky Classic",51.9
26,03,01,1,阪神,4,10,伊丹Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1800,4,,良,ノーブルスカイ,牡,5,武豊,58.0,14,5,7,12, 1.5,4,10.4,114.2,1.54.2, 83,10,10,9,9,37.6,486,ネオユニヴァース,ホウショウワールド,"Sky Classic",51.9
26,02,07,1,小倉,5,11,豊前Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,ダ,1,1700,4,,良,ノーブルスカイ,牡,5,鮫島克駿,54.0,16,8,16,5, 0.1,6,12.0,105.5,1.45.5, 95,12,12,12,13,36.7,490,ネオユニヴァース,ホウショウワールド,"Sky Classic",52.3
25,12,07,5,阪神,2,10,元町Ｓ　　　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,A,良,ノーブルスカイ,牡,4,松若風馬,54.0,18,4,7,5, 0.4,12,35.6,105.1,1.45.1, 96,0,0,7,7,33.3,486,ネオユニヴァース,ホウショウワールド,"Sky Classic",57.8
25,11,16,4,京都,4,12,ドンカスターカップ　　　　　　　　　　　　　　　　　　　　　,3勝,芝,8,1800,2,B,良,ノーブルスカイ,牡,4,鮫島克駿,54.0,12,2,2,5, 0.5,9,38.9,106.1,1.46.1, 94,0,0,7,7,33.5,484,ネオユニヴァース,ホウショウワールド,"Sky Classic",58.4
